key,fare_amount
2010-08-22 21:14:08.0000002,8.321
2012-08-06 08:58:08.0000002,6.276
2012-08-06 08:58:08.0000001,16.393
2013-11-04 08:34:12.0000003,5.608
2013-11-04 08:34:12.0000001,10.669
2013-11-04 08:34:12.0000002,10.497
2011-06-24 20:34:48.0000002,8.369
2011-06-24 20:34:48.0000001,18.506
2011-03-28 20:38:36.0000003,6.565
2011-03-28 20:38:36.0000004,4.307
2011-03-28 20:38:36.0000002,8.527
2011-08-14 20:36:28.0000004,6.514
2011-08-14 20:36:28.0000001,7.436
2011-08-14 20:36:28.0000003,21.871
2011-08-14 20:36:28.0000002,7.338
2015-02-21 15:52:44.0000004,20.634
2015-02-21 15:52:44.0000003,9.558
2015-02-21 15:52:44.0000002,18.297
2015-02-21 15:52:44.0000001,9.776
2013-01-29 11:29:52.0000001,11.079
2014-09-12 19:03:48.0000001,9.606
2013-11-09 18:52:40.0000004,8.757
2013-11-09 18:52:40.0000002,12.997
2013-04-25 16:10:04.0000001,56.344
2013-04-25 16:10:04.0000002,7.933
2013-09-07 14:37:52.0000001,8.261
2013-09-07 14:37:52.0000002,9.577
2013-09-07 14:37:52.0000003,6.135
2011-05-21 13:16:20.0000004,5.864
2011-05-21 13:16:20.0000001,6.476
2011-05-21 13:16:20.0000003,9.081
2011-11-25 16:36:24.0000002,6.332
2011-11-25 16:36:24.0000001,11.26
2015-01-31 20:54:04.0000001,5.752
2010-11-01 23:31:28.0000002,7.552
2010-11-01 23:31:28.0000001,9.147
2010-11-01 23:31:28.0000003,9.571
2011-03-24 15:57:04.0000003,4.755
2011-03-24 15:57:04.0000001,7.349
2010-05-10 10:37:04.0000005,6.022
2010-05-10 10:37:04.0000002,5.322
2010-05-10 10:37:04.0000003,8.873
2010-05-10 10:37:04.0000006,9.296
2012-06-09 16:53:44.0000002,7.668
2012-08-22 22:39:20.0000003,16.395
2012-08-22 22:39:20.0000001,5.467
2012-12-23 02:29:16.0000001,14.655
2012-06-30 15:55:12.0000004,11.891
2012-06-30 15:55:12.0000002,7.012
2012-06-30 15:55:12.0000003,11.856
2012-06-30 15:55:12.0000001,6.603
2011-10-02 23:36:00.00000056,12.273
2011-10-02 23:36:00.00000086,14.728
2011-10-02 23:36:00.00000081,14.668
2011-10-02 23:36:00.0000009,4.415
2011-10-02 23:36:00.00000041,12.513
2011-10-02 23:36:00.00000091,4.571
2011-10-02 23:36:00.0000008,12.63
2011-10-02 23:36:00.00000015,26.569
2011-10-02 23:36:00.00000014,9.835
2011-10-02 23:36:00.00000047,7.153
2011-10-02 23:36:00.00000076,6.983
2011-10-02 23:36:00.00000011,7.916
2011-10-02 23:36:00.00000075,5.617
2011-10-02 23:36:00.00000035,6.726
2011-10-02 23:36:00.00000099,5.368
2011-10-02 23:36:00.00000062,9.085
2011-10-02 23:36:00.00000085,8.351
2011-10-02 23:36:00.00000043,18.605
2011-10-02 23:36:00.00000071,10.519
2011-10-02 23:36:00.00000023,6.33
2011-10-02 23:36:00.00000092,5.354
2011-10-02 23:36:00.00000037,9.384
2011-10-02 23:36:00.00000083,9.718
2011-10-02 23:36:00.00000054,11.539
2011-10-02 23:36:00.00000073,10.098
2011-10-02 23:36:00.0000005,7.255
2011-10-02 23:36:00.00000095,5.191
2011-10-02 23:36:00.00000088,6.416
2011-10-02 23:36:00.00000030,8.251
2011-10-02 23:36:00.0000007,12.51
2011-10-02 23:36:00.00000013,9.544
2011-10-02 23:36:00.00000065,26.031
2011-10-02 23:36:00.00000089,47.516
2011-10-02 23:36:00.00000096,8.18
2011-10-02 23:36:00.00000039,9.054
2011-10-02 23:36:00.00000038,26.726
2011-10-02 23:36:00.00000067,17.906
2011-10-02 23:36:00.00000077,10.017
2011-10-02 23:36:00.00000020,15.717
2011-10-02 23:36:00.00000063,16.284
2011-10-02 23:36:00.00000012,8.456
2011-10-02 23:36:00.00000058,15.556
2011-10-02 23:36:00.00000026,10.047
2011-10-02 23:36:00.00000074,19.268
2011-10-02 23:36:00.00000059,39.335
2011-10-02 23:36:00.00000090,13.763
2011-10-02 23:36:00.0000004,28.005
2011-10-02 23:36:00.0000003,13.915
2011-10-02 23:36:00.00000021,15.938
2011-10-02 23:36:00.00000097,7.569
2011-10-02 23:36:00.00000036,17.567
2011-10-02 23:36:00.00000024,20.372
2011-10-02 23:36:00.00000082,47.611
2011-10-02 23:36:00.000000100,8.298
2011-10-02 23:36:00.00000040,4.717
2011-10-02 23:36:00.00000022,4.788
2013-03-21 12:47:28.0000006,12.341
2013-03-21 12:47:28.0000008,11.023
2013-03-21 12:47:28.0000003,13.404
2013-03-21 12:47:28.0000005,6.618
2013-03-21 12:47:28.0000002,8.406
2013-06-07 03:02:56.0000002,16.95
2013-06-07 03:02:56.0000001,7.367
2010-09-05 22:31:32.0000002,58.514
2013-07-12 23:33:24.0000001,9.824
2009-12-03 02:32:08.0000001,18.432
2009-10-15 03:50:36.0000001,5.639
2011-09-25 22:36:32.0000002,23.056
2011-09-25 22:36:32.0000001,10.779
2015-06-08 20:02:56.0000001,10.242
2014-07-16 08:03:32.0000002,11.212
2014-07-16 08:03:32.0000001,12.639
2011-12-15 13:14:32.0000002,8.419
2011-12-15 13:14:32.0000001,5.194
2011-10-11 22:13:48.0000002,12.992
2011-10-11 22:13:48.0000005,8.91
2011-10-11 22:13:48.0000003,7.633
2013-09-14 16:53:20.0000001,10.014
2013-09-14 16:53:20.0000002,11.244
2014-02-06 09:09:56.0000004,5.718
2014-02-06 09:09:56.0000003,6.431
2014-02-06 09:09:56.0000001,5.612
2009-06-10 16:55:00.00000081,29.26
2009-06-10 16:55:00.00000029,4.922
2009-06-10 16:55:00.000000109,7.987
2009-06-10 16:55:00.00000098,46.518
2009-06-10 16:55:00.00000054,10.419
2009-06-10 16:55:00.00000021,31.5
2009-06-10 16:55:00.00000012,7.628
2009-06-10 16:55:00.00000033,5.599
2009-06-10 16:55:00.00000024,8.793
2009-06-10 16:55:00.00000099,10.236
2009-06-10 16:55:00.0000009,6.981
2009-06-10 16:55:00.000000158,7.349
2009-06-10 16:55:00.000000141,4.763
2009-06-10 16:55:00.00000093,7.144
2009-06-10 16:55:00.000000161,9.632
2009-06-10 16:55:00.00000088,5.225
2009-06-10 16:55:00.0000003,8.039
2009-06-10 16:55:00.00000018,5.231
2009-06-10 16:55:00.00000047,6.989
2009-06-10 16:55:00.000000154,9.405
2009-06-10 16:55:00.000000131,17.592
2009-06-10 16:55:00.00000046,11.713
2009-06-10 16:55:00.0000004,5.93
2009-06-10 16:55:00.000000107,6.029
2009-06-10 16:55:00.000000114,6.399
2009-06-10 16:55:00.000000117,7.884
2009-06-10 16:55:00.000000162,9.965
2009-06-10 16:55:00.00000049,11.092
2009-06-10 16:55:00.00000069,7.704
2009-06-10 16:55:00.000000111,7.721
2009-06-10 16:55:00.00000083,4.522
2009-06-10 16:55:00.000000166,58.759
2009-06-10 16:55:00.000000135,9.438
2009-06-10 16:55:00.00000044,31.184
2009-06-10 16:55:00.00000085,7.382
2009-06-10 16:55:00.000000115,6.03
2009-06-10 16:55:00.000000108,5.738
2009-06-10 16:55:00.00000034,6.192
2009-06-10 16:55:00.00000060,16.345
2009-06-10 16:55:00.000000120,5.318
2009-06-10 16:55:00.000000174,30.699
2009-06-10 16:55:00.0000007,6.818
2009-06-10 16:55:00.000000159,7.906
2009-06-10 16:55:00.000000171,26.89
2009-06-10 16:55:00.000000145,11.101
2009-06-10 16:55:00.00000074,7.744
2009-06-10 16:55:00.000000138,11.084
2009-06-10 16:55:00.00000048,5.443
2009-06-10 16:55:00.000000101,5.279
2009-06-10 16:55:00.000000153,5.221
2009-06-10 16:55:00.0000002,9.446
2009-06-10 16:55:00.00000037,8.53
2009-06-10 16:55:00.000000151,9.246
2009-06-10 16:55:00.000000127,26.998
2009-06-10 16:55:00.000000144,46.293
2009-06-10 16:55:00.000000165,12.4
2009-06-10 16:55:00.0000008,5.202
2009-06-10 16:55:00.000000122,7.866
2009-06-10 16:55:00.00000055,28.369
2009-06-10 16:55:00.00000079,4.86
2009-06-10 16:55:00.00000016,15.817
2009-06-10 16:55:00.000000160,17.517
2009-06-10 16:55:00.000000139,4.983
2009-06-10 16:55:00.00000075,5.557
2009-06-10 16:55:00.00000017,6.81
2009-06-10 16:55:00.00000070,5.664
2009-06-10 16:55:00.000000118,10.078
2009-06-10 16:55:00.00000066,11.166
2009-06-10 16:55:00.000000164,5.477
2009-06-10 16:55:00.000000100,10.187
2009-06-10 16:55:00.00000082,7.966
2009-06-10 16:55:00.00000090,11.824
2009-06-10 16:55:00.000000125,11.495
2009-06-10 16:55:00.000000149,6.736
2009-06-10 16:55:00.00000068,11.391
2009-06-10 16:55:00.00000039,5.605
2009-06-10 16:55:00.000000124,4.72
2009-06-10 16:55:00.00000053,6.703
2009-06-10 16:55:00.00000045,9.108
2009-06-10 16:55:00.000000102,5.641
2009-06-10 16:55:00.000000140,7.874
2009-06-10 16:55:00.000000148,7.079
2009-06-10 16:55:00.000000147,5.962
2009-06-10 16:55:00.00000097,7.103
2009-06-10 16:55:00.00000094,7.171
2009-06-10 16:55:00.00000078,8.166
2009-06-10 16:55:00.00000035,6.124
2009-06-10 16:55:00.00000072,7.217
2009-06-10 16:55:00.00000031,5.36
2009-06-10 16:55:00.00000056,7.059
2009-06-10 16:55:00.000000128,17.656
2009-06-10 16:55:00.00000057,6.558
2009-06-10 16:55:00.00000030,7.498
2009-06-10 16:55:00.00000043,9.719
2009-06-10 16:55:00.000000146,7.229
2009-06-10 16:55:00.00000010,7.466
2009-06-10 16:55:00.00000067,9.997
2009-06-10 16:55:00.000000119,5.601
2009-06-10 16:55:00.00000076,18.216
2009-06-10 16:55:00.00000025,7.067
2009-06-10 16:55:00.00000071,16.896
2009-06-10 16:55:00.000000143,8.397
2013-06-26 11:19:36.0000002,4.527
2014-09-05 10:02:48.0000004,4.811
2014-09-05 10:02:48.0000002,8.726
2014-09-05 10:02:48.0000001,38.572
2014-09-05 10:02:48.0000003,9.128
2012-09-19 12:31:40.0000001,10.059
2012-09-19 12:31:40.0000002,6.86
2009-03-22 04:31:40.0000002,18.981
2009-08-27 02:31:44.0000001,17.535
2009-05-02 20:11:32.0000001,10.087
2009-05-02 20:11:32.0000004,8.623
2011-02-20 02:31:16.0000002,7.534
2011-02-20 02:31:16.0000001,19.187
2011-06-24 12:03:00.00000010,5.851
2011-06-24 12:03:00.00000067,10.889
2011-06-24 12:03:00.00000071,11.387
2011-06-24 12:03:00.000000100,6.219
2011-06-24 12:03:00.000000145,17.804
2011-06-24 12:03:00.000000152,8.669
2011-06-24 12:03:00.00000026,12.468
2011-06-24 12:03:00.000000199,5.076
2011-06-24 12:03:00.000000195,5.567
2011-06-24 12:03:00.000000119,5.839
2011-06-24 12:03:00.00000086,15.874
2011-06-24 12:03:00.00000012,6.942
2011-06-24 12:03:00.00000097,17.557
2011-06-24 12:03:00.00000058,4.866
2011-06-24 12:03:00.000000176,4.636
2011-06-24 12:03:00.000000139,4.203
2011-06-24 12:03:00.00000048,7.348
2011-06-24 12:03:00.000000159,6.705
2011-06-24 12:03:00.00000079,6.291
2011-06-24 12:03:00.000000138,7.817
2011-06-24 12:03:00.000000135,11.347
2011-06-24 12:03:00.000000173,18.029
2011-06-24 12:03:00.000000162,12.069
2011-06-24 12:03:00.00000018,9.601
2011-06-24 12:03:00.000000136,6.279
2011-06-24 12:03:00.000000185,7.588
2011-06-24 12:03:00.00000069,6.296
2011-06-24 12:03:00.000000105,7.011
2011-06-24 12:03:00.000000180,5.983
2011-06-24 12:03:00.00000053,9.375
2011-06-24 12:03:00.000000142,7.05
2011-06-24 12:03:00.000000188,9.592
2011-06-24 12:03:00.00000089,4.347
2011-06-24 12:03:00.000000109,6.785
2011-06-24 12:03:00.00000074,6.631
2011-06-24 12:03:00.000000113,9.679
2011-06-24 12:03:00.00000044,5.421
2011-06-24 12:03:00.000000183,5.395
2011-06-24 12:03:00.00000047,12.472
2011-06-24 12:03:00.0000006,8.927
2011-06-24 12:03:00.0000005,8.243
2011-06-24 12:03:00.000000200,9.434
2011-06-24 12:03:00.000000127,8.119
2011-06-24 12:03:00.000000120,10.867
2011-06-24 12:03:00.000000133,5.456
2011-06-24 12:03:00.00000073,5.823
2011-06-24 12:03:00.000000101,4.758
2011-06-24 12:03:00.000000187,9.583
2011-06-24 12:03:00.000000122,8.482
2011-06-24 12:03:00.000000175,6.249
2011-06-24 12:03:00.000000154,10.624
2011-06-24 12:03:00.000000197,8.159
2011-06-24 12:03:00.00000017,8.231
2011-06-24 12:03:00.000000186,9.732
2011-06-24 12:03:00.00000020,9.0
2011-06-24 12:03:00.00000035,10.235
2011-06-24 12:03:00.000000193,8.096
2011-06-24 12:03:00.000000201,7.509
2011-06-24 12:03:00.00000054,25.764
2011-06-24 12:03:00.00000075,7.471
2011-06-24 12:03:00.000000114,7.993
2011-06-24 12:03:00.00000062,26.259
2011-06-24 12:03:00.00000055,25.747
2011-06-24 12:03:00.00000025,5.86
2011-06-24 12:03:00.00000022,5.652
2011-06-24 12:03:00.000000144,12.85
2011-06-24 12:03:00.000000177,5.531
2011-06-24 12:03:00.000000124,5.974
2011-06-24 12:03:00.00000094,4.634
2011-06-24 12:03:00.00000041,6.275
2011-06-24 12:03:00.000000141,6.37
2011-06-24 12:03:00.00000092,8.037
2011-06-24 12:03:00.000000189,17.265
2011-06-24 12:03:00.000000171,11.037
2011-06-24 12:03:00.000000157,6.64
2011-06-24 12:03:00.000000179,8.046
2011-06-24 12:03:00.000000107,10.841
2011-06-24 12:03:00.00000095,15.474
2011-06-24 12:03:00.00000076,5.742
2011-06-24 12:03:00.000000156,7.243
2011-06-24 12:03:00.000000111,29.724
2011-06-24 12:03:00.000000116,8.025
2011-06-24 12:03:00.00000033,10.412
2011-06-24 12:03:00.00000082,4.664
2011-06-24 12:03:00.00000078,5.768
2011-06-24 12:03:00.00000051,7.564
2011-06-24 12:03:00.000000143,10.515
2011-06-24 12:03:00.000000126,13.141
2011-06-24 12:03:00.00000088,9.104
2011-06-24 12:03:00.000000191,16.693
2011-06-24 12:03:00.00000063,12.262
2011-06-24 12:03:00.00000045,14.643
2011-06-24 12:03:00.00000060,7.057
2011-06-24 12:03:00.00000040,32.019
2011-06-24 12:03:00.00000057,8.688
2011-06-24 12:03:00.00000013,5.568
2011-06-24 12:03:00.00000068,30.424
2011-06-24 12:03:00.000000165,4.443
2011-06-24 12:03:00.00000056,5.319
2011-06-24 12:03:00.000000150,7.573
2011-06-24 12:03:00.00000052,5.135
2011-06-24 12:03:00.00000085,47.499
2011-06-24 12:03:00.000000190,7.1
2011-06-24 12:03:00.00000072,6.589
2011-06-24 12:03:00.000000137,5.09
2011-06-24 12:03:00.000000102,6.12
2011-06-24 12:03:00.000000106,7.664
2011-06-24 12:03:00.000000118,5.021
2011-06-24 12:03:00.00000046,12.895
2011-06-24 12:03:00.000000110,11.342
2011-06-24 12:03:00.000000181,5.454
2011-06-24 12:03:00.000000194,5.394
2011-06-24 12:03:00.00000061,14.76
2011-06-24 12:03:00.0000001,9.32
2011-06-24 12:03:00.00000087,8.733
2011-06-24 12:03:00.00000066,5.496
2011-06-24 12:03:00.000000146,7.073
2011-06-24 12:03:00.000000149,48.109
2011-06-24 12:03:00.00000038,10.572
2011-06-24 12:03:00.000000196,7.415
2011-06-24 12:03:00.00000093,7.541
2011-06-24 12:03:00.000000170,5.343
2011-06-24 12:03:00.000000168,8.768
2011-06-24 12:03:00.0000002,11.849
2011-06-24 12:03:00.00000042,12.731
2014-06-15 07:06:00.0000006,4.946
2014-06-15 07:06:00.00000037,8.835
2014-06-15 07:06:00.00000025,6.913
2014-06-15 07:06:00.0000008,10.817
2014-06-15 07:06:00.00000036,49.388
2014-06-15 07:06:00.00000042,25.76
2014-06-15 07:06:00.00000033,4.867
2014-06-15 07:06:00.00000013,11.668
2014-06-15 07:06:00.00000035,56.045
2014-06-15 07:06:00.00000030,10.614
2014-06-15 07:06:00.00000024,7.785
2014-06-15 07:06:00.00000031,10.906
2014-06-15 07:06:00.0000009,15.906
2014-06-15 07:06:00.00000039,55.407
2014-06-15 07:06:00.00000010,6.579
2014-06-15 07:06:00.00000019,15.539
2014-06-15 07:06:00.00000041,8.311
2014-06-15 07:06:00.00000028,16.754
2014-06-15 07:06:00.00000014,54.161
2014-06-15 07:06:00.0000003,14.729
2014-06-15 07:06:00.00000017,56.078
2014-06-15 07:06:00.00000015,17.917
2014-06-15 07:06:00.00000026,6.355
2014-06-15 07:06:00.0000002,14.991
2014-06-15 07:06:00.00000040,5.636
2014-06-15 07:06:00.00000016,5.905
2014-06-06 16:22:20.0000003,5.379
2014-06-06 16:22:20.0000002,8.36
2015-05-30 21:29:04.0000004,13.074
2015-05-30 21:29:04.0000007,16.574
2015-05-30 21:29:04.0000003,11.089
2015-05-30 21:29:04.0000001,7.332
2009-10-26 12:01:36.0000001,9.817
2009-10-26 12:01:36.0000002,7.817
2009-10-26 12:01:36.0000005,6.379
2009-10-26 12:01:36.0000003,6.83
2013-02-02 15:45:08.0000003,8.237
2013-02-02 15:45:08.0000001,10.733
2013-02-02 15:45:08.0000002,10.61
2015-04-15 06:47:04.0000001,8.618
2015-04-15 06:47:04.0000002,11.206
2010-12-14 23:27:36.0000001,5.836
2009-03-05 11:03:04.0000002,4.78
2009-03-05 11:03:04.0000001,12.226
2013-07-18 12:23:40.0000003,5.431
2013-07-18 12:23:40.0000002,5.525
2013-07-18 12:23:40.0000001,8.288
2014-04-14 13:48:32.0000004,9.66
2014-04-14 13:48:32.0000003,5.663
2014-08-18 05:33:08.0000001,8.606
2012-01-28 03:14:28.0000001,27.389
2009-09-14 02:19:00.00000014,9.868
2009-09-14 02:19:00.00000035,9.772
2009-09-14 02:19:00.00000040,7.131
2009-09-14 02:19:00.00000031,4.93
2009-09-14 02:19:00.0000003,8.062
2009-09-14 02:19:00.00000025,8.563
2009-09-14 02:19:00.0000008,7.867
2009-09-14 02:19:00.00000024,10.271
2009-09-14 02:19:00.00000021,7.891
2009-09-14 02:19:00.00000036,10.351
2009-09-14 02:19:00.0000009,48.689
2009-09-14 02:19:00.0000001,8.622
2009-09-14 02:19:00.00000018,4.788
2009-09-14 02:19:00.00000039,7.334
2009-09-14 02:19:00.0000002,13.325
2009-09-14 02:19:00.00000038,9.668
2009-09-14 02:19:00.00000020,17.815
2009-09-14 02:19:00.00000028,6.966
2009-09-14 02:19:00.00000026,19.517
2009-09-14 02:19:00.00000017,8.236
2009-09-14 02:19:00.00000030,7.433
2009-09-14 02:19:00.00000016,5.779
2009-09-14 02:19:00.0000006,7.653
2009-09-14 02:19:00.0000007,9.337
2011-08-14 14:17:28.0000003,8.28
2011-08-14 14:17:28.0000001,5.56
2011-08-14 14:17:28.0000004,6.814
2011-08-14 14:17:28.0000002,6.104
2011-08-14 14:17:28.0000005,13.575
2014-03-17 16:07:56.0000002,56.315
2010-11-03 21:09:56.0000002,5.56
2010-11-03 21:09:56.0000001,11.225
2012-12-11 23:37:08.0000002,10.256
2012-12-11 23:37:08.0000005,9.876
2012-12-11 23:37:08.0000004,7.537
2012-12-11 23:37:08.0000006,10.084
2012-12-11 23:37:08.0000003,4.855
2012-12-11 23:37:08.0000001,17.371
2015-06-24 14:19:52.0000001,12.028
2015-06-24 14:19:52.0000002,54.851
2015-06-24 14:19:52.0000004,7.675
2010-08-21 22:21:32.0000004,13.196
2011-02-19 10:20:28.0000003,4.837
2011-02-19 10:20:28.0000002,12.166
2011-02-19 10:20:28.0000001,7.689
2011-02-19 10:20:28.0000004,8.212
2011-10-02 22:31:44.0000004,9.875
2011-10-02 22:31:44.0000002,21.938
2011-10-02 22:31:44.0000003,16.291
2012-01-26 11:17:36.0000002,5.004
2012-05-06 23:37:24.0000002,19.436
2012-05-06 23:37:24.0000001,22.339
2013-06-12 20:03:36.0000001,7.844
2013-06-12 20:03:36.0000002,56.525
2015-02-27 14:15:52.0000003,84.508
2013-12-21 17:20:32.0000001,10.485
2009-06-29 08:09:40.0000002,9.613
2009-06-29 08:09:40.0000001,12.244
2014-09-14 17:22:12.0000002,7.273
2014-09-14 17:22:12.0000001,11.546
2014-09-14 17:22:12.0000003,16.211
2014-09-14 17:22:12.0000005,7.807
2014-08-20 14:37:56.0000001,15.036
2011-07-20 16:34:48.0000001,4.922
2011-07-20 16:34:48.0000003,6.273
2009-10-05 10:11:32.0000001,7.336
2009-10-05 10:11:32.0000002,14.415
2011-02-16 08:44:04.0000001,14.083
2011-02-16 08:44:04.0000007,8.07
2011-02-16 08:44:04.0000004,8.592
2011-02-16 08:44:04.0000003,6.518
2011-02-16 08:44:04.0000002,5.184
2011-02-16 08:44:04.0000006,16.642
2011-02-16 08:44:04.0000005,6.774
2009-01-01 11:04:24.0000002,5.281
2014-04-28 19:46:36.0000003,8.387
