key,fare_amount
2010-08-22 21:14:08.0000002,6.9553
2012-08-06 08:58:08.0000002,5.4674
2012-08-06 08:58:08.0000001,17.5236
2013-11-04 08:34:12.0000003,5.719
2013-11-04 08:34:12.0000001,10.6177
2013-11-04 08:34:12.0000002,11.2904
2011-06-24 20:34:48.0000002,7.6006
2011-06-24 20:34:48.0000001,18.9716
2011-03-28 20:38:36.0000003,5.408
2011-03-28 20:38:36.0000004,5.4832
2011-03-28 20:38:36.0000002,7.3452
2011-08-14 20:36:28.0000004,6.0967
2011-08-14 20:36:28.0000001,6.0221
2011-08-14 20:36:28.0000003,20.7032
2011-08-14 20:36:28.0000002,6.8738
2015-02-21 15:52:44.0000004,18.9855
2015-02-21 15:52:44.0000003,9.8892
2015-02-21 15:52:44.0000002,17.3297
2015-02-21 15:52:44.0000001,9.9672
2013-01-29 11:29:52.0000001,10.1567
2014-09-12 19:03:48.0000001,10.126
2013-11-09 18:52:40.0000004,10.2204
2013-11-09 18:52:40.0000002,12.6019
2013-04-25 16:10:04.0000001,57.0666
2013-04-25 16:10:04.0000002,9.3497
2013-09-07 14:37:52.0000001,10.4279
2013-09-07 14:37:52.0000002,11.1886
2013-09-07 14:37:52.0000003,5.914
2011-05-21 13:16:20.0000004,4.7766
2011-05-21 13:16:20.0000001,5.738
2011-05-21 13:16:20.0000003,9.7225
2011-11-25 16:36:24.0000002,6.4276
2011-11-25 16:36:24.0000001,11.078
2015-01-31 20:54:04.0000001,5.9167
2010-11-01 23:31:28.0000002,6.3531
2010-11-01 23:31:28.0000001,7.9304
2010-11-01 23:31:28.0000003,8.8324
2011-03-24 15:57:04.0000003,4.7082
2011-03-24 15:57:04.0000001,8.177
2010-05-10 10:37:04.0000005,6.0213
2010-05-10 10:37:04.0000002,6.93
2010-05-10 10:37:04.0000003,10.1851
2010-05-10 10:37:04.0000006,7.4956
2012-06-09 16:53:44.0000002,8.0088
2012-08-22 22:39:20.0000003,17.4676
2012-08-22 22:39:20.0000001,4.8523
2012-12-23 02:29:16.0000001,14.8732
2012-06-30 15:55:12.0000004,13.6281
2012-06-30 15:55:12.0000002,6.0289
2012-06-30 15:55:12.0000003,11.3877
2012-06-30 15:55:12.0000001,4.8759
2011-10-02 23:36:00.00000056,9.8203
2011-10-02 23:36:00.00000086,14.8882
2011-10-02 23:36:00.00000081,14.751
2011-10-02 23:36:00.0000009,4.3721
2011-10-02 23:36:00.00000041,11.1559
2011-10-02 23:36:00.00000091,4.0618
2011-10-02 23:36:00.0000008,10.5969
2011-10-02 23:36:00.00000015,25.8916
2011-10-02 23:36:00.00000014,8.5361
2011-10-02 23:36:00.00000047,7.2302
2011-10-02 23:36:00.00000076,6.7861
2011-10-02 23:36:00.00000011,6.6582
2011-10-02 23:36:00.00000075,4.8539
2011-10-02 23:36:00.00000035,6.8233
2011-10-02 23:36:00.00000099,5.5174
2011-10-02 23:36:00.00000062,7.6539
2011-10-02 23:36:00.00000085,8.482
2011-10-02 23:36:00.00000043,18.153
2011-10-02 23:36:00.00000071,10.0026
2011-10-02 23:36:00.00000023,5.5559
2011-10-02 23:36:00.00000092,5.0437
2011-10-02 23:36:00.00000037,9.1276
2011-10-02 23:36:00.00000083,9.7648
2011-10-02 23:36:00.00000054,11.6224
2011-10-02 23:36:00.00000073,7.9868
2011-10-02 23:36:00.0000005,6.9403
2011-10-02 23:36:00.00000095,5.0594
2011-10-02 23:36:00.00000088,9.0532
2011-10-02 23:36:00.00000030,7.4769
2011-10-02 23:36:00.0000007,10.8692
2011-10-02 23:36:00.00000013,8.2684
2011-10-02 23:36:00.00000065,25.4963
2011-10-02 23:36:00.00000089,47.3323
2011-10-02 23:36:00.00000096,6.6788
2011-10-02 23:36:00.00000039,8.5669
2011-10-02 23:36:00.00000038,25.6732
2011-10-02 23:36:00.00000067,17.3908
2011-10-02 23:36:00.00000077,10.4555
2011-10-02 23:36:00.00000020,16.1109
2011-10-02 23:36:00.00000063,15.0606
2011-10-02 23:36:00.00000012,8.327
2011-10-02 23:36:00.00000058,14.8251
2011-10-02 23:36:00.00000026,10.6267
2011-10-02 23:36:00.00000074,18.2804
2011-10-02 23:36:00.00000059,22.6184
2011-10-02 23:36:00.00000090,13.323
2011-10-02 23:36:00.0000004,27.7675
2011-10-02 23:36:00.0000003,13.994
2011-10-02 23:36:00.00000021,15.1018
2011-10-02 23:36:00.00000097,7.8695
2011-10-02 23:36:00.00000036,16.5952
2011-10-02 23:36:00.00000024,20.2513
2011-10-02 23:36:00.00000082,47.8523
2011-10-02 23:36:00.000000100,6.9159
2011-10-02 23:36:00.00000040,4.4367
2011-10-02 23:36:00.00000022,4.4609
2013-03-21 12:47:28.0000006,11.5578
2013-03-21 12:47:28.0000008,11.6646
2013-03-21 12:47:28.0000003,13.3119
2013-03-21 12:47:28.0000005,7.0743
2013-03-21 12:47:28.0000002,8.8477
2013-06-07 03:02:56.0000002,15.8074
2013-06-07 03:02:56.0000001,6.5515
2010-09-05 22:31:32.0000002,14.5738
2013-07-12 23:33:24.0000001,10.0992
2009-12-03 02:32:08.0000001,17.9736
2009-10-15 03:50:36.0000001,4.847
2011-09-25 22:36:32.0000002,21.0954
2011-09-25 22:36:32.0000001,10.9721
2015-06-08 20:02:56.0000001,10.6906
2014-07-16 08:03:32.0000002,11.2434
2014-07-16 08:03:32.0000001,11.0584
2011-12-15 13:14:32.0000002,7.6589
2011-12-15 13:14:32.0000001,5.2324
2011-10-11 22:13:48.0000002,13.0724
2011-10-11 22:13:48.0000005,8.1988
2011-10-11 22:13:48.0000003,6.929
2013-09-14 16:53:20.0000001,7.723
2013-09-14 16:53:20.0000002,10.768
2014-02-06 09:09:56.0000004,5.6003
2014-02-06 09:09:56.0000003,6.2504
2014-02-06 09:09:56.0000001,5.2675
2009-06-10 16:55:00.00000081,29.2606
2009-06-10 16:55:00.00000029,5.531
2009-06-10 16:55:00.000000109,7.8977
2009-06-10 16:55:00.00000098,45.3864
2009-06-10 16:55:00.00000054,9.0267
2009-06-10 16:55:00.00000021,31.7165
2009-06-10 16:55:00.00000012,10.3713
2009-06-10 16:55:00.00000033,5.7432
2009-06-10 16:55:00.00000024,8.3182
2009-06-10 16:55:00.00000099,11.4134
2009-06-10 16:55:00.0000009,7.2676
2009-06-10 16:55:00.000000158,7.227
2009-06-10 16:55:00.000000141,4.3537
2009-06-10 16:55:00.00000093,7.2929
2009-06-10 16:55:00.000000161,9.5497
2009-06-10 16:55:00.00000088,5.5922
2009-06-10 16:55:00.0000003,8.8106
2009-06-10 16:55:00.00000018,5.463
2009-06-10 16:55:00.00000047,6.8687
2009-06-10 16:55:00.000000154,10.6243
2009-06-10 16:55:00.000000131,8.8943
2009-06-10 16:55:00.00000046,13.7627
2009-06-10 16:55:00.0000004,5.5898
2009-06-10 16:55:00.000000107,7.2934
2009-06-10 16:55:00.000000114,5.9665
2009-06-10 16:55:00.000000117,7.8394
2009-06-10 16:55:00.000000162,10.5903
2009-06-10 16:55:00.00000049,9.4993
2009-06-10 16:55:00.00000069,7.1791
2009-06-10 16:55:00.000000111,8.0069
2009-06-10 16:55:00.00000083,4.5499
2009-06-10 16:55:00.000000166,58.04
2009-06-10 16:55:00.000000135,9.9555
2009-06-10 16:55:00.00000044,34.2383
2009-06-10 16:55:00.00000085,8.3827
2009-06-10 16:55:00.000000115,5.7757
2009-06-10 16:55:00.000000108,5.853
2009-06-10 16:55:00.00000034,5.8958
2009-06-10 16:55:00.00000060,13.5525
2009-06-10 16:55:00.000000120,4.9259
2009-06-10 16:55:00.000000174,32.5658
2009-06-10 16:55:00.0000007,6.4981
2009-06-10 16:55:00.000000159,6.8516
2009-06-10 16:55:00.000000171,27.3693
2009-06-10 16:55:00.000000145,12.1384
2009-06-10 16:55:00.00000074,8.202
2009-06-10 16:55:00.000000138,10.9695
2009-06-10 16:55:00.00000048,4.1799
2009-06-10 16:55:00.000000101,5.3332
2009-06-10 16:55:00.000000153,5.6646
2009-06-10 16:55:00.0000002,12.0483
2009-06-10 16:55:00.00000037,9.7119
2009-06-10 16:55:00.000000151,10.0665
2009-06-10 16:55:00.000000127,29.3963
2009-06-10 16:55:00.000000144,48.3219
2009-06-10 16:55:00.000000165,12.9688
2009-06-10 16:55:00.0000008,5.1593
2009-06-10 16:55:00.000000122,7.208
2009-06-10 16:55:00.00000055,30.0427
2009-06-10 16:55:00.00000079,4.7899
2009-06-10 16:55:00.00000016,17.0399
2009-06-10 16:55:00.000000160,16.3243
2009-06-10 16:55:00.000000139,5.4655
2009-06-10 16:55:00.00000075,4.9223
2009-06-10 16:55:00.00000017,6.7498
2009-06-10 16:55:00.00000070,5.329
2009-06-10 16:55:00.000000118,11.5772
2009-06-10 16:55:00.00000066,12.3928
2009-06-10 16:55:00.000000164,5.8033
2009-06-10 16:55:00.000000100,10.1515
2009-06-10 16:55:00.00000082,8.423
2009-06-10 16:55:00.00000090,12.5993
2009-06-10 16:55:00.000000125,12.3184
2009-06-10 16:55:00.000000149,6.104
2009-06-10 16:55:00.00000068,11.9385
2009-06-10 16:55:00.00000039,6.7067
2009-06-10 16:55:00.000000124,4.5446
2009-06-10 16:55:00.00000053,7.3092
2009-06-10 16:55:00.00000045,10.4117
2009-06-10 16:55:00.000000102,5.6243
2009-06-10 16:55:00.000000140,6.8485
2009-06-10 16:55:00.000000148,7.4276
2009-06-10 16:55:00.000000147,6.9942
2009-06-10 16:55:00.00000097,7.698
2009-06-10 16:55:00.00000094,5.7924
2009-06-10 16:55:00.00000078,7.6517
2009-06-10 16:55:00.00000035,6.393
2009-06-10 16:55:00.00000072,7.8682
2009-06-10 16:55:00.00000031,5.2614
2009-06-10 16:55:00.00000056,8.043
2009-06-10 16:55:00.000000128,15.957
2009-06-10 16:55:00.00000057,6.8386
2009-06-10 16:55:00.00000030,7.127
2009-06-10 16:55:00.00000043,11.1066
2009-06-10 16:55:00.000000146,6.6881
2009-06-10 16:55:00.00000010,8.1975
2009-06-10 16:55:00.00000067,10.0343
2009-06-10 16:55:00.000000119,4.8107
2009-06-10 16:55:00.00000076,17.8321
2009-06-10 16:55:00.00000025,5.3902
2009-06-10 16:55:00.00000071,17.0536
2009-06-10 16:55:00.000000143,9.6744
2013-06-26 11:19:36.0000002,4.4516
2014-09-05 10:02:48.0000004,5.2917
2014-09-05 10:02:48.0000002,9.2792
2014-09-05 10:02:48.0000001,38.3895
2014-09-05 10:02:48.0000003,9.2801
2012-09-19 12:31:40.0000001,10.8855
2012-09-19 12:31:40.0000002,6.3674
2009-03-22 04:31:40.0000002,19.1816
2009-08-27 02:31:44.0000001,17.6609
2009-05-02 20:11:32.0000001,8.7418
2009-05-02 20:11:32.0000004,8.7416
2011-02-20 02:31:16.0000002,7.9248
2011-02-20 02:31:16.0000001,19.2341
2011-06-24 12:03:00.00000010,6.1267
2011-06-24 12:03:00.00000067,11.7331
2011-06-24 12:03:00.00000071,11.2277
2011-06-24 12:03:00.000000100,6.8168
2011-06-24 12:03:00.000000145,7.5335
2011-06-24 12:03:00.000000152,11.251
2011-06-24 12:03:00.00000026,12.7429
2011-06-24 12:03:00.000000199,5.4967
2011-06-24 12:03:00.000000195,5.2395
2011-06-24 12:03:00.000000119,6.1162
2011-06-24 12:03:00.00000086,8.3188
2011-06-24 12:03:00.00000012,7.0264
2011-06-24 12:03:00.00000097,18.0249
2011-06-24 12:03:00.00000058,4.8394
2011-06-24 12:03:00.000000176,4.5437
2011-06-24 12:03:00.000000139,3.915
2011-06-24 12:03:00.00000048,7.3723
2011-06-24 12:03:00.000000159,6.6127
2011-06-24 12:03:00.00000079,5.4123
2011-06-24 12:03:00.000000138,7.4457
2011-06-24 12:03:00.000000135,11.2614
2011-06-24 12:03:00.000000173,7.4728
2011-06-24 12:03:00.000000162,12.7533
2011-06-24 12:03:00.00000018,10.3474
2011-06-24 12:03:00.000000136,6.2348
2011-06-24 12:03:00.000000185,8.7606
2011-06-24 12:03:00.00000069,6.7069
2011-06-24 12:03:00.000000105,6.6335
2011-06-24 12:03:00.000000180,6.8977
2011-06-24 12:03:00.00000053,10.0851
2011-06-24 12:03:00.000000142,7.1701
2011-06-24 12:03:00.000000188,8.8624
2011-06-24 12:03:00.00000089,3.9184
2011-06-24 12:03:00.000000109,7.5813
2011-06-24 12:03:00.00000074,6.6478
2011-06-24 12:03:00.000000113,10.1512
2011-06-24 12:03:00.00000044,5.9378
2011-06-24 12:03:00.000000183,5.9848
2011-06-24 12:03:00.00000047,8.3739
2011-06-24 12:03:00.0000006,10.3098
2011-06-24 12:03:00.0000005,8.7423
2011-06-24 12:03:00.000000200,10.6887
2011-06-24 12:03:00.000000127,8.4772
2011-06-24 12:03:00.000000120,11.9377
2011-06-24 12:03:00.000000133,6.0842
2011-06-24 12:03:00.00000073,5.9601
2011-06-24 12:03:00.000000101,4.3696
2011-06-24 12:03:00.000000187,10.5259
2011-06-24 12:03:00.000000122,9.2439
2011-06-24 12:03:00.000000175,5.4218
2011-06-24 12:03:00.000000154,10.0268
2011-06-24 12:03:00.000000197,8.2021
2011-06-24 12:03:00.00000017,8.2047
2011-06-24 12:03:00.000000186,10.8945
2011-06-24 12:03:00.00000020,9.5367
2011-06-24 12:03:00.00000035,9.7006
2011-06-24 12:03:00.000000193,7.7435
2011-06-24 12:03:00.000000201,8.8025
2011-06-24 12:03:00.00000054,26.7605
2011-06-24 12:03:00.00000075,7.2816
2011-06-24 12:03:00.000000114,6.7544
2011-06-24 12:03:00.00000062,26.5508
2011-06-24 12:03:00.00000055,26.3689
2011-06-24 12:03:00.00000025,5.8833
2011-06-24 12:03:00.00000022,5.3892
2011-06-24 12:03:00.000000144,13.121
2011-06-24 12:03:00.000000177,6.0569
2011-06-24 12:03:00.000000124,4.8483
2011-06-24 12:03:00.00000094,4.3021
2011-06-24 12:03:00.00000041,6.8482
2011-06-24 12:03:00.000000141,6.8985
2011-06-24 12:03:00.00000092,8.2741
2011-06-24 12:03:00.000000189,16.4981
2011-06-24 12:03:00.000000171,10.8868
2011-06-24 12:03:00.000000157,5.984
2011-06-24 12:03:00.000000179,6.7851
2011-06-24 12:03:00.000000107,12.3566
2011-06-24 12:03:00.00000095,16.4555
2011-06-24 12:03:00.00000076,9.9158
2011-06-24 12:03:00.000000156,6.8005
2011-06-24 12:03:00.000000111,31.4656
2011-06-24 12:03:00.000000116,8.9482
2011-06-24 12:03:00.00000033,9.4676
2011-06-24 12:03:00.00000082,4.3171
2011-06-24 12:03:00.00000078,5.1073
2011-06-24 12:03:00.00000051,7.6462
2011-06-24 12:03:00.000000143,11.8108
2011-06-24 12:03:00.000000126,14.0055
2011-06-24 12:03:00.00000088,10.0205
2011-06-24 12:03:00.000000191,18.1468
2011-06-24 12:03:00.00000063,12.3169
2011-06-24 12:03:00.00000045,15.3305
2011-06-24 12:03:00.00000060,7.2771
2011-06-24 12:03:00.00000040,33.468
2011-06-24 12:03:00.00000057,9.5144
2011-06-24 12:03:00.00000013,6.5307
2011-06-24 12:03:00.00000068,29.9959
2011-06-24 12:03:00.000000165,4.3032
2011-06-24 12:03:00.00000056,5.8159
2011-06-24 12:03:00.000000150,7.8915
2011-06-24 12:03:00.00000052,5.8053
2011-06-24 12:03:00.00000085,49.2422
2011-06-24 12:03:00.000000190,8.7311
2011-06-24 12:03:00.00000072,6.502
2011-06-24 12:03:00.000000137,5.3245
2011-06-24 12:03:00.000000102,5.2606
2011-06-24 12:03:00.000000106,9.0015
2011-06-24 12:03:00.000000118,5.2623
2011-06-24 12:03:00.00000046,14.5024
2011-06-24 12:03:00.000000110,11.5266
2011-06-24 12:03:00.000000181,5.9946
2011-06-24 12:03:00.000000194,5.3343
2011-06-24 12:03:00.00000061,12.534
2011-06-24 12:03:00.0000001,11.8934
2011-06-24 12:03:00.00000087,8.4402
2011-06-24 12:03:00.00000066,5.4536
2011-06-24 12:03:00.000000146,6.2792
2011-06-24 12:03:00.000000149,48.6368
2011-06-24 12:03:00.00000038,11.9602
2011-06-24 12:03:00.000000196,8.7472
2011-06-24 12:03:00.00000093,9.1993
2011-06-24 12:03:00.000000170,5.3429
2011-06-24 12:03:00.000000168,9.7219
2011-06-24 12:03:00.0000002,12.5829
2011-06-24 12:03:00.00000042,13.034
2014-06-15 07:06:00.0000006,4.1178
2014-06-15 07:06:00.00000037,8.6494
2014-06-15 07:06:00.00000025,5.7005
2014-06-15 07:06:00.0000008,10.7605
2014-06-15 07:06:00.00000036,45.3589
2014-06-15 07:06:00.00000042,25.43
2014-06-15 07:06:00.00000033,4.863
2014-06-15 07:06:00.00000013,11.3218
2014-06-15 07:06:00.00000035,56.1004
2014-06-15 07:06:00.00000030,8.2399
2014-06-15 07:06:00.00000024,6.788
2014-06-15 07:06:00.00000031,9.7412
2014-06-15 07:06:00.0000009,14.7667
2014-06-15 07:06:00.00000039,54.957
2014-06-15 07:06:00.00000010,6.3924
2014-06-15 07:06:00.00000019,13.995
2014-06-15 07:06:00.00000041,7.2308
2014-06-15 07:06:00.00000028,17.035
2014-06-15 07:06:00.00000014,54.4697
2014-06-15 07:06:00.0000003,11.6566
2014-06-15 07:06:00.00000017,56.117
2014-06-15 07:06:00.00000015,14.7116
2014-06-15 07:06:00.00000026,5.9586
2014-06-15 07:06:00.0000002,13.2611
2014-06-15 07:06:00.00000040,5.279
2014-06-15 07:06:00.00000016,4.565
2014-06-06 16:22:20.0000003,5.3059
2014-06-06 16:22:20.0000002,9.1331
2015-05-30 21:29:04.0000004,13.1506
2015-05-30 21:29:04.0000007,18.5208
2015-05-30 21:29:04.0000003,11.213
2015-05-30 21:29:04.0000001,7.8867
2009-10-26 12:01:36.0000001,9.4167
2009-10-26 12:01:36.0000002,8.0495
2009-10-26 12:01:36.0000005,7.1248
2009-10-26 12:01:36.0000003,8.0862
2013-02-02 15:45:08.0000003,9.0111
2013-02-02 15:45:08.0000001,8.7605
2013-02-02 15:45:08.0000002,14.2201
2015-04-15 06:47:04.0000001,7.0818
2015-04-15 06:47:04.0000002,9.7541
2010-12-14 23:27:36.0000001,5.065
2009-03-05 11:03:04.0000002,4.8216
2009-03-05 11:03:04.0000001,11.6376
2013-07-18 12:23:40.0000003,5.7383
2013-07-18 12:23:40.0000002,6.2441
2013-07-18 12:23:40.0000001,8.33
2014-04-14 13:48:32.0000004,8.7804
2014-04-14 13:48:32.0000003,5.3758
2014-08-18 05:33:08.0000001,8.7736
2012-01-28 03:14:28.0000001,28.2218
2009-09-14 02:19:00.00000014,9.6281
2009-09-14 02:19:00.00000035,9.4239
2009-09-14 02:19:00.00000040,6.5843
2009-09-14 02:19:00.00000031,5.9635
2009-09-14 02:19:00.0000003,7.059
2009-09-14 02:19:00.00000025,8.6336
2009-09-14 02:19:00.0000008,7.9947
2009-09-14 02:19:00.00000024,10.1484
2009-09-14 02:19:00.00000021,7.9405
2009-09-14 02:19:00.00000036,9.3722
2009-09-14 02:19:00.0000009,38.1697
2009-09-14 02:19:00.0000001,8.8701
2009-09-14 02:19:00.00000018,5.4077
2009-09-14 02:19:00.00000039,11.8688
2009-09-14 02:19:00.0000002,13.5433
2009-09-14 02:19:00.00000038,7.4236
2009-09-14 02:19:00.00000020,17.7935
2009-09-14 02:19:00.00000028,7.6482
2009-09-14 02:19:00.00000026,20.0191
2009-09-14 02:19:00.00000017,8.451
2009-09-14 02:19:00.00000030,8.7722
2009-09-14 02:19:00.00000016,6.1213
2009-09-14 02:19:00.0000006,7.4395
2009-09-14 02:19:00.0000007,9.0873
2011-08-14 14:17:28.0000003,7.926
2011-08-14 14:17:28.0000001,5.1825
2011-08-14 14:17:28.0000004,6.8386
2011-08-14 14:17:28.0000002,7.0
2011-08-14 14:17:28.0000005,12.0772
2014-03-17 16:07:56.0000002,56.1304
2010-11-03 21:09:56.0000002,5.2652
2010-11-03 21:09:56.0000001,11.4387
2012-12-11 23:37:08.0000002,9.3003
2012-12-11 23:37:08.0000005,9.3761
2012-12-11 23:37:08.0000004,6.5398
2012-12-11 23:37:08.0000006,10.3573
2012-12-11 23:37:08.0000003,5.0116
2012-12-11 23:37:08.0000001,16.2933
2015-06-24 14:19:52.0000001,13.5817
2015-06-24 14:19:52.0000002,52.8864
2015-06-24 14:19:52.0000004,9.8227
2010-08-21 22:21:32.0000004,13.4334
2011-02-19 10:20:28.0000003,4.1426
2011-02-19 10:20:28.0000002,10.2997
2011-02-19 10:20:28.0000001,5.7287
2011-02-19 10:20:28.0000004,7.9894
2011-10-02 22:31:44.0000004,10.2878
2011-10-02 22:31:44.0000002,21.4337
2011-10-02 22:31:44.0000003,16.5857
2012-01-26 11:17:36.0000002,5.1356
