key,fare_amount
2014-06-14 13:39:00.000000111,5.4941435
2014-06-14 13:39:00.000000115,10.663506
2014-06-14 13:39:00.000000168,5.7042694
2014-06-14 13:39:00.00000031,7.5997624
2014-06-14 13:39:00.000000116,6.217274
2014-06-14 13:39:00.00000051,4.829476
2014-06-14 13:39:00.000000193,13.511389
2014-06-14 13:39:00.000000132,13.498952
2014-06-14 13:39:00.000000167,22.88232
2014-06-14 13:39:00.00000044,5.7438087
2014-06-14 13:39:00.000000138,7.5196915
2014-06-14 13:39:00.00000066,14.757067
2014-06-14 13:39:00.00000063,10.249436
2014-06-14 13:39:00.000000154,11.827693
2014-06-14 13:39:00.00000097,14.315285
2014-06-14 13:39:00.00000067,14.454396
2014-06-14 13:39:00.000000179,7.2143965
2014-06-14 13:39:00.00000092,10.896826
2014-06-14 13:39:00.00000029,5.2577505
2014-06-14 13:39:00.000000177,5.7743087
2014-06-14 13:39:00.000000192,7.4387507
2014-06-14 13:39:00.000000181,5.9979105
2014-06-14 13:39:00.000000120,11.005252
2014-06-14 13:39:00.0000008,5.1074014
2014-06-14 13:39:00.000000103,4.738054
2014-06-14 13:39:00.00000049,18.411959
2014-06-14 13:39:00.000000108,8.190303
2014-06-14 13:39:00.00000072,5.1168184
2014-06-14 13:39:00.000000182,13.028667
2014-06-14 13:39:00.00000061,6.384105
2014-06-14 13:39:00.00000093,9.174871
2014-06-14 13:39:00.000000170,12.664848
2014-06-14 13:39:00.000000147,50.199577
2014-06-14 13:39:00.000000140,4.042034
2014-06-14 13:39:00.000000159,3.9518461
2014-06-14 13:39:00.00000012,4.8865237
2014-06-14 13:39:00.00000025,6.3973484
2014-06-14 13:39:00.000000156,5.4638658
2014-06-14 13:39:00.000000152,8.796299
2014-06-14 13:39:00.000000129,10.339512
2014-06-14 13:39:00.000000119,19.26194
2014-06-14 13:39:00.000000118,5.1085777
2014-06-14 13:39:00.00000076,5.239622
2014-06-14 13:39:00.000000135,7.7285857
2014-06-14 13:39:00.00000023,21.642128
2014-06-14 13:39:00.00000082,9.545528
2014-06-14 13:39:00.000000125,11.492116
2014-06-14 13:39:00.00000075,9.651615
2014-06-14 13:39:00.000000124,6.771735
2014-06-14 13:39:00.000000172,6.228737
2014-06-14 13:39:00.00000024,15.093848
2014-06-14 13:39:00.000000169,13.508278
2014-06-14 13:39:00.00000052,12.40795
2014-06-14 13:39:00.000000161,13.667843
2014-06-14 13:39:00.00000038,8.713647
2014-06-14 13:39:00.00000035,10.512355
2014-06-14 13:39:00.00000053,12.79676
2014-06-14 13:39:00.000000183,6.763944
2014-06-14 13:39:00.000000131,57.862877
2014-06-14 13:39:00.000000180,8.448897
2014-06-14 13:39:00.000000130,5.382698
2014-06-14 13:39:00.00000032,4.4014926
2014-06-14 13:39:00.000000148,11.846772
2014-06-14 13:39:00.0000007,11.209855
2014-06-14 13:39:00.00000095,11.199536
2014-06-14 13:39:00.000000144,37.60971
2014-06-14 13:39:00.000000141,33.970352
2014-06-14 13:39:00.000000162,22.646444
2014-06-14 13:39:00.00000018,12.995711
2014-06-14 13:39:00.00000054,9.965521
2014-06-14 13:39:00.00000040,7.730365
2014-06-14 13:39:00.00000096,6.565987
2014-06-14 13:39:00.00000055,27.37789
2014-06-14 13:39:00.000000109,8.697612
2014-06-14 13:39:00.000000151,7.5544004
2014-06-14 13:39:00.00000016,10.057732
2014-06-14 13:39:00.00000062,10.32286
2014-06-14 13:39:00.000000191,4.5341926
2014-06-14 13:39:00.00000034,9.026097
2014-06-14 13:39:00.000000160,7.899507
2014-06-14 13:39:00.00000013,5.5437036
2014-06-14 13:39:00.000000188,5.791619
2014-06-14 13:39:00.00000086,9.609482
2014-06-14 13:39:00.000000185,10.794437
2014-06-14 13:39:00.00000074,9.464551
2014-06-14 13:39:00.00000022,21.498095
2014-06-14 13:39:00.00000036,4.8584757
2014-06-14 13:39:00.000000126,3.777461
2014-06-14 13:39:00.000000190,5.6506705
2014-06-14 13:39:00.00000042,6.372356
2014-06-14 13:39:00.000000178,7.4319024
2014-06-14 13:39:00.000000163,4.583529
2014-06-14 13:39:00.00000020,13.883534
2014-06-14 13:39:00.00000098,5.510614
2014-06-14 13:39:00.000000114,22.166649
2014-06-14 13:39:00.00000045,9.249111
2014-06-14 13:39:00.00000094,4.555122
2014-06-14 13:39:00.000000146,11.202113
2014-06-14 13:39:00.00000033,8.7579
2014-06-14 13:39:00.000000143,5.233594
2014-06-14 13:39:00.000000107,5.9347167
2014-06-14 13:39:00.00000048,8.930999
2014-06-14 13:39:00.00000043,12.897335
2014-06-14 13:39:00.000000123,8.920722
2014-06-14 13:39:00.000000134,8.388803
2014-06-14 13:39:00.000000142,7.140029
2014-06-14 13:39:00.000000122,10.707795
2014-06-14 13:39:00.000000176,11.053503
2011-12-12 09:42:12.0000004,6.5252924
2011-12-12 09:42:12.0000002,3.950936
2011-12-12 09:42:12.0000001,10.473697
2011-12-12 09:42:12.0000003,6.3752904
2011-12-12 09:42:12.0000005,8.51138
2013-06-27 00:20:40.0000001,19.222063
2013-06-27 00:20:40.0000003,10.881782
2009-02-20 13:34:16.0000001,7.24436
2009-02-20 13:34:16.0000002,11.342271
2009-02-20 13:34:16.0000003,6.717381
2010-08-22 21:14:08.0000001,27.880463
2010-08-22 21:14:08.0000005,13.986208
2010-08-22 21:14:08.0000003,4.120026
2010-08-22 21:14:08.0000002,6.943845
2012-08-06 08:58:08.0000002,4.259906
2012-08-06 08:58:08.0000001,17.575188
2013-11-04 08:34:12.0000003,6.1319695
2013-11-04 08:34:12.0000001,10.384844
2013-11-04 08:34:12.0000002,11.5318775
2011-06-24 20:34:48.0000002,7.217719
2011-06-24 20:34:48.0000001,18.693905
2011-03-28 20:38:36.0000003,5.564165
2011-03-28 20:38:36.0000004,5.7042694
2011-03-28 20:38:36.0000002,7.5840287
2011-08-14 20:36:28.0000004,6.0450516
2011-08-14 20:36:28.0000001,6.303765
2011-08-14 20:36:28.0000003,22.243341
2011-08-14 20:36:28.0000002,6.916717
2015-02-21 15:52:44.0000004,18.685297
2015-02-21 15:52:44.0000003,10.821812
2015-02-21 15:52:44.0000002,18.680994
2015-02-21 15:52:44.0000001,9.997697
2013-01-29 11:29:52.0000001,9.007411
2014-09-12 19:03:48.0000001,9.910602
2013-11-09 18:52:40.0000004,9.506047
2013-11-09 18:52:40.0000002,12.40795
2013-04-25 16:10:04.0000001,56.363773
2013-04-25 16:10:04.0000002,8.721677
2013-09-07 14:37:52.0000001,8.592113
2013-09-07 14:37:52.0000002,9.874156
2013-09-07 14:37:52.0000003,5.4726796
2011-05-21 13:16:20.0000004,4.5593195
2011-05-21 13:16:20.0000001,5.585988
2011-05-21 13:16:20.0000003,9.429746
2011-11-25 16:36:24.0000002,6.2531667
2011-11-25 16:36:24.0000001,10.621847
2015-01-31 20:54:04.0000001,6.0841513
2010-11-01 23:31:28.0000002,6.0006733
2010-11-01 23:31:28.0000001,8.304242
2010-11-01 23:31:28.0000003,8.900205
2011-03-24 15:57:04.0000003,3.6652198
2011-03-24 15:57:04.0000001,7.9670954
2010-05-10 10:37:04.0000005,5.98963
2010-05-10 10:37:04.0000002,5.594999
2010-05-10 10:37:04.0000003,8.655657
2010-05-10 10:37:04.0000006,7.1268897
2012-06-09 16:53:44.0000002,7.575303
2012-08-22 22:39:20.0000003,17.583284
2012-08-22 22:39:20.0000001,4.6483626
2012-12-23 02:29:16.0000001,14.672359
2012-06-30 15:55:12.0000004,12.263094
2012-06-30 15:55:12.0000002,5.887081
2012-06-30 15:55:12.0000003,10.702864
2012-06-30 15:55:12.0000001,4.743512
2011-10-02 23:36:00.00000056,10.384844
2011-10-02 23:36:00.00000086,15.776111
2011-10-02 23:36:00.00000081,14.122122
2011-10-02 23:36:00.0000009,4.6398077
2011-10-02 23:36:00.00000041,11.473608
2011-10-02 23:36:00.00000091,3.6008084
2011-10-02 23:36:00.0000008,10.929492
2011-10-02 23:36:00.00000015,25.574076
2011-10-02 23:36:00.00000014,8.27561
2011-10-02 23:36:00.00000047,7.0388227
2011-10-02 23:36:00.00000076,6.565987
2011-10-02 23:36:00.00000011,6.9486427
2011-10-02 23:36:00.00000075,5.044289
2011-10-02 23:36:00.00000035,6.7235713
2011-10-02 23:36:00.00000099,5.0594115
2011-10-02 23:36:00.00000062,7.286182
2011-10-02 23:36:00.00000085,8.836902
2011-10-02 23:36:00.00000043,18.08423
2011-10-02 23:36:00.00000071,10.3133545
2011-10-02 23:36:00.00000023,5.7108397
2011-10-02 23:36:00.00000092,5.1760683
2011-10-02 23:36:00.00000037,9.196021
2011-10-02 23:36:00.00000083,9.609482
2011-10-02 23:36:00.00000054,11.434048
2011-10-02 23:36:00.00000073,8.346416
2011-10-02 23:36:00.0000005,6.9919777
2011-10-02 23:36:00.00000095,5.288104
2011-10-02 23:36:00.00000088,7.881339
2011-10-02 23:36:00.00000030,7.2077546
2011-10-02 23:36:00.0000007,10.488176
2011-10-02 23:36:00.00000013,8.252774
2011-10-02 23:36:00.00000065,25.170973
2011-10-02 23:36:00.00000089,39.664318
2011-10-02 23:36:00.00000096,6.956648
2011-10-02 23:36:00.00000039,9.009485
2011-10-02 23:36:00.00000038,25.095741
2011-10-02 23:36:00.00000067,17.278257
2011-10-02 23:36:00.00000077,9.855985
2011-10-02 23:36:00.00000020,16.51962
2011-10-02 23:36:00.00000063,15.332044
2011-10-02 23:36:00.00000012,8.2508745
2011-10-02 23:36:00.00000058,13.963683
2011-10-02 23:36:00.00000026,10.754742
2011-10-02 23:36:00.00000074,18.45865
2011-10-02 23:36:00.00000059,9.558726
2011-10-02 23:36:00.00000090,14.024909
2011-10-02 23:36:00.0000004,27.809938
2011-10-02 23:36:00.0000003,14.079913
2011-10-02 23:36:00.00000021,13.944406
2011-10-02 23:36:00.00000097,7.7696238
2011-10-02 23:36:00.00000036,16.323002
2011-10-02 23:36:00.00000024,19.824396
2011-10-02 23:36:00.00000082,47.962296
2011-10-02 23:36:00.000000100,7.4541817
2011-10-02 23:36:00.00000040,3.9902492
2011-10-02 23:36:00.00000022,3.9930065
2013-03-21 12:47:28.0000006,10.752266
2013-03-21 12:47:28.0000008,11.2719755
2013-03-21 12:47:28.0000003,12.359474
2013-03-21 12:47:28.0000005,6.9358544
2013-03-21 12:47:28.0000002,8.3637295
2013-06-07 03:02:56.0000002,16.069412
2013-06-07 03:02:56.0000001,6.541841
2010-09-05 22:31:32.0000002,22.29975
2013-07-12 23:33:24.0000001,9.885531
2009-12-03 02:32:08.0000001,17.963875
2009-10-15 03:50:36.0000001,4.703271
2011-09-25 22:36:32.0000002,21.256903
2011-09-25 22:36:32.0000001,10.937045
2015-06-08 20:02:56.0000001,10.904356
2014-07-16 08:03:32.0000002,10.879276
2014-07-16 08:03:32.0000001,10.560878
2011-12-15 13:14:32.0000002,7.8000965
2011-12-15 13:14:32.0000001,4.860713
2011-10-11 22:13:48.0000002,12.540071
2011-10-11 22:13:48.0000005,7.954264
2011-10-11 22:13:48.0000003,6.617592
2013-09-14 16:53:20.0000001,7.577047
2013-09-14 16:53:20.0000002,10.299117
2014-02-06 09:09:56.0000004,5.4538097
2014-02-06 09:09:56.0000003,6.0757513
2014-02-06 09:09:56.0000001,5.1522865
2009-06-10 16:55:00.00000081,28.02851
2009-06-10 16:55:00.00000029,5.299074
2009-06-10 16:55:00.000000109,7.7767835
2009-06-10 16:55:00.00000098,43.571247
2009-06-10 16:55:00.00000054,8.703622
2009-06-10 16:55:00.00000021,28.740877
2009-06-10 16:55:00.00000012,8.298509
2009-06-10 16:55:00.00000033,5.171303
2009-06-10 16:55:00.00000024,8.392668
2009-06-10 16:55:00.00000099,11.217603
2009-06-10 16:55:00.0000009,7.0388227
2009-06-10 16:55:00.000000158,5.9951496
2009-06-10 16:55:00.000000141,3.6257682
2009-06-10 16:55:00.00000093,7.08435
2009-06-10 16:55:00.000000161,8.342572
2009-06-10 16:55:00.00000088,5.742487
2009-06-10 16:55:00.0000003,8.717662
2009-06-10 16:55:00.00000018,5.528407
2009-06-10 16:55:00.00000047,7.1680336
2009-06-10 16:55:00.000000154,10.071636
2009-06-10 16:55:00.000000131,18.059263
2009-06-10 16:55:00.00000046,13.477212
2009-06-10 16:55:00.0000004,5.7703214
2009-06-10 16:55:00.000000107,3.8734684
2009-06-10 16:55:00.000000114,5.1499143
2009-06-10 16:55:00.000000117,7.4507504
2009-06-10 16:55:00.000000162,10.648784
2009-06-10 16:55:00.00000049,9.126411
2009-06-10 16:55:00.00000069,6.880183
2009-06-10 16:55:00.000000111,7.659492
2009-06-10 16:55:00.00000083,4.1485853
2009-06-10 16:55:00.000000166,59.292534
2009-06-10 16:55:00.000000135,9.462372
2009-06-10 16:55:00.00000044,32.077457
2009-06-10 16:55:00.00000085,7.206095
2009-06-10 16:55:00.000000115,5.427502
2009-06-10 16:55:00.000000108,5.7756386
2009-06-10 16:55:00.00000034,5.8049707
2009-06-10 16:55:00.00000060,14.411195
2009-06-10 16:55:00.000000120,4.434044
2009-06-10 16:55:00.000000174,31.23202
2009-06-10 16:55:00.0000007,6.3081207
2009-06-10 16:55:00.000000159,6.9855404
2009-06-10 16:55:00.000000171,26.049536
2009-06-10 16:55:00.000000145,12.382263
2009-06-10 16:55:00.00000074,7.67715
2009-06-10 16:55:00.000000138,10.195299
2009-06-10 16:55:00.00000048,4.081314
2009-06-10 16:55:00.000000101,4.784097
2009-06-10 16:55:00.000000153,5.5744243
2009-06-10 16:55:00.0000002,7.5457077
2009-06-10 16:55:00.00000037,9.193905
2009-06-10 16:55:00.000000151,9.589589
2009-06-10 16:55:00.000000127,28.648378
2009-06-10 16:55:00.000000144,49.579254
2009-06-10 16:55:00.000000165,12.100409
2009-06-10 16:55:00.0000008,4.9739337
2009-06-10 16:55:00.000000122,7.163083
2009-06-10 16:55:00.00000055,28.827038
2009-06-10 16:55:00.00000079,5.4062986
2009-06-10 16:55:00.00000016,15.631476
2009-06-10 16:55:00.000000160,16.394567
2009-06-10 16:55:00.000000139,5.201157
2009-06-10 16:55:00.00000075,4.461696
2009-06-10 16:55:00.00000017,6.632847
2009-06-10 16:55:00.00000070,4.9980435
2009-06-10 16:55:00.000000118,10.8093605
2009-06-10 16:55:00.00000066,12.448013
2009-06-10 16:55:00.000000164,5.891149
2009-06-10 16:55:00.000000100,9.440609
2009-06-10 16:55:00.00000082,8.588158
2009-06-10 16:55:00.00000090,12.826261
2009-06-10 16:55:00.000000125,10.916917
2009-06-10 16:55:00.000000149,6.112234
2009-06-10 16:55:00.00000068,10.779535
2009-06-10 16:55:00.00000039,6.638959
2009-06-10 16:55:00.000000124,4.0068216
2009-06-10 16:55:00.00000053,6.3066683
2009-06-10 16:55:00.00000045,8.458629
2009-06-10 16:55:00.000000102,5.578276
2009-06-10 16:55:00.000000140,6.8960433
2009-06-10 16:55:00.000000148,7.8940525
2009-06-10 16:55:00.000000147,6.4165263
2009-06-10 16:55:00.00000097,7.462769
2009-06-10 16:55:00.00000094,5.1439886
2009-06-10 16:55:00.00000078,7.1944895
2009-06-10 16:55:00.00000035,6.6819
2009-06-10 16:55:00.00000072,7.6102686
2009-06-10 16:55:00.00000031,5.1927805
2009-06-10 16:55:00.00000056,8.018627
2009-06-10 16:55:00.000000128,16.51962
2009-06-10 16:55:00.00000057,7.0339613
2009-06-10 16:55:00.00000030,6.683439
2009-06-10 16:55:00.00000043,10.377675
2009-06-10 16:55:00.000000146,6.403243
2009-06-10 16:55:00.00000010,7.7374883
2009-06-10 16:55:00.00000067,10.929492
2009-06-10 16:55:00.000000119,4.5248065
2009-06-10 16:55:00.00000076,17.111969
2009-06-10 16:55:00.00000025,5.221557
2009-06-10 16:55:00.00000071,16.904411
2009-06-10 16:55:00.000000143,9.082386
2013-06-26 11:19:36.0000002,4.910209
2014-09-05 10:02:48.0000004,5.009565
2014-09-05 10:02:48.0000002,9.082386
2014-09-05 10:02:48.0000001,40.05899
2014-09-05 10:02:48.0000003,9.7297125
2012-09-19 12:31:40.0000001,9.8582535
2012-09-19 12:31:40.0000002,5.778299
2009-03-22 04:31:40.0000002,18.90166
2009-08-27 02:31:44.0000001,17.434118
2009-05-02 20:11:32.0000001,8.894059
2009-05-02 20:11:32.0000004,8.697612
2011-02-20 02:31:16.0000002,7.9965005
2011-02-20 02:31:16.0000001,18.72406
2011-06-24 12:03:00.00000010,5.48277
2011-06-24 12:03:00.00000067,11.24346
2011-06-24 12:03:00.00000071,11.1840725
2011-06-24 12:03:00.000000100,6.7779756
2011-06-24 12:03:00.000000145,7.930489
2011-06-24 12:03:00.000000152,11.521259
2011-06-24 12:03:00.00000026,11.945382
2011-06-24 12:03:00.000000199,4.8573565
2011-06-24 12:03:00.000000195,5.044289
2011-06-24 12:03:00.000000119,5.6441693
2011-06-24 12:03:00.00000086,5.578276
2011-06-24 12:03:00.00000012,6.8960433
2011-06-24 12:03:00.00000097,19.498444
2011-06-24 12:03:00.00000058,5.1003504
2011-06-24 12:03:00.000000176,4.3381047
2011-06-24 12:03:00.000000139,3.7557788
2011-06-24 12:03:00.00000048,7.17629
2011-06-24 12:03:00.000000159,6.3591633
2011-06-24 12:03:00.00000079,4.9945917
2011-06-24 12:03:00.000000138,7.526621
2011-06-24 12:03:00.000000135,11.305767
2011-06-24 12:03:00.000000173,10.712725
2011-06-24 12:03:00.000000162,12.714521
2011-06-24 12:03:00.00000018,10.534163
2011-06-24 12:03:00.000000136,5.851942
2011-06-24 12:03:00.000000185,8.18088
2011-06-24 12:03:00.00000069,6.6573286
2011-06-24 12:03:00.000000105,6.674212
2011-06-24 12:03:00.000000180,6.873849
2011-06-24 12:03:00.00000053,9.591797
2011-06-24 12:03:00.000000142,7.547446
2011-06-24 12:03:00.000000188,8.627798
2011-06-24 12:03:00.00000089,3.9847398
2011-06-24 12:03:00.000000109,7.42848
2011-06-24 12:03:00.00000074,6.356236
2011-06-24 12:03:00.000000113,9.892362
2011-06-24 12:03:00.00000044,6.2921634
2011-06-24 12:03:00.000000183,5.951138
2011-06-24 12:03:00.00000047,8.495716
2011-06-24 12:03:00.0000006,11.107084
2011-06-24 12:03:00.0000005,8.562489
2011-06-24 12:03:00.000000200,10.013824
2011-06-24 12:03:00.000000127,8.375293
2011-06-24 12:03:00.000000120,12.080921
2011-06-24 12:03:00.000000133,6.1475205
2011-06-24 12:03:00.00000073,5.766337
2011-06-24 12:03:00.000000101,4.6398077
2011-06-24 12:03:00.000000187,10.749789
2011-06-24 12:03:00.000000122,8.990835
2011-06-24 12:03:00.000000175,4.666594
2011-06-24 12:03:00.000000154,10.0669985
2011-06-24 12:03:00.000000197,7.511039
2011-06-24 12:03:00.00000017,8.381081
2011-06-24 12:03:00.000000186,11.002718
2011-06-24 12:03:00.00000020,10.308608
2011-06-24 12:03:00.00000035,9.4254055
2011-06-24 12:03:00.000000193,7.861402
2011-06-24 12:03:00.000000201,8.681604
2011-06-24 12:03:00.00000054,26.82872
2011-06-24 12:03:00.00000075,6.6512
2011-06-24 12:03:00.000000114,6.5765786
2011-06-24 12:03:00.00000062,27.63122
2011-06-24 12:03:00.00000055,23.82868
2011-06-24 12:03:00.00000025,5.585988
2011-06-24 12:03:00.00000022,5.316184
2011-06-24 12:03:00.000000144,13.362879
2011-06-24 12:03:00.000000177,5.897935
2011-06-24 12:03:00.000000124,4.5321054
2011-06-24 12:03:00.00000094,3.9111097
2011-06-24 12:03:00.00000041,6.6069345
2011-06-24 12:03:00.000000141,6.663463
2011-06-24 12:03:00.00000092,8.145167
2011-06-24 12:03:00.000000189,16.102749
2011-06-24 12:03:00.000000171,10.58035
2011-06-24 12:03:00.000000157,5.7650094
2011-06-24 12:03:00.000000179,6.8045588
2011-06-24 12:03:00.000000107,11.684228
2011-06-24 12:03:00.00000095,15.552492
2011-06-24 12:03:00.00000076,10.536587
2011-06-24 12:03:00.000000156,6.2618117
2011-06-24 12:03:00.000000111,32.433964
2011-06-24 12:03:00.000000116,8.984626
2011-06-24 12:03:00.00000033,8.67561
2011-06-24 12:03:00.00000082,3.6906257
2011-06-24 12:03:00.00000078,4.7336917
2011-06-24 12:03:00.00000051,3.3174164
2011-06-24 12:03:00.000000143,12.50835
2011-06-24 12:03:00.000000126,13.406025
2011-06-24 12:03:00.00000088,10.034598
2011-06-24 12:03:00.000000191,18.382307
2011-06-24 12:03:00.00000063,11.730055
2011-06-24 12:03:00.00000045,15.303826
2011-06-24 12:03:00.00000060,6.785784
2011-06-24 12:03:00.00000040,35.14795
2011-06-24 12:03:00.00000057,9.351903
2011-06-24 12:03:00.00000013,6.0673633
2011-06-24 12:03:00.00000068,30.380854
2011-06-24 12:03:00.000000165,4.2756286
2011-06-24 12:03:00.00000056,5.7385216
2011-06-24 12:03:00.000000150,8.311894
2011-06-24 12:03:00.00000052,5.666306
2011-06-24 12:03:00.00000085,48.86524
2011-06-24 12:03:00.000000190,8.970156
2011-06-24 12:03:00.00000072,6.353309
2011-06-24 12:03:00.000000137,5.1357045
2011-06-24 12:03:00.000000102,5.4025645
2011-06-24 12:03:00.000000106,9.065673
2011-06-24 12:03:00.000000118,4.631269
2011-06-24 12:03:00.00000046,14.955469
2011-06-24 12:03:00.000000110,10.688088
2011-06-24 12:03:00.000000181,5.4751997
2011-06-24 12:03:00.000000194,5.1297946
2011-06-24 12:03:00.00000061,13.61758
2011-06-24 12:03:00.0000001,11.622512
2011-06-24 12:03:00.00000087,7.943282
2011-06-24 12:03:00.00000066,5.410034
2011-06-24 12:03:00.000000146,5.9128923
2011-06-24 12:03:00.000000149,48.97789
2011-06-24 12:03:00.00000038,12.319696
2011-06-24 12:03:00.000000196,8.462526
2011-06-24 12:03:00.00000093,9.168536
2011-06-24 12:03:00.000000170,4.6708937
2011-06-24 12:03:00.000000168,9.885531
2011-06-24 12:03:00.0000002,12.150662
2011-06-24 12:03:00.00000042,12.699893
2014-06-15 07:06:00.0000006,4.0822535
2014-06-15 07:06:00.00000037,8.60003
2014-06-15 07:06:00.00000025,5.6506705
2014-06-15 07:06:00.0000008,9.464551
2014-06-15 07:06:00.00000036,45.76148
2014-06-15 07:06:00.00000042,23.232714
2014-06-15 07:06:00.00000033,4.8061795
2014-06-15 07:06:00.00000013,3.97283
2014-06-15 07:06:00.00000035,55.233177
2014-06-15 07:06:00.00000030,8.661637
2014-06-15 07:06:00.00000024,7.1203284
2014-06-15 07:06:00.00000031,9.302506
2014-06-15 07:06:00.0000009,13.206874
2014-06-15 07:06:00.00000039,53.174084
2014-06-15 07:06:00.00000010,4.465808
2014-06-15 07:06:00.00000019,14.275785
2014-06-15 07:06:00.00000041,7.108861
2014-06-15 07:06:00.00000028,16.210634
2014-06-15 07:06:00.00000014,56.26004
2014-06-15 07:06:00.0000003,12.858787
2014-06-15 07:06:00.00000017,55.834156
2014-06-15 07:06:00.00000015,14.740084
2014-06-15 07:06:00.00000026,5.9060893
2014-06-15 07:06:00.0000002,13.683587
2014-06-15 07:06:00.00000040,5.551368
2014-06-15 07:06:00.00000016,5.203553
2014-06-06 16:22:20.0000003,4.988845
2014-06-06 16:22:20.0000002,9.149555
2015-05-30 21:29:04.0000004,13.273946
2015-05-30 21:29:04.0000007,17.194912
2015-05-30 21:29:04.0000003,12.393671
2015-05-30 21:29:04.0000001,7.9506016
2009-10-26 12:01:36.0000001,9.587381
2009-10-26 12:01:36.0000002,7.9965005
2009-10-26 12:01:36.0000005,6.7608294
2009-10-26 12:01:36.0000003,7.206095
2013-02-02 15:45:08.0000003,8.894059
2013-02-02 15:45:08.0000001,9.028176
2013-02-02 15:45:08.0000002,13.240365
2015-04-15 06:47:04.0000001,7.6190357
2015-04-15 06:47:04.0000002,9.705099
2010-12-14 23:27:36.0000001,5.271085
2009-03-05 11:03:04.0000002,4.6708937
2009-03-05 11:03:04.0000001,11.590443
2013-07-18 12:23:40.0000003,5.6247087
2013-07-18 12:23:40.0000002,6.321207
2013-07-18 12:23:40.0000001,7.910428
2014-04-14 13:48:32.0000004,8.48594
2014-04-14 13:48:32.0000003,4.975079
2014-08-18 05:33:08.0000001,8.900205
2012-01-28 03:14:28.0000001,27.478943
2009-09-14 02:19:00.00000014,9.855985
2009-09-14 02:19:00.00000035,8.329137
2009-09-14 02:19:00.00000040,5.7703214
2009-09-14 02:19:00.00000031,4.8944063
2009-09-14 02:19:00.0000003,8.88178
2009-09-14 02:19:00.00000025,8.54673
2009-09-14 02:19:00.0000008,7.3654623
2009-09-14 02:19:00.00000024,9.749897
2009-09-14 02:19:00.00000021,6.471426
2009-09-14 02:19:00.00000036,9.460193
2009-09-14 02:19:00.0000009,39.82906
2009-09-14 02:19:00.0000001,8.643706
2009-09-14 02:19:00.00000018,4.6280713
2009-09-14 02:19:00.00000039,8.898155
2009-09-14 02:19:00.0000002,13.880338
2009-09-14 02:19:00.00000038,7.575303
2009-09-14 02:19:00.00000020,17.422077
2009-09-14 02:19:00.00000028,6.7592735
2009-09-14 02:19:00.00000026,20.77782
2009-09-14 02:19:00.00000017,8.167705
2009-09-14 02:19:00.00000030,8.126434
2009-09-14 02:19:00.00000016,5.4300017
2009-09-14 02:19:00.0000006,7.6453967
2009-09-14 02:19:00.0000007,8.735745
2011-08-14 14:17:28.0000003,7.9031463
2011-08-14 14:17:28.0000001,5.081594
2011-08-14 14:17:28.0000004,6.916717
2011-08-14 14:17:28.0000002,5.857334
2011-08-14 14:17:28.0000005,12.039267
2014-03-17 16:07:56.0000002,55.975765
2010-11-03 21:09:56.0000002,4.8484173
2010-11-03 21:09:56.0000001,11.381514
2012-12-11 23:37:08.0000002,9.65606
2012-12-11 23:37:08.0000005,9.076115
2012-12-11 23:37:08.0000004,7.153194
2012-12-11 23:37:08.0000006,10.240002
2012-12-11 23:37:08.0000003,4.5983286
2012-12-11 23:37:08.0000001,15.591932
2015-06-24 14:19:52.0000001,14.682501
