key,fare_amount
2014-06-14 13:39:00.000000193,13.182
2014-06-14 13:39:00.000000132,14.921
2014-06-14 13:39:00.000000167,21.685
2014-06-14 13:39:00.00000044,6.316
2014-06-14 13:39:00.000000138,7.418
2014-06-14 13:39:00.00000066,15.052
2014-06-14 13:39:00.00000063,10.399
2014-06-14 13:39:00.000000154,10.741
2014-06-14 13:39:00.00000097,14.133
2014-06-14 13:39:00.00000067,14.929
2014-06-14 13:39:00.000000179,7.398
2014-06-14 13:39:00.00000092,10.635
2014-06-14 13:39:00.00000029,5.497
2014-06-14 13:39:00.000000177,5.408
2014-06-14 13:39:00.000000192,8.081
2014-06-14 13:39:00.000000181,6.357
2014-06-14 13:39:00.000000120,11.52
2014-06-14 13:39:00.0000008,5.315
2014-06-14 13:39:00.000000103,4.594
2014-06-14 13:39:00.00000049,17.964
2014-06-14 13:39:00.000000108,8.186
2014-06-14 13:39:00.00000072,5.287
2014-06-14 13:39:00.000000182,13.128
2014-06-14 13:39:00.00000061,7.25
2014-06-14 13:39:00.00000093,9.736
2014-06-14 13:39:00.000000170,11.938
2014-06-14 13:39:00.000000147,51.61
2014-06-14 13:39:00.000000140,4.649
2014-06-14 13:39:00.000000159,4.449
2014-06-14 13:39:00.00000012,4.77
2014-06-14 13:39:00.00000025,6.659
2014-06-14 13:39:00.000000156,5.724
2014-06-14 13:39:00.000000152,8.761
2014-06-14 13:39:00.000000129,10.151
2014-06-14 13:39:00.000000119,21.03
2014-06-14 13:39:00.000000118,5.713
2014-06-14 13:39:00.00000076,4.645
2014-06-14 13:39:00.000000135,7.526
2014-06-14 13:39:00.00000023,19.519
2014-06-14 13:39:00.00000082,10.405
2014-06-14 13:39:00.000000125,11.212
2014-06-14 13:39:00.00000075,10.316
2014-06-14 13:39:00.000000124,6.412
2014-06-14 13:39:00.000000172,7.935
2014-06-14 13:39:00.00000024,15.174
2014-06-14 13:39:00.000000169,13.389
2014-06-14 13:39:00.00000052,12.526
2014-06-14 13:39:00.000000161,15.092
2014-06-14 13:39:00.00000038,9.402
2014-06-14 13:39:00.00000035,10.671
2014-06-14 13:39:00.00000053,11.664
2014-06-14 13:39:00.000000183,6.252
2014-06-14 13:39:00.000000131,56.757
2014-06-14 13:39:00.000000180,9.19
2014-06-14 13:39:00.000000130,11.801
2014-06-14 13:39:00.00000032,4.567
2014-06-14 13:39:00.000000148,11.736
2014-06-14 13:39:00.0000007,9.799
2014-06-14 13:39:00.00000095,11.474
2014-06-14 13:39:00.000000144,37.577
2014-06-14 13:39:00.000000141,34.683
2014-06-14 13:39:00.000000162,22.756
2014-06-14 13:39:00.00000018,13.202
2014-06-14 13:39:00.00000054,9.765
2014-06-14 13:39:00.00000040,8.348
2014-06-14 13:39:00.00000096,7.053
2014-06-14 13:39:00.00000055,28.238
2014-06-14 13:39:00.000000109,9.818
2014-06-14 13:39:00.000000151,7.119
2014-06-14 13:39:00.00000016,10.454
2014-06-14 13:39:00.00000062,10.713
2014-06-14 13:39:00.000000191,11.395
2014-06-14 13:39:00.00000034,8.954
2014-06-14 13:39:00.000000160,6.65
2014-06-14 13:39:00.00000013,5.595
2014-06-14 13:39:00.000000188,5.831
2014-06-14 13:39:00.00000086,9.382
2014-06-14 13:39:00.000000185,13.645
2014-06-14 13:39:00.00000074,8.598
2014-06-14 13:39:00.00000022,18.467
2014-06-14 13:39:00.00000036,4.696
2014-06-14 13:39:00.000000126,4.73
2014-06-14 13:39:00.000000190,6.661
2014-06-14 13:39:00.00000042,7.112
2014-06-14 13:39:00.000000178,7.141
2014-06-14 13:39:00.000000163,4.742
2014-06-14 13:39:00.00000020,13.822
2014-06-14 13:39:00.00000098,6.937
2014-06-14 13:39:00.000000114,20.639
2014-06-14 13:39:00.00000045,9.575
2014-06-14 13:39:00.00000094,4.468
2014-06-14 13:39:00.000000146,10.452
2014-06-14 13:39:00.00000033,8.343
2014-06-14 13:39:00.000000143,5.307
2014-06-14 13:39:00.000000107,6.124
2014-06-14 13:39:00.00000048,9.558
2014-06-14 13:39:00.00000043,12.205
2014-06-14 13:39:00.000000123,10.124
2014-06-14 13:39:00.000000134,8.751
2014-06-14 13:39:00.000000142,6.446
2014-06-14 13:39:00.000000122,11.007
2014-06-14 13:39:00.000000176,9.934
2011-12-12 09:42:12.0000004,5.893
2011-12-12 09:42:12.0000002,4.171
2011-12-12 09:42:12.0000001,11.451
2011-12-12 09:42:12.0000003,6.918
2011-12-12 09:42:12.0000005,8.276
2013-06-27 00:20:40.0000001,20.143
2013-06-27 00:20:40.0000003,11.238
2009-02-20 13:34:16.0000001,8.012
2009-02-20 13:34:16.0000002,12.151
2009-02-20 13:34:16.0000003,6.761
2010-08-22 21:14:08.0000001,27.907
2010-08-22 21:14:08.0000005,14.076
2010-08-22 21:14:08.0000003,5.063
2010-08-22 21:14:08.0000002,7.391
2012-08-06 08:58:08.0000002,5.514
2012-08-06 08:58:08.0000001,16.883
2013-11-04 08:34:12.0000003,6.152
2013-11-04 08:34:12.0000001,10.521
2013-11-04 08:34:12.0000002,11.209
2011-06-24 20:34:48.0000002,8.394
2011-06-24 20:34:48.0000001,18.715
2011-03-28 20:38:36.0000003,6.225
2011-03-28 20:38:36.0000004,5.556
2011-03-28 20:38:36.0000002,8.162
2011-08-14 20:36:28.0000004,6.408
2011-08-14 20:36:28.0000001,6.906
2011-08-14 20:36:28.0000003,21.401
2011-08-14 20:36:28.0000002,6.94
2015-02-21 15:52:44.0000004,20.07
2015-02-21 15:52:44.0000003,10.353
2015-02-21 15:52:44.0000002,18.028
2015-02-21 15:52:44.0000001,9.958
2013-01-29 11:29:52.0000001,10.271
2014-09-12 19:03:48.0000001,10.244
2013-11-09 18:52:40.0000004,9.547
2013-11-09 18:52:40.0000002,14.25
2013-04-25 16:10:04.0000001,56.272
2013-04-25 16:10:04.0000002,8.892
2013-09-07 14:37:52.0000001,8.837
2013-09-07 14:37:52.0000002,10.048
2013-09-07 14:37:52.0000003,5.873
2011-05-21 13:16:20.0000004,5.523
2011-05-21 13:16:20.0000001,5.316
2011-05-21 13:16:20.0000003,9.171
2011-11-25 16:36:24.0000002,6.229
2011-11-25 16:36:24.0000001,10.762
2015-01-31 20:54:04.0000001,6.678
2010-11-01 23:31:28.0000002,7.021
2010-11-01 23:31:28.0000001,8.69
2010-11-01 23:31:28.0000003,9.027
2011-03-24 15:57:04.0000003,4.417
2011-03-24 15:57:04.0000001,7.83
2010-05-10 10:37:04.0000005,6.288
2010-05-10 10:37:04.0000002,5.317
2010-05-10 10:37:04.0000003,9.105
2010-05-10 10:37:04.0000006,8.817
2012-06-09 16:53:44.0000002,7.864
2012-08-22 22:39:20.0000003,16.338
2012-08-22 22:39:20.0000001,4.993
2012-12-23 02:29:16.0000001,13.694
2012-06-30 15:55:12.0000004,11.941
2012-06-30 15:55:12.0000002,6.469
2012-06-30 15:55:12.0000003,12.276
2012-06-30 15:55:12.0000001,6.455
2011-10-02 23:36:00.00000056,11.192
2011-10-02 23:36:00.00000086,15.381
2011-10-02 23:36:00.00000081,14.455
2011-10-02 23:36:00.0000009,4.349
2011-10-02 23:36:00.00000041,12.116
2011-10-02 23:36:00.00000091,4.166
2011-10-02 23:36:00.0000008,12.691
2011-10-02 23:36:00.00000015,25.836
2011-10-02 23:36:00.00000014,9.282
2011-10-02 23:36:00.00000047,6.746
2011-10-02 23:36:00.00000076,7.059
2011-10-02 23:36:00.00000011,7.45
2011-10-02 23:36:00.00000075,5.394
2011-10-02 23:36:00.00000035,7.277
2011-10-02 23:36:00.00000099,5.501
2011-10-02 23:36:00.00000062,8.449
2011-10-02 23:36:00.00000085,8.451
2011-10-02 23:36:00.00000043,19.13
2011-10-02 23:36:00.00000071,10.42
2011-10-02 23:36:00.00000023,6.008
2011-10-02 23:36:00.00000092,5.981
2011-10-02 23:36:00.00000037,8.994
2011-10-02 23:36:00.00000083,9.487
2011-10-02 23:36:00.00000054,11.644
2011-10-02 23:36:00.00000073,9.523
2011-10-02 23:36:00.0000005,7.041
2011-10-02 23:36:00.00000095,5.309
2011-10-02 23:36:00.00000088,6.096
2011-10-02 23:36:00.00000030,7.35
2011-10-02 23:36:00.0000007,12.125
2011-10-02 23:36:00.00000013,9.194
2011-10-02 23:36:00.00000065,25.459
2011-10-02 23:36:00.00000089,48.24
2011-10-02 23:36:00.00000096,7.91
2011-10-02 23:36:00.00000039,8.592
2011-10-02 23:36:00.00000038,26.352
2011-10-02 23:36:00.00000067,17.866
2011-10-02 23:36:00.00000077,10.419
2011-10-02 23:36:00.00000020,16.699
2011-10-02 23:36:00.00000063,15.779
2011-10-02 23:36:00.00000012,8.411
2011-10-02 23:36:00.00000058,15.935
2011-10-02 23:36:00.00000026,11.902
2011-10-02 23:36:00.00000074,21.579
2011-10-02 23:36:00.00000059,36.692
2011-10-02 23:36:00.00000090,13.847
2011-10-02 23:36:00.0000004,26.571
2011-10-02 23:36:00.0000003,14.928
2011-10-02 23:36:00.00000021,15.658
2011-10-02 23:36:00.00000097,7.81
2011-10-02 23:36:00.00000036,17.688
2011-10-02 23:36:00.00000024,21.046
2011-10-02 23:36:00.00000082,47.195
2011-10-02 23:36:00.000000100,7.989
2011-10-02 23:36:00.00000040,6.271
2011-10-02 23:36:00.00000022,5.444
2013-03-21 12:47:28.0000006,12.046
2013-03-21 12:47:28.0000008,11.376
2013-03-21 12:47:28.0000003,13.607
2013-03-21 12:47:28.0000005,6.554
2013-03-21 12:47:28.0000002,7.643
2013-06-07 03:02:56.0000002,16.633
2013-06-07 03:02:56.0000001,7.507
2010-09-05 22:31:32.0000002,29.266
2013-07-12 23:33:24.0000001,9.885
2009-12-03 02:32:08.0000001,16.765
2009-10-15 03:50:36.0000001,5.563
2011-09-25 22:36:32.0000002,21.935
2011-09-25 22:36:32.0000001,11.035
2015-06-08 20:02:56.0000001,9.965
2014-07-16 08:03:32.0000002,10.929
2014-07-16 08:03:32.0000001,12.852
2011-12-15 13:14:32.0000002,8.305
2011-12-15 13:14:32.0000001,4.8
2011-10-11 22:13:48.0000002,13.499
2011-10-11 22:13:48.0000005,9.224
2011-10-11 22:13:48.0000003,6.979
2013-09-14 16:53:20.0000001,8.265
2013-09-14 16:53:20.0000002,9.584
2014-02-06 09:09:56.0000004,5.341
2014-02-06 09:09:56.0000003,6.481
2014-02-06 09:09:56.0000001,5.463
2009-06-10 16:55:00.00000081,28.845
2009-06-10 16:55:00.00000029,5.234
2009-06-10 16:55:00.000000109,7.801
2009-06-10 16:55:00.00000098,47.912
2009-06-10 16:55:00.00000054,9.64
2009-06-10 16:55:00.00000021,31.567
2009-06-10 16:55:00.00000012,7.777
2009-06-10 16:55:00.00000033,4.773
2009-06-10 16:55:00.00000024,8.118
2009-06-10 16:55:00.00000099,11.492
2009-06-10 16:55:00.0000009,7.0
2009-06-10 16:55:00.000000158,8.525
2009-06-10 16:55:00.000000141,4.403
2009-06-10 16:55:00.00000093,7.264
2009-06-10 16:55:00.000000161,8.955
2009-06-10 16:55:00.00000088,5.784
2009-06-10 16:55:00.0000003,7.922
2009-06-10 16:55:00.00000018,5.239
2009-06-10 16:55:00.00000047,6.736
2009-06-10 16:55:00.000000154,10.316
2009-06-10 16:55:00.000000131,15.139
2009-06-10 16:55:00.00000046,12.415
2009-06-10 16:55:00.0000004,5.919
2009-06-10 16:55:00.000000107,4.985
2009-06-10 16:55:00.000000114,6.095
2009-06-10 16:55:00.000000117,7.361
2009-06-10 16:55:00.000000162,10.427
2009-06-10 16:55:00.00000049,10.152
2009-06-10 16:55:00.00000069,7.017
2009-06-10 16:55:00.000000111,8.165
2009-06-10 16:55:00.00000083,5.076
2009-06-10 16:55:00.000000166,56.718
2009-06-10 16:55:00.000000135,9.857
2009-06-10 16:55:00.00000044,31.39
2009-06-10 16:55:00.00000085,8.397
2009-06-10 16:55:00.000000115,6.267
2009-06-10 16:55:00.000000108,5.713
2009-06-10 16:55:00.00000034,5.925
2009-06-10 16:55:00.00000060,14.82
2009-06-10 16:55:00.000000120,5.037
2009-06-10 16:55:00.000000174,31.312
2009-06-10 16:55:00.0000007,6.604
2009-06-10 16:55:00.000000159,7.356
2009-06-10 16:55:00.000000171,24.665
2009-06-10 16:55:00.000000145,13.079
2009-06-10 16:55:00.00000074,7.973
2009-06-10 16:55:00.000000138,11.22
2009-06-10 16:55:00.00000048,4.579
2009-06-10 16:55:00.000000101,4.966
2009-06-10 16:55:00.000000153,5.469
2009-06-10 16:55:00.0000002,13.004
2009-06-10 16:55:00.00000037,9.324
2009-06-10 16:55:00.000000151,9.832
2009-06-10 16:55:00.000000127,27.594
2009-06-10 16:55:00.000000144,43.013
2009-06-10 16:55:00.000000165,12.159
2009-06-10 16:55:00.0000008,5.353
2009-06-10 16:55:00.000000122,7.657
2009-06-10 16:55:00.00000055,30.021
2009-06-10 16:55:00.00000079,5.011
2009-06-10 16:55:00.00000016,16.244
2009-06-10 16:55:00.000000160,17.133
2009-06-10 16:55:00.000000139,4.14
2009-06-10 16:55:00.00000075,5.552
2009-06-10 16:55:00.00000017,6.634
2009-06-10 16:55:00.00000070,5.077
2009-06-10 16:55:00.000000118,11.211
2009-06-10 16:55:00.00000066,11.452
2009-06-10 16:55:00.000000164,5.642
2009-06-10 16:55:00.000000100,9.752
2009-06-10 16:55:00.00000082,8.053
2009-06-10 16:55:00.00000090,12.331
2009-06-10 16:55:00.000000125,11.83
2009-06-10 16:55:00.000000149,6.135
2009-06-10 16:55:00.00000068,11.121
2009-06-10 16:55:00.00000039,6.154
2009-06-10 16:55:00.000000124,4.443
2009-06-10 16:55:00.00000053,8.266
2009-06-10 16:55:00.00000045,8.223
2009-06-10 16:55:00.000000102,5.487
2009-06-10 16:55:00.000000140,7.668
2009-06-10 16:55:00.000000148,7.399
2009-06-10 16:55:00.000000147,5.993
2009-06-10 16:55:00.00000097,7.248
2009-06-10 16:55:00.00000094,7.012
2009-06-10 16:55:00.00000078,7.845
2009-06-10 16:55:00.00000035,6.13
2009-06-10 16:55:00.00000072,7.527
2009-06-10 16:55:00.00000031,5.246
2009-06-10 16:55:00.00000056,7.599
2009-06-10 16:55:00.000000128,18.318
2009-06-10 16:55:00.00000057,7.127
2009-06-10 16:55:00.00000030,7.032
2009-06-10 16:55:00.00000043,10.519
2009-06-10 16:55:00.000000146,7.057
2009-06-10 16:55:00.00000010,7.639
2009-06-10 16:55:00.00000067,10.397
2009-06-10 16:55:00.000000119,4.945
2009-06-10 16:55:00.00000076,18.544
2009-06-10 16:55:00.00000025,6.208
2009-06-10 16:55:00.00000071,16.047
2009-06-10 16:55:00.000000143,8.598
2013-06-26 11:19:36.0000002,4.992
2014-09-05 10:02:48.0000004,4.761
2014-09-05 10:02:48.0000002,10.103
2014-09-05 10:02:48.0000001,38.081
2014-09-05 10:02:48.0000003,9.445
2012-09-19 12:31:40.0000001,10.759
2012-09-19 12:31:40.0000002,6.486
2009-03-22 04:31:40.0000002,18.518
2009-08-27 02:31:44.0000001,18.558
2009-05-02 20:11:32.0000001,10.077
2009-05-02 20:11:32.0000004,9.406
2011-02-20 02:31:16.0000002,7.736
2011-02-20 02:31:16.0000001,19.254
2011-06-24 12:03:00.00000010,5.919
2011-06-24 12:03:00.00000067,11.286
2011-06-24 12:03:00.00000071,12.075
2011-06-24 12:03:00.000000100,6.759
2011-06-24 12:03:00.000000145,12.315
2011-06-24 12:03:00.000000152,10.038
2011-06-24 12:03:00.00000026,12.205
2011-06-24 12:03:00.000000199,5.336
2011-06-24 12:03:00.000000195,5.222
2011-06-24 12:03:00.000000119,5.93
2011-06-24 12:03:00.00000086,9.751
2011-06-24 12:03:00.00000012,6.686
2011-06-24 12:03:00.00000097,17.65
2011-06-24 12:03:00.00000058,4.835
2011-06-24 12:03:00.000000176,4.176
2011-06-24 12:03:00.000000139,4.22
2011-06-24 12:03:00.00000048,7.202
2011-06-24 12:03:00.000000159,6.073
2011-06-24 12:03:00.00000079,5.714
2011-06-24 12:03:00.000000138,6.906
2011-06-24 12:03:00.000000135,12.122
2011-06-24 12:03:00.000000173,14.657
2011-06-24 12:03:00.000000162,12.178
2011-06-24 12:03:00.00000018,9.838
2011-06-24 12:03:00.000000136,6.723
2011-06-24 12:03:00.000000185,8.235
2011-06-24 12:03:00.00000069,6.867
2011-06-24 12:03:00.000000105,7.62
2011-06-24 12:03:00.000000180,6.387
2011-06-24 12:03:00.00000053,9.615
2011-06-24 12:03:00.000000142,6.905
2011-06-24 12:03:00.000000188,9.283
2011-06-24 12:03:00.00000089,4.165
2011-06-24 12:03:00.000000109,7.338
2011-06-24 12:03:00.00000074,6.431
2011-06-24 12:03:00.000000113,9.97
2011-06-24 12:03:00.00000044,6.086
2011-06-24 12:03:00.000000183,5.787
2011-06-24 12:03:00.00000047,11.548
2011-06-24 12:03:00.0000006,10.14
2011-06-24 12:03:00.0000005,9.003
2011-06-24 12:03:00.000000200,9.982
2011-06-24 12:03:00.000000127,8.483
2011-06-24 12:03:00.000000120,11.581
2011-06-24 12:03:00.000000133,5.991
2011-06-24 12:03:00.00000073,6.069
2011-06-24 12:03:00.000000101,4.573
2011-06-24 12:03:00.000000187,10.483
2011-06-24 12:03:00.000000122,9.331
2011-06-24 12:03:00.000000175,6.116
2011-06-24 12:03:00.000000154,10.688
2011-06-24 12:03:00.000000197,8.526
2011-06-24 12:03:00.00000017,8.647
2011-06-24 12:03:00.000000186,10.568
2011-06-24 12:03:00.00000020,9.24
2011-06-24 12:03:00.00000035,10.273
2011-06-24 12:03:00.000000193,7.993
2011-06-24 12:03:00.000000201,8.366
2011-06-24 12:03:00.00000054,26.06
2011-06-24 12:03:00.00000075,7.811
2011-06-24 12:03:00.000000114,7.483
2011-06-24 12:03:00.00000062,28.311
2011-06-24 12:03:00.00000055,25.568
2011-06-24 12:03:00.00000025,5.808
2011-06-24 12:03:00.00000022,5.36
2011-06-24 12:03:00.000000144,12.806
2011-06-24 12:03:00.000000177,5.856
2011-06-24 12:03:00.000000124,5.462
2011-06-24 12:03:00.00000094,4.271
2011-06-24 12:03:00.00000041,6.193
2011-06-24 12:03:00.000000141,6.984
2011-06-24 12:03:00.00000092,8.357
2011-06-24 12:03:00.000000189,18.046
2011-06-24 12:03:00.000000171,11.426
2011-06-24 12:03:00.000000157,6.717
2011-06-24 12:03:00.000000179,8.657
2011-06-24 12:03:00.000000107,12.149
2011-06-24 12:03:00.00000095,15.722
2011-06-24 12:03:00.00000076,11.66
2011-06-24 12:03:00.000000156,6.879
2011-06-24 12:03:00.000000111,32.145
2011-06-24 12:03:00.000000116,8.793
2011-06-24 12:03:00.00000033,9.359
2011-06-24 12:03:00.00000082,4.306
2011-06-24 12:03:00.00000078,5.158
2011-06-24 12:03:00.00000051,8.629
2011-06-24 12:03:00.000000143,11.018
2011-06-24 12:03:00.000000126,13.359
2011-06-24 12:03:00.00000088,9.608
2011-06-24 12:03:00.000000191,18.05
2011-06-24 12:03:00.00000063,12.366
2011-06-24 12:03:00.00000045,14.963
2011-06-24 12:03:00.00000060,6.763
2011-06-24 12:03:00.00000040,32.809
2011-06-24 12:03:00.00000057,9.272
2011-06-24 12:03:00.00000013,5.69
2011-06-24 12:03:00.00000068,29.76
2011-06-24 12:03:00.000000165,4.162
2011-06-24 12:03:00.00000056,6.096
2011-06-24 12:03:00.000000150,7.922
2011-06-24 12:03:00.00000052,5.794
2011-06-24 12:03:00.00000085,49.158
2011-06-24 12:03:00.000000190,7.942
2011-06-24 12:03:00.00000072,6.894
2011-06-24 12:03:00.000000137,5.505
2011-06-24 12:03:00.000000102,6.016
2011-06-24 12:03:00.000000106,7.844
2011-06-24 12:03:00.000000118,5.17
2011-06-24 12:03:00.00000046,13.793
2011-06-24 12:03:00.000000110,11.511
2011-06-24 12:03:00.000000181,5.827
2011-06-24 12:03:00.000000194,5.202
2011-06-24 12:03:00.00000061,7.19
2011-06-24 12:03:00.0000001,10.934
2011-06-24 12:03:00.00000087,8.812
2011-06-24 12:03:00.00000066,5.927
2011-06-24 12:03:00.000000146,6.011
2011-06-24 12:03:00.000000149,48.481
2011-06-24 12:03:00.00000038,11.505
2011-06-24 12:03:00.000000196,8.108
2011-06-24 12:03:00.00000093,8.564
2011-06-24 12:03:00.000000170,5.006
2011-06-24 12:03:00.000000168,9.079
2011-06-24 12:03:00.0000002,12.677
2011-06-24 12:03:00.00000042,12.487
2014-06-15 07:06:00.0000006,4.313
2014-06-15 07:06:00.00000037,9.039
2014-06-15 07:06:00.00000025,6.069
2014-06-15 07:06:00.0000008,10.39
2014-06-15 07:06:00.00000036,49.022
2014-06-15 07:06:00.00000042,23.316
2014-06-15 07:06:00.00000033,4.748
2014-06-15 07:06:00.00000013,11.79
2014-06-15 07:06:00.00000035,55.129
2014-06-15 07:06:00.00000030,9.01
2014-06-15 07:06:00.00000024,6.782
2014-06-15 07:06:00.00000031,9.956
2014-06-15 07:06:00.0000009,13.833
2014-06-15 07:06:00.00000039,52.752
2014-06-15 07:06:00.00000010,5.578
2014-06-15 07:06:00.00000019,14.294
2014-06-15 07:06:00.00000041,7.487
2014-06-15 07:06:00.00000028,17.053
2014-06-15 07:06:00.00000014,55.199
2014-06-15 07:06:00.0000003,13.959
2014-06-15 07:06:00.00000017,55.205
2014-06-15 07:06:00.00000015,16.966
2014-06-15 07:06:00.00000026,5.691
2014-06-15 07:06:00.0000002,13.799
2014-06-15 07:06:00.00000040,5.206
2014-06-15 07:06:00.00000016,5.251
2014-06-06 16:22:20.0000003,5.621
2014-06-06 16:22:20.0000002,8.297
2015-05-30 21:29:04.0000004,13.44
2015-05-30 21:29:04.0000007,18.226
2015-05-30 21:29:04.0000003,11.612
2015-05-30 21:29:04.0000001,8.039
2009-10-26 12:01:36.0000001,10.223
2009-10-26 12:01:36.0000002,8.196
2009-10-26 12:01:36.0000005,6.249
2009-10-26 12:01:36.0000003,6.899
2013-02-02 15:45:08.0000003,7.921
2013-02-02 15:45:08.0000001,9.551
2013-02-02 15:45:08.0000002,11.648
2015-04-15 06:47:04.0000001,8.059
2015-04-15 06:47:04.0000002,10.57
2010-12-14 23:27:36.0000001,5.591
2009-03-05 11:03:04.0000002,4.965
2009-03-05 11:03:04.0000001,12.878
2013-07-18 12:23:40.0000003,5.903
2013-07-18 12:23:40.0000002,6.173
2013-07-18 12:23:40.0000001,7.749
2014-04-14 13:48:32.0000004,9.388
2014-04-14 13:48:32.0000003,4.939
2014-08-18 05:33:08.0000001,8.405
2012-01-28 03:14:28.0000001,28.4
2009-09-14 02:19:00.00000014,9.642
2009-09-14 02:19:00.00000035,9.13
2009-09-14 02:19:00.00000040,6.653
2009-09-14 02:19:00.00000031,4.894
2009-09-14 02:19:00.0000003,5.691
2009-09-14 02:19:00.00000025,8.487
2009-09-14 02:19:00.0000008,7.768
2009-09-14 02:19:00.00000024,10.495
2009-09-14 02:19:00.00000021,7.679
2009-09-14 02:19:00.00000036,9.881
2009-09-14 02:19:00.0000009,52.594
2009-09-14 02:19:00.0000001,8.829
2009-09-14 02:19:00.00000018,4.578
2009-09-14 02:19:00.00000039,7.143
2009-09-14 02:19:00.0000002,13.405
2009-09-14 02:19:00.00000038,9.267
2009-09-14 02:19:00.00000020,17.171
2009-09-14 02:19:00.00000028,7.357
2009-09-14 02:19:00.00000026,20.182
2009-09-14 02:19:00.00000017,7.682
2009-09-14 02:19:00.00000030,7.189
2009-09-14 02:19:00.00000016,5.276
2009-09-14 02:19:00.0000006,7.973
2009-09-14 02:19:00.0000007,8.365
2011-08-14 14:17:28.0000003,7.432
2011-08-14 14:17:28.0000001,4.935
2011-08-14 14:17:28.0000004,6.385
2011-08-14 14:17:28.0000002,7.976
2011-08-14 14:17:28.0000005,13.227
2014-03-17 16:07:56.0000002,56.237
2010-11-03 21:09:56.0000002,5.383
2010-11-03 21:09:56.0000001,12.453
2012-12-11 23:37:08.0000002,10.086
2012-12-11 23:37:08.0000005,9.665
2012-12-11 23:37:08.0000004,7.946
2012-12-11 23:37:08.0000006,9.886
2012-12-11 23:37:08.0000003,4.697
2012-12-11 23:37:08.0000001,16.149
2015-06-24 14:19:52.0000001,14.292
2015-06-24 14:19:52.0000002,57.236
2015-06-24 14:19:52.0000004,8.79
2010-08-21 22:21:32.0000004,12.254
2011-02-19 10:20:28.0000003,5.156
2011-02-19 10:20:28.0000002,11.674
2011-02-19 10:20:28.0000001,6.676
2011-02-19 10:20:28.0000004,7.812
2011-10-02 22:31:44.0000004,10.129
2011-10-02 22:31:44.0000002,20.825
2011-10-02 22:31:44.0000003,16.859
2012-01-26 11:17:36.0000002,5.933
2012-05-06 23:37:24.0000002,19.04
2012-05-06 23:37:24.0000001,23.083
2013-06-12 20:03:36.0000001,7.571
2013-06-12 20:03:36.0000002,57.333
2015-02-27 14:15:52.0000003,84.249
2013-12-21 17:20:32.0000001,10.642
2009-06-29 08:09:40.0000002,9.914
2009-06-29 08:09:40.0000001,13.072
2014-09-14 17:22:12.0000002,7.673
2014-09-14 17:22:12.0000001,11.01
2014-09-14 17:22:12.0000003,15.675
2014-09-14 17:22:12.0000005,6.755
2014-08-20 14:37:56.0000001,17.563
2011-07-20 16:34:48.0000001,4.928
2011-07-20 16:34:48.0000003,6.044
2009-10-05 10:11:32.0000001,7.738
2009-10-05 10:11:32.0000002,14.489
2011-02-16 08:44:04.0000001,14.753
2011-02-16 08:44:04.0000007,8.245
2011-02-16 08:44:04.0000004,9.225
2011-02-16 08:44:04.0000003,5.533
2011-02-16 08:44:04.0000002,5.108
2011-02-16 08:44:04.0000006,17.451
2011-02-16 08:44:04.0000005,6.584
2009-01-01 11:04:24.0000002,5.106
2014-04-28 19:46:36.0000003,7.666
