key,fare_amount
2010-08-22 21:14:08.0000005,13.9572525
2010-08-22 21:14:08.0000003,5.0280547
2010-08-22 21:14:08.0000002,6.8722672
2012-08-06 08:58:08.0000002,3.8397238
2012-08-06 08:58:08.0000001,17.627874
2013-11-04 08:34:12.0000003,5.4150195
2013-11-04 08:34:12.0000001,10.83428
2013-11-04 08:34:12.0000002,10.725067
2011-06-24 20:34:48.0000002,7.3164434
2011-06-24 20:34:48.0000001,17.382011
2011-03-28 20:38:36.0000003,5.433754
2011-03-28 20:38:36.0000004,4.288447
2011-03-28 20:38:36.0000002,7.7374883
2011-08-14 20:36:28.0000004,5.825054
2011-08-14 20:36:28.0000001,6.2158427
2011-08-14 20:36:28.0000003,22.840206
2011-08-14 20:36:28.0000002,6.7390704
2015-02-21 15:52:44.0000004,19.984806
2015-02-21 15:52:44.0000003,9.285387
2015-02-21 15:52:44.0000002,18.642319
2015-02-21 15:52:44.0000001,10.160146
2013-01-29 11:29:52.0000001,9.369146
2014-09-12 19:03:48.0000001,10.349038
2013-11-09 18:52:40.0000004,9.326098
2013-11-09 18:52:40.0000002,12.061464
2013-04-25 16:10:04.0000001,55.017387
2013-04-25 16:10:04.0000002,9.103325
2013-09-07 14:37:52.0000001,8.427525
2013-09-07 14:37:52.0000002,10.2706995
2013-09-07 14:37:52.0000003,5.5590425
2011-05-21 13:16:20.0000004,4.763213
2011-05-21 13:16:20.0000001,5.7477784
2011-05-21 13:16:20.0000003,9.995397
2011-11-25 16:36:24.0000002,6.2632537
2011-11-25 16:36:24.0000001,10.56331
2015-01-31 20:54:04.0000001,5.6702213
2010-11-01 23:31:28.0000002,6.564475
2010-11-01 23:31:28.0000001,7.4713655
2010-11-01 23:31:28.0000003,8.531001
2011-03-24 15:57:04.0000003,3.41822
2011-03-24 15:57:04.0000001,7.9341426
2010-05-10 10:37:04.0000005,5.9676037
2010-05-10 10:37:04.0000002,5.679368
2010-05-10 10:37:04.0000003,9.983895
2010-05-10 10:37:04.0000006,7.1236076
2012-06-09 16:53:44.0000002,7.3756447
2012-08-22 22:39:20.0000003,17.599485
2012-08-22 22:39:20.0000001,4.880901
2012-12-23 02:29:16.0000001,14.484383
2012-06-30 15:55:12.0000004,12.294191
2012-06-30 15:55:12.0000002,5.97723
2012-06-30 15:55:12.0000003,11.407749
2012-06-30 15:55:12.0000001,5.0909634
2011-10-02 23:36:00.00000056,9.885531
2011-10-02 23:36:00.00000086,14.233118
2011-10-02 23:36:00.00000081,13.973333
2011-10-02 23:36:00.0000009,4.3431015
2011-10-02 23:36:00.00000041,10.937045
2011-10-02 23:36:00.00000091,3.8922436
2011-10-02 23:36:00.0000008,11.215019
2011-10-02 23:36:00.00000015,25.15359
2011-10-02 23:36:00.00000014,8.331056
2011-10-02 23:36:00.00000047,7.571815
2011-10-02 23:36:00.00000076,6.33432
2011-10-02 23:36:00.00000011,6.6895976
2011-10-02 23:36:00.00000075,4.644083
2011-10-02 23:36:00.00000035,6.1815877
2011-10-02 23:36:00.00000099,4.849534
2011-10-02 23:36:00.00000062,7.7624707
2011-10-02 23:36:00.00000085,8.697612
2011-10-02 23:36:00.00000043,16.307972
2011-10-02 23:36:00.00000071,10.076274
2011-10-02 23:36:00.00000023,5.609188
2011-10-02 23:36:00.00000092,5.4287524
2011-10-02 23:36:00.00000037,8.515301
2011-10-02 23:36:00.00000083,9.23209
2011-10-02 23:36:00.00000054,11.339659
2011-10-02 23:36:00.00000073,8.554606
2011-10-02 23:36:00.0000005,6.441693
2011-10-02 23:36:00.00000095,4.929467
2011-10-02 23:36:00.00000088,6.002055
2011-10-02 23:36:00.00000030,7.4319024
2011-10-02 23:36:00.0000007,12.017109
2011-10-02 23:36:00.00000013,8.659643
2011-10-02 23:36:00.00000065,26.314795
2011-10-02 23:36:00.00000089,46.805836
2011-10-02 23:36:00.00000096,6.7142887
2011-10-02 23:36:00.00000039,8.970156
2011-10-02 23:36:00.00000038,22.568361
2011-10-02 23:36:00.00000067,16.70706
2011-10-02 23:36:00.00000077,10.435181
2011-10-02 23:36:00.00000020,16.095333
2011-10-02 23:36:00.00000063,14.652104
2011-10-02 23:36:00.00000012,8.115215
2011-10-02 23:36:00.00000058,15.097325
2011-10-02 23:36:00.00000026,11.654669
2011-10-02 23:36:00.00000074,19.019537
2011-10-02 23:36:00.00000059,9.341142
2011-10-02 23:36:00.00000090,13.004689
2011-10-02 23:36:00.0000004,24.779922
2011-10-02 23:36:00.0000003,13.592519
2011-10-02 23:36:00.00000021,14.265926
2011-10-02 23:36:00.00000097,8.319552
2011-10-02 23:36:00.00000036,17.90606
2011-10-02 23:36:00.00000024,19.665274
2011-10-02 23:36:00.00000082,46.870544
2011-10-02 23:36:00.000000100,7.291217
2011-10-02 23:36:00.00000040,4.240333
2011-10-02 23:36:00.00000022,4.3171787
2013-03-21 12:47:28.0000006,11.078985
2013-03-21 12:47:28.0000008,11.269381
2013-03-21 12:47:28.0000003,12.841035
2013-03-21 12:47:28.0000005,6.8359675
2013-03-21 12:47:28.0000002,8.2889595
2013-06-07 03:02:56.0000002,16.379477
2013-06-07 03:02:56.0000001,6.459516
2010-09-05 22:31:32.0000002,20.792175
2013-07-12 23:33:24.0000001,10.020745
2009-12-03 02:32:08.0000001,17.607594
2009-10-15 03:50:36.0000001,4.862952
2011-09-25 22:36:32.0000002,20.663313
2011-09-25 22:36:32.0000001,10.9572115
2015-06-08 20:02:56.0000001,10.83428
2014-07-16 08:03:32.0000002,11.342271
2014-07-16 08:03:32.0000001,11.199536
2011-12-15 13:14:32.0000002,7.6207905
2011-12-15 13:14:32.0000001,4.8989162
2011-10-11 22:13:48.0000002,13.270888
2011-10-11 22:13:48.0000005,8.0057125
2011-10-11 22:13:48.0000003,6.809262
2013-09-14 16:53:20.0000001,7.7428346
2013-09-14 16:53:20.0000002,9.731953
2014-02-06 09:09:56.0000004,5.5667276
2014-02-06 09:09:56.0000003,6.112234
2014-02-06 09:09:56.0000001,4.9408307
2009-06-10 16:55:00.00000081,29.82634
2009-06-10 16:55:00.00000029,5.9060893
2009-06-10 16:55:00.000000109,7.845127
2009-06-10 16:55:00.00000098,43.30121
2009-06-10 16:55:00.00000054,9.088663
2009-06-10 16:55:00.00000021,29.812613
2009-06-10 16:55:00.00000012,10.06468
2009-06-10 16:55:00.00000033,3.8672302
2009-06-10 16:55:00.00000024,8.150795
2009-06-10 16:55:00.00000099,11.420893
2009-06-10 16:55:00.0000009,7.1433187
2009-06-10 16:55:00.000000158,5.7279606
2009-06-10 16:55:00.000000141,4.0916643
2009-06-10 16:55:00.00000093,6.9246845
2009-06-10 16:55:00.000000161,8.175231
2009-06-10 16:55:00.00000088,5.7029557
2009-06-10 16:55:00.0000003,8.30233
2009-06-10 16:55:00.00000018,5.5093455
2009-06-10 16:55:00.00000047,6.785784
2009-06-10 16:55:00.000000154,9.833316
2009-06-10 16:55:00.000000131,8.98049
2009-06-10 16:55:00.00000046,13.194713
2009-06-10 16:55:00.0000004,5.8613815
2009-06-10 16:55:00.000000107,4.264813
2009-06-10 16:55:00.000000114,4.8473015
2009-06-10 16:55:00.000000117,7.1252484
2009-06-10 16:55:00.000000162,10.17888
2009-06-10 16:55:00.00000049,8.554606
2009-06-10 16:55:00.00000069,6.2158427
2009-06-10 16:55:00.000000111,7.7696238
2009-06-10 16:55:00.00000083,4.3681746
2009-06-10 16:55:00.000000166,54.337547
2009-06-10 16:55:00.000000135,10.237644
2009-06-10 16:55:00.00000044,33.151253
2009-06-10 16:55:00.00000085,6.372356
2009-06-10 16:55:00.000000115,5.5042734
2009-06-10 16:55:00.000000108,6.207261
2009-06-10 16:55:00.00000034,5.790286
2009-06-10 16:55:00.00000060,12.006044
2009-06-10 16:55:00.000000120,4.320162
2009-06-10 16:55:00.000000174,31.06705
2009-06-10 16:55:00.0000007,6.20869
2009-06-10 16:55:00.000000159,7.4028683
2009-06-10 16:55:00.000000171,25.78695
2009-06-10 16:55:00.000000145,12.870634
2009-06-10 16:55:00.00000074,7.981785
2009-06-10 16:55:00.000000138,10.171852
2009-06-10 16:55:00.00000048,3.8832917
2009-06-10 16:55:00.000000101,4.713028
2009-06-10 16:55:00.000000153,5.3481064
2009-06-10 16:55:00.0000002,9.449307
2009-06-10 16:55:00.00000037,8.978421
2009-06-10 16:55:00.000000151,9.519191
2009-06-10 16:55:00.000000127,29.539286
2009-06-10 16:55:00.000000144,47.73094
2009-06-10 16:55:00.000000165,12.064242
2009-06-10 16:55:00.0000008,4.988845
2009-06-10 16:55:00.000000122,7.219382
2009-06-10 16:55:00.00000055,30.72557
2009-06-10 16:55:00.00000079,4.981957
2009-06-10 16:55:00.00000016,16.12501
2009-06-10 16:55:00.000000160,16.375706
2009-06-10 16:55:00.000000139,5.825054
2009-06-10 16:55:00.00000075,4.3013024
2009-06-10 16:55:00.00000017,6.5147834
2009-06-10 16:55:00.00000070,4.952221
2009-06-10 16:55:00.000000118,10.370507
2009-06-10 16:55:00.00000066,11.54782
2009-06-10 16:55:00.000000164,5.847901
2009-06-10 16:55:00.000000100,9.862795
2009-06-10 16:55:00.00000082,8.849118
2009-06-10 16:55:00.00000090,13.049684
2009-06-10 16:55:00.000000125,11.901454
2009-06-10 16:55:00.000000149,5.9429216
2009-06-10 16:55:00.00000068,12.117137
2009-06-10 16:55:00.00000039,7.3620706
2009-06-10 16:55:00.000000124,4.2608867
2009-06-10 16:55:00.00000053,4.3782444
2009-06-10 16:55:00.00000045,8.80846
2009-06-10 16:55:00.000000102,5.5004725
2009-06-10 16:55:00.000000140,6.8817677
2009-06-10 16:55:00.000000148,7.5318213
2009-06-10 16:55:00.000000147,7.182903
2009-06-10 16:55:00.00000097,7.547446
2009-06-10 16:55:00.00000094,5.7969556
2009-06-10 16:55:00.00000078,7.0048685
2009-06-10 16:55:00.00000035,6.0869536
2009-06-10 16:55:00.00000072,7.954264
2009-06-10 16:55:00.00000031,5.551368
2009-06-10 16:55:00.00000056,7.5023956
2009-06-10 16:55:00.000000128,16.443716
2009-06-10 16:55:00.00000057,6.4788814
2009-06-10 16:55:00.00000030,6.354772
2009-06-10 16:55:00.00000043,10.977414
2009-06-10 16:55:00.000000146,6.382635
2009-06-10 16:55:00.00000010,7.4799724
2009-06-10 16:55:00.00000067,10.449607
2009-06-10 16:55:00.000000119,4.5040164
2009-06-10 16:55:00.00000076,17.430105
2009-06-10 16:55:00.00000025,5.1760683
2009-06-10 16:55:00.00000071,17.422077
2009-06-10 16:55:00.000000143,9.536741
2013-06-26 11:19:36.0000002,4.4320025
2014-09-05 10:02:48.0000004,4.730423
2014-09-05 10:02:48.0000002,9.860524
2014-09-05 10:02:48.0000001,40.225372
2014-09-05 10:02:48.0000003,9.530155
2012-09-19 12:31:40.0000001,10.670875
2012-09-19 12:31:40.0000002,6.296511
2009-03-22 04:31:40.0000002,19.142557
2009-08-27 02:31:44.0000001,17.992851
2009-05-02 20:11:32.0000001,8.681604
2009-05-02 20:11:32.0000004,8.673613
2011-02-20 02:31:16.0000002,8.0204735
2011-02-20 02:31:16.0000001,19.239773
2011-06-24 12:03:00.00000010,5.9979105
2011-06-24 12:03:00.00000067,10.636532
2011-06-24 12:03:00.00000071,11.331827
2011-06-24 12:03:00.000000100,6.52379
2011-06-24 12:03:00.000000145,5.7332387
2011-06-24 12:03:00.000000152,12.064242
2011-06-24 12:03:00.00000026,12.064242
2011-06-24 12:03:00.000000199,4.770897
2011-06-24 12:03:00.000000195,5.3592005
2011-06-24 12:03:00.000000119,5.6519723
2011-06-24 12:03:00.00000086,17.190952
2011-06-24 12:03:00.00000012,6.7158346
2011-06-24 12:03:00.00000097,14.98649
2011-06-24 12:03:00.00000058,4.7621164
2011-06-24 12:03:00.000000176,4.8061795
2011-06-24 12:03:00.000000139,3.4585974
2011-06-24 12:03:00.00000048,7.3858414
2011-06-24 12:03:00.000000159,6.170211
2011-06-24 12:03:00.00000079,5.040806
2011-06-24 12:03:00.000000138,7.925013
2011-06-24 12:03:00.000000135,11.6359
2011-06-24 12:03:00.000000173,16.319242
2011-06-24 12:03:00.000000162,12.237706
2011-06-24 12:03:00.00000018,10.143784
2011-06-24 12:03:00.000000136,6.1305585
2011-06-24 12:03:00.000000185,8.413952
2011-06-24 12:03:00.00000069,6.490827
2011-06-24 12:03:00.000000105,6.1489363
2011-06-24 12:03:00.000000180,7.1104975
2011-06-24 12:03:00.00000053,9.351903
2011-06-24 12:03:00.000000142,7.9836226
2011-06-24 12:03:00.000000188,8.558546
2011-06-24 12:03:00.00000089,3.9147136
2011-06-24 12:03:00.000000109,7.5041237
2011-06-24 12:03:00.00000074,6.461004
2011-06-24 12:03:00.000000113,10.221156
2011-06-24 12:03:00.00000044,6.283477
2011-06-24 12:03:00.000000183,5.2311835
2011-06-24 12:03:00.00000047,8.982557
2011-06-24 12:03:00.0000006,10.861754
2011-06-24 12:03:00.0000005,8.649679
2011-06-24 12:03:00.000000200,10.039222
2011-06-24 12:03:00.000000127,8.495716
2011-06-24 12:03:00.000000120,11.76251
2011-06-24 12:03:00.000000133,6.668068
2011-06-24 12:03:00.00000073,6.0855527
2011-06-24 12:03:00.000000101,4.6580057
2011-06-24 12:03:00.000000187,11.423523
2011-06-24 12:03:00.000000122,9.660509
2011-06-24 12:03:00.000000175,5.1832247
2011-06-24 12:03:00.000000154,9.826526
2011-06-24 12:03:00.000000197,7.47825
2011-06-24 12:03:00.00000017,7.5387616
2011-06-24 12:03:00.000000186,10.952166
2011-06-24 12:03:00.00000020,10.190607
2011-06-24 12:03:00.00000035,9.644951
2011-06-24 12:03:00.000000193,7.2393575
2011-06-24 12:03:00.000000201,8.659643
2011-06-24 12:03:00.00000054,23.83417
2011-06-24 12:03:00.00000075,6.842267
2011-06-24 12:03:00.000000114,6.4106197
2011-06-24 12:03:00.00000062,27.014688
2011-06-24 12:03:00.00000055,28.767357
2011-06-24 12:03:00.00000025,5.606606
2011-06-24 12:03:00.00000022,5.1262527
2011-06-24 12:03:00.000000144,12.606659
2011-06-24 12:03:00.000000177,5.822373
2011-06-24 12:03:00.000000124,4.4864206
2011-06-24 12:03:00.00000094,4.1181297
2011-06-24 12:03:00.00000041,6.661929
2011-06-24 12:03:00.000000141,7.615527
2011-06-24 12:03:00.00000092,7.6824546
2011-06-24 12:03:00.000000189,15.498868
2011-06-24 12:03:00.000000171,9.935736
2011-06-24 12:03:00.000000157,5.75175
2011-06-24 12:03:00.000000179,6.6757493
2011-06-24 12:03:00.000000107,11.220183
2011-06-24 12:03:00.00000095,16.032455
2011-06-24 12:03:00.00000076,12.644451
2011-06-24 12:03:00.000000156,6.474407
2011-06-24 12:03:00.000000111,31.088514
2011-06-24 12:03:00.000000116,8.7579
2011-06-24 12:03:00.00000033,8.883825
2011-06-24 12:03:00.00000082,3.710223
2011-06-24 12:03:00.00000078,4.6989408
2011-06-24 12:03:00.00000051,3.1441264
2011-06-24 12:03:00.000000143,12.864711
2011-06-24 12:03:00.000000126,14.236392
2011-06-24 12:03:00.00000088,9.754387
2011-06-24 12:03:00.000000191,19.0283
2011-06-24 12:03:00.00000063,11.882287
2011-06-24 12:03:00.00000045,13.797485
2011-06-24 12:03:00.00000060,7.0436864
2011-06-24 12:03:00.00000040,34.673683
2011-06-24 12:03:00.00000057,9.202377
2011-06-24 12:03:00.00000013,6.6849785
2011-06-24 12:03:00.00000068,29.35621
2011-06-24 12:03:00.000000165,3.9884117
2011-06-24 12:03:00.00000056,5.9552503
2011-06-24 12:03:00.000000150,7.675382
2011-06-24 12:03:00.00000052,5.810319
2011-06-24 12:03:00.00000085,49.922924
2011-06-24 12:03:00.000000190,8.894059
2011-06-24 12:03:00.00000072,6.502794
2011-06-24 12:03:00.000000137,5.0118723
2011-06-24 12:03:00.000000102,5.0710745
2011-06-24 12:03:00.000000106,9.347598
2011-06-24 12:03:00.000000118,4.5782557
2011-06-24 12:03:00.00000046,14.804714
2011-06-24 12:03:00.000000110,10.680706
2011-06-24 12:03:00.000000181,5.250492
2011-06-24 12:03:00.000000194,5.288104
2011-06-24 12:03:00.00000061,4.2569647
2011-06-24 12:03:00.0000001,12.192702
2011-06-24 12:03:00.00000087,8.011245
2011-06-24 12:03:00.00000066,5.1297946
2011-06-24 12:03:00.000000146,5.6311874
2011-06-24 12:03:00.000000149,49.510807
2011-06-24 12:03:00.00000038,12.787922
2011-06-24 12:03:00.000000196,9.274703
2011-06-24 12:03:00.00000093,9.423235
2011-06-24 12:03:00.000000170,5.312513
2011-06-24 12:03:00.000000168,9.981596
2011-06-24 12:03:00.0000002,12.7585125
2011-06-24 12:03:00.00000042,13.194713
2014-06-15 07:06:00.0000006,3.9336889
2014-06-15 07:06:00.00000037,8.788201
2014-06-15 07:06:00.00000025,5.666306
2014-06-15 07:06:00.0000008,10.341893
2014-06-15 07:06:00.00000036,43.351086
2014-06-15 07:06:00.00000042,21.9786
2014-06-15 07:06:00.00000033,4.1734962
2014-06-15 07:06:00.00000013,7.0680566
2014-06-15 07:06:00.00000035,55.017387
2014-06-15 07:06:00.00000030,8.729713
2014-06-15 07:06:00.00000024,6.6557956
2014-06-15 07:06:00.00000031,9.369146
2014-06-15 07:06:00.0000009,14.760466
2014-06-15 07:06:00.00000039,54.30002
2014-06-15 07:06:00.00000010,4.3022933
2014-06-15 07:06:00.00000019,13.826109
2014-06-15 07:06:00.00000041,7.1252484
2014-06-15 07:06:00.00000028,17.033346
2014-06-15 07:06:00.00000014,53.112904
2014-06-15 07:06:00.0000003,13.200792
2014-06-15 07:06:00.00000017,55.22046
2014-06-15 07:06:00.00000015,15.627877
2014-06-15 07:06:00.00000026,5.7623544
2014-06-15 07:06:00.0000002,13.35365
2014-06-15 07:06:00.00000040,5.1321583
2014-06-15 07:06:00.00000016,5.1629744
2014-06-06 16:22:20.0000003,4.915866
2014-06-06 16:22:20.0000002,8.629786
2015-05-30 21:29:04.0000004,14.005543
2015-05-30 21:29:04.0000007,18.251558
2015-05-30 21:29:04.0000003,11.609139
2015-05-30 21:29:04.0000001,7.481695
2009-10-26 12:01:36.0000001,8.896107
2009-10-26 12:01:36.0000002,7.570072
2009-10-26 12:01:36.0000005,7.2376904
2009-10-26 12:01:36.0000003,8.513341
2013-02-02 15:45:08.0000003,8.691606
2013-02-02 15:45:08.0000001,8.216748
2013-02-02 15:45:08.0000002,12.699893
2015-04-15 06:47:04.0000001,7.578792
2015-04-15 06:47:04.0000002,10.254158
2010-12-14 23:27:36.0000001,4.8484173
2009-03-05 11:03:04.0000002,5.0477753
2009-03-05 11:03:04.0000001,11.0509615
2013-07-18 12:23:40.0000003,5.1511
2013-07-18 12:23:40.0000002,5.6963935
2013-07-18 12:23:40.0000001,8.111478
2014-04-14 13:48:32.0000004,8.818607
2014-04-14 13:48:32.0000003,4.999194
2014-08-18 05:33:08.0000001,8.2889595
2012-01-28 03:14:28.0000001,27.472614
2009-09-14 02:19:00.00000014,9.7881365
2009-09-14 02:19:00.00000035,9.388581
2009-09-14 02:19:00.00000040,6.1220937
2009-09-14 02:19:00.00000031,4.1600637
2009-09-14 02:19:00.0000003,7.202778
2009-09-14 02:19:00.00000025,8.550667
2009-09-14 02:19:00.0000008,7.206095
2009-09-14 02:19:00.00000024,9.908319
2009-09-14 02:19:00.00000021,7.196147
2009-09-14 02:19:00.00000036,9.754387
2009-09-14 02:19:00.0000009,31.659203
2009-09-14 02:19:00.0000001,8.137669
2009-09-14 02:19:00.00000018,4.097321
2009-09-14 02:19:00.00000039,8.554606
2009-09-14 02:19:00.0000002,13.219042
2009-09-14 02:19:00.00000038,7.746402
2009-09-14 02:19:00.00000020,18.676693
2009-09-14 02:19:00.00000028,7.321499
2009-09-14 02:19:00.00000026,20.017044
2009-09-14 02:19:00.00000017,7.75354
2009-09-14 02:19:00.00000030,7.70726
2009-09-14 02:19:00.00000016,6.2316065
2009-09-14 02:19:00.0000006,7.466206
2009-09-14 02:19:00.0000007,8.810489
2011-08-14 14:17:28.0000003,8.158306
2011-08-14 14:17:28.0000001,5.3333488
2011-08-14 14:17:28.0000004,6.5871873
2011-08-14 14:17:28.0000002,5.7491016
2011-08-14 14:17:28.0000005,12.40795
2014-03-17 16:07:56.0000002,54.275013
2010-11-03 21:09:56.0000002,4.6355367
2010-11-03 21:09:56.0000001,11.486824
2012-12-11 23:37:08.0000002,9.090755
2012-12-11 23:37:08.0000005,9.449307
2012-12-11 23:37:08.0000004,7.064802
2012-12-11 23:37:08.0000006,9.71628
2012-12-11 23:37:08.0000003,4.4371076
2012-12-11 23:37:08.0000001,16.424797
