key,fare_amount
2014-06-14 13:39:00.00000044,5.7011
2014-06-14 13:39:00.000000138,7.5485
2014-06-14 13:39:00.00000066,14.287
2014-06-14 13:39:00.00000063,9.9685
2014-06-14 13:39:00.000000154,11.4785
2014-06-14 13:39:00.00000097,13.8308
2014-06-14 13:39:00.00000067,13.7309
2014-06-14 13:39:00.000000179,6.7857
2014-06-14 13:39:00.00000092,10.591
2014-06-14 13:39:00.00000029,5.5241
2014-06-14 13:39:00.000000177,5.6509
2014-06-14 13:39:00.000000192,6.7439
2014-06-14 13:39:00.000000181,6.2521
2014-06-14 13:39:00.000000120,10.4501
2014-06-14 13:39:00.0000008,5.3326
2014-06-14 13:39:00.000000103,4.7974
2014-06-14 13:39:00.00000049,17.7527
2014-06-14 13:39:00.000000108,7.9514
2014-06-14 13:39:00.00000072,5.7895
2014-06-14 13:39:00.000000182,12.5532
2014-06-14 13:39:00.00000061,5.9758
2014-06-14 13:39:00.00000093,8.9226
2014-06-14 13:39:00.000000170,12.231
2014-06-14 13:39:00.000000147,51.6975
2014-06-14 13:39:00.000000140,5.1177
2014-06-14 13:39:00.000000159,4.6216
2014-06-14 13:39:00.00000012,4.8388
2014-06-14 13:39:00.00000025,6.9302
2014-06-14 13:39:00.000000156,5.8187
2014-06-14 13:39:00.000000152,8.3044
2014-06-14 13:39:00.000000129,10.0549
2014-06-14 13:39:00.000000119,18.432
2014-06-14 13:39:00.000000118,5.5131
2014-06-14 13:39:00.00000076,5.059
2014-06-14 13:39:00.000000135,7.0822
2014-06-14 13:39:00.00000023,22.1064
2014-06-14 13:39:00.00000082,10.2462
2014-06-14 13:39:00.000000125,11.3114
2014-06-14 13:39:00.00000075,9.7025
2014-06-14 13:39:00.000000124,6.9018
2014-06-14 13:39:00.000000172,6.2148
2014-06-14 13:39:00.00000024,14.4714
2014-06-14 13:39:00.000000169,13.2444
2014-06-14 13:39:00.00000052,13.4848
2014-06-14 13:39:00.000000161,12.5148
2014-06-14 13:39:00.00000038,8.1508
2014-06-14 13:39:00.00000035,10.9549
2014-06-14 13:39:00.00000053,12.981
2014-06-14 13:39:00.000000183,6.9063
2014-06-14 13:39:00.000000131,56.8999
2014-06-14 13:39:00.000000180,7.8474
2014-06-14 13:39:00.000000130,9.8548
2014-06-14 13:39:00.00000032,4.6563
2014-06-14 13:39:00.000000148,12.0075
2014-06-14 13:39:00.0000007,10.6253
2014-06-14 13:39:00.00000095,10.8254
2014-06-14 13:39:00.000000144,36.8827
2014-06-14 13:39:00.000000141,32.4793
2014-06-14 13:39:00.000000162,21.6373
2014-06-14 13:39:00.00000018,12.1568
2014-06-14 13:39:00.00000054,10.2101
2014-06-14 13:39:00.00000040,6.5287
2014-06-14 13:39:00.00000096,6.5773
2014-06-14 13:39:00.00000055,26.6716
2014-06-14 13:39:00.000000109,8.8947
2014-06-14 13:39:00.000000151,7.0227
2014-06-14 13:39:00.00000016,9.6904
2014-06-14 13:39:00.00000062,10.5951
2014-06-14 13:39:00.000000191,14.5835
2014-06-14 13:39:00.00000034,9.3244
2014-06-14 13:39:00.000000160,7.4936
2014-06-14 13:39:00.00000013,5.9678
2014-06-14 13:39:00.000000188,5.2325
2014-06-14 13:39:00.00000086,8.9475
2014-06-14 13:39:00.000000185,10.5289
2014-06-14 13:39:00.00000074,9.2788
2014-06-14 13:39:00.00000022,19.2628
2014-06-14 13:39:00.00000036,4.9991
2014-06-14 13:39:00.000000126,4.4922
2014-06-14 13:39:00.000000190,6.2179
2014-06-14 13:39:00.00000042,6.1865
2014-06-14 13:39:00.000000178,7.1413
2014-06-14 13:39:00.000000163,5.142
2014-06-14 13:39:00.00000020,12.7106
2014-06-14 13:39:00.00000098,6.7436
2014-06-14 13:39:00.000000114,21.2844
2014-06-14 13:39:00.00000045,9.0491
2014-06-14 13:39:00.00000094,4.9348
2014-06-14 13:39:00.000000146,10.5358
2014-06-14 13:39:00.00000033,8.453
2014-06-14 13:39:00.000000143,5.5716
2014-06-14 13:39:00.000000107,6.642
2014-06-14 13:39:00.00000048,8.5676
2014-06-14 13:39:00.00000043,12.3053
2014-06-14 13:39:00.000000123,8.9067
2014-06-14 13:39:00.000000134,8.1834
2014-06-14 13:39:00.000000142,6.6408
2014-06-14 13:39:00.000000122,10.1173
2014-06-14 13:39:00.000000176,10.5142
2011-12-12 09:42:12.0000004,6.4601
2011-12-12 09:42:12.0000002,4.1856
2011-12-12 09:42:12.0000001,11.1569
2011-12-12 09:42:12.0000003,6.3987
2011-12-12 09:42:12.0000005,7.4413
2013-06-27 00:20:40.0000001,19.4172
2013-06-27 00:20:40.0000003,11.4544
2009-02-20 13:34:16.0000001,7.4094
2009-02-20 13:34:16.0000002,11.0695
2009-02-20 13:34:16.0000003,6.7433
2010-08-22 21:14:08.0000001,27.884
2010-08-22 21:14:08.0000005,13.9801
2010-08-22 21:14:08.0000003,4.7985
2010-08-22 21:14:08.0000002,7.3087
2012-08-06 08:58:08.0000002,5.9855
2012-08-06 08:58:08.0000001,17.9957
2013-11-04 08:34:12.0000003,6.0334
2013-11-04 08:34:12.0000001,10.6568
2013-11-04 08:34:12.0000002,11.7423
2011-06-24 20:34:48.0000002,7.1875
2011-06-24 20:34:48.0000001,18.3106
2011-03-28 20:38:36.0000003,5.6983
2011-03-28 20:38:36.0000004,5.1525
2011-03-28 20:38:36.0000002,7.9193
2011-08-14 20:36:28.0000004,6.2521
2011-08-14 20:36:28.0000001,6.558
2011-08-14 20:36:28.0000003,21.0001
2011-08-14 20:36:28.0000002,6.7546
2015-02-21 15:52:44.0000004,19.2758
2015-02-21 15:52:44.0000003,9.5746
2015-02-21 15:52:44.0000002,16.0628
2015-02-21 15:52:44.0000001,9.6478
2013-01-29 11:29:52.0000001,9.1642
2014-09-12 19:03:48.0000001,10.4016
2013-11-09 18:52:40.0000004,9.7286
2013-11-09 18:52:40.0000002,11.8798
2013-04-25 16:10:04.0000001,57.0941
2013-04-25 16:10:04.0000002,7.8113
2013-09-07 14:37:52.0000001,9.4984
2013-09-07 14:37:52.0000002,10.5255
2013-09-07 14:37:52.0000003,5.7675
2011-05-21 13:16:20.0000004,4.8451
2011-05-21 13:16:20.0000001,5.6561
2011-05-21 13:16:20.0000003,9.3504
2011-11-25 16:36:24.0000002,6.2748
2011-11-25 16:36:24.0000001,9.7018
2015-01-31 20:54:04.0000001,5.7068
2010-11-01 23:31:28.0000002,6.6438
2010-11-01 23:31:28.0000001,8.068
2010-11-01 23:31:28.0000003,9.2974
2011-03-24 15:57:04.0000003,4.8529
2011-03-24 15:57:04.0000001,7.3967
2010-05-10 10:37:04.0000005,6.3699
2010-05-10 10:37:04.0000002,5.82
2010-05-10 10:37:04.0000003,10.545
2010-05-10 10:37:04.0000006,7.6187
2012-06-09 16:53:44.0000002,7.9863
2012-08-22 22:39:20.0000003,17.3437
2012-08-22 22:39:20.0000001,4.9487
2012-12-23 02:29:16.0000001,15.0275
2012-06-30 15:55:12.0000004,13.3025
2012-06-30 15:55:12.0000002,5.92
2012-06-30 15:55:12.0000003,10.7774
2012-06-30 15:55:12.0000001,4.9959
2011-10-02 23:36:00.00000056,9.8386
2011-10-02 23:36:00.00000086,15.299
2011-10-02 23:36:00.00000081,13.9533
2011-10-02 23:36:00.0000009,4.238
2011-10-02 23:36:00.00000041,12.1757
2011-10-02 23:36:00.00000091,4.1204
2011-10-02 23:36:00.0000008,11.5728
2011-10-02 23:36:00.00000015,25.5983
2011-10-02 23:36:00.00000014,8.6883
2011-10-02 23:36:00.00000047,7.3508
2011-10-02 23:36:00.00000076,7.6411
2011-10-02 23:36:00.00000011,6.8016
2011-10-02 23:36:00.00000075,5.5038
2011-10-02 23:36:00.00000035,7.0696
2011-10-02 23:36:00.00000099,5.7275
2011-10-02 23:36:00.00000062,8.0774
2011-10-02 23:36:00.00000085,9.0774
2011-10-02 23:36:00.00000043,16.7234
2011-10-02 23:36:00.00000071,11.1488
2011-10-02 23:36:00.00000023,5.9188
2011-10-02 23:36:00.00000092,5.3576
2011-10-02 23:36:00.00000037,9.4376
2011-10-02 23:36:00.00000083,9.5712
2011-10-02 23:36:00.00000054,11.7623
2011-10-02 23:36:00.00000073,8.5562
2011-10-02 23:36:00.0000005,7.4602
2011-10-02 23:36:00.00000095,5.2248
2011-10-02 23:36:00.00000088,10.9127
2011-10-02 23:36:00.00000030,7.7028
2011-10-02 23:36:00.0000007,11.9208
2011-10-02 23:36:00.00000013,8.6588
2011-10-02 23:36:00.00000065,25.8408
2011-10-02 23:36:00.00000089,47.4733
2011-10-02 23:36:00.00000096,7.2349
2011-10-02 23:36:00.00000039,8.8431
2011-10-02 23:36:00.00000038,24.2064
2011-10-02 23:36:00.00000067,17.7725
2011-10-02 23:36:00.00000077,11.9352
2011-10-02 23:36:00.00000020,17.2989
2011-10-02 23:36:00.00000063,15.2312
2011-10-02 23:36:00.00000012,8.9212
2011-10-02 23:36:00.00000058,15.6371
2011-10-02 23:36:00.00000026,11.4435
2011-10-02 23:36:00.00000074,18.3691
2011-10-02 23:36:00.00000059,24.6844
2011-10-02 23:36:00.00000090,14.3661
2011-10-02 23:36:00.0000004,27.7408
2011-10-02 23:36:00.0000003,14.5278
2011-10-02 23:36:00.00000021,15.6757
2011-10-02 23:36:00.00000097,7.7381
2011-10-02 23:36:00.00000036,17.4533
2011-10-02 23:36:00.00000024,19.2644
2011-10-02 23:36:00.00000082,47.2805
2011-10-02 23:36:00.000000100,7.2782
2011-10-02 23:36:00.00000040,4.5126
2011-10-02 23:36:00.00000022,4.276
2013-03-21 12:47:28.0000006,9.8328
2013-03-21 12:47:28.0000008,10.6669
2013-03-21 12:47:28.0000003,11.3503
2013-03-21 12:47:28.0000005,6.2534
2013-03-21 12:47:28.0000002,7.643
2013-06-07 03:02:56.0000002,18.0043
2013-06-07 03:02:56.0000001,6.9774
2010-09-05 22:31:32.0000002,45.8587
2013-07-12 23:33:24.0000001,10.0302
2009-12-03 02:32:08.0000001,19.6254
2009-10-15 03:50:36.0000001,5.3704
2011-09-25 22:36:32.0000002,22.1984
2011-09-25 22:36:32.0000001,10.9006
2015-06-08 20:02:56.0000001,11.381
2014-07-16 08:03:32.0000002,11.2386
2014-07-16 08:03:32.0000001,11.4133
2011-12-15 13:14:32.0000002,6.6603
2011-12-15 13:14:32.0000001,4.8821
2011-10-11 22:13:48.0000002,12.8808
2011-10-11 22:13:48.0000005,8.1156
2011-10-11 22:13:48.0000003,7.4354
2013-09-14 16:53:20.0000001,7.7711
2013-09-14 16:53:20.0000002,10.3915
2014-02-06 09:09:56.0000004,4.9264
2014-02-06 09:09:56.0000003,5.8661
2014-02-06 09:09:56.0000001,5.048
2009-06-10 16:55:00.00000081,26.8516
2009-06-10 16:55:00.00000029,5.1516
2009-06-10 16:55:00.000000109,7.6946
2009-06-10 16:55:00.00000098,46.0669
2009-06-10 16:55:00.00000054,8.8442
2009-06-10 16:55:00.00000021,29.6294
2009-06-10 16:55:00.00000012,9.519
2009-06-10 16:55:00.00000033,7.9242
2009-06-10 16:55:00.00000024,7.9942
2009-06-10 16:55:00.00000099,9.6526
2009-06-10 16:55:00.0000009,6.5682
2009-06-10 16:55:00.000000158,9.3074
2009-06-10 16:55:00.000000141,4.4086
2009-06-10 16:55:00.00000093,7.0054
2009-06-10 16:55:00.000000161,8.0867
2009-06-10 16:55:00.00000088,5.164
2009-06-10 16:55:00.0000003,8.2608
2009-06-10 16:55:00.00000018,5.1551
2009-06-10 16:55:00.00000047,6.2658
2009-06-10 16:55:00.000000154,9.1709
2009-06-10 16:55:00.000000131,18.6963
2009-06-10 16:55:00.00000046,12.8446
2009-06-10 16:55:00.0000004,5.3702
2009-06-10 16:55:00.000000107,5.8375
2009-06-10 16:55:00.000000114,5.5792
2009-06-10 16:55:00.000000117,7.4492
2009-06-10 16:55:00.000000162,8.8427
2009-06-10 16:55:00.00000049,8.5452
2009-06-10 16:55:00.00000069,6.746
2009-06-10 16:55:00.000000111,6.8041
2009-06-10 16:55:00.00000083,4.4528
2009-06-10 16:55:00.000000166,51.4008
2009-06-10 16:55:00.000000135,8.2223
2009-06-10 16:55:00.00000044,30.3063
2009-06-10 16:55:00.00000085,7.6255
2009-06-10 16:55:00.000000115,5.6188
2009-06-10 16:55:00.000000108,5.5298
2009-06-10 16:55:00.00000034,5.5012
2009-06-10 16:55:00.00000060,13.4945
2009-06-10 16:55:00.000000120,4.8256
2009-06-10 16:55:00.000000174,29.6558
2009-06-10 16:55:00.0000007,5.7371
2009-06-10 16:55:00.000000159,6.9802
2009-06-10 16:55:00.000000171,25.2238
2009-06-10 16:55:00.000000145,11.4123
2009-06-10 16:55:00.00000074,7.4941
2009-06-10 16:55:00.000000138,10.6434
2009-06-10 16:55:00.00000048,4.0085
2009-06-10 16:55:00.000000101,4.9835
2009-06-10 16:55:00.000000153,5.0868
2009-06-10 16:55:00.0000002,7.119
2009-06-10 16:55:00.00000037,8.327
2009-06-10 16:55:00.000000151,9.5086
2009-06-10 16:55:00.000000127,27.0541
2009-06-10 16:55:00.000000144,51.4958
2009-06-10 16:55:00.000000165,11.6283
2009-06-10 16:55:00.0000008,4.7034
2009-06-10 16:55:00.000000122,7.4479
2009-06-10 16:55:00.00000055,28.1768
2009-06-10 16:55:00.00000079,4.5146
2009-06-10 16:55:00.00000016,15.8173
2009-06-10 16:55:00.000000160,16.9887
2009-06-10 16:55:00.000000139,6.2443
2009-06-10 16:55:00.00000075,4.4471
2009-06-10 16:55:00.00000017,6.1638
2009-06-10 16:55:00.00000070,5.3681
2009-06-10 16:55:00.000000118,10.449
2009-06-10 16:55:00.00000066,11.8675
2009-06-10 16:55:00.000000164,5.2513
2009-06-10 16:55:00.000000100,8.5132
2009-06-10 16:55:00.00000082,8.2411
2009-06-10 16:55:00.00000090,11.6216
2009-06-10 16:55:00.000000125,10.9693
2009-06-10 16:55:00.000000149,6.0964
2009-06-10 16:55:00.00000068,11.0962
2009-06-10 16:55:00.00000039,6.4201
2009-06-10 16:55:00.000000124,4.4152
2009-06-10 16:55:00.00000053,6.5065
2009-06-10 16:55:00.00000045,9.9556
2009-06-10 16:55:00.000000102,5.1068
2009-06-10 16:55:00.000000140,6.2919
2009-06-10 16:55:00.000000148,6.1918
2009-06-10 16:55:00.000000147,6.2558
2009-06-10 16:55:00.00000097,7.7236
2009-06-10 16:55:00.00000094,5.6867
2009-06-10 16:55:00.00000078,7.3441
2009-06-10 16:55:00.00000035,6.3968
2009-06-10 16:55:00.00000072,7.3964
2009-06-10 16:55:00.00000031,4.88
2009-06-10 16:55:00.00000056,6.8164
2009-06-10 16:55:00.000000128,16.053
2009-06-10 16:55:00.00000057,6.1251
2009-06-10 16:55:00.00000030,6.1968
2009-06-10 16:55:00.00000043,10.2264
2009-06-10 16:55:00.000000146,6.6244
2009-06-10 16:55:00.00000010,7.7142
2009-06-10 16:55:00.00000067,11.2114
2009-06-10 16:55:00.000000119,5.0313
2009-06-10 16:55:00.00000076,15.3647
2009-06-10 16:55:00.00000025,5.7379
2009-06-10 16:55:00.00000071,15.3702
2009-06-10 16:55:00.000000143,8.4956
2013-06-26 11:19:36.0000002,4.3472
2014-09-05 10:02:48.0000004,4.8822
2014-09-05 10:02:48.0000002,8.2075
2014-09-05 10:02:48.0000001,36.4236
2014-09-05 10:02:48.0000003,9.1588
2012-09-19 12:31:40.0000001,9.3771
2012-09-19 12:31:40.0000002,5.5873
2009-03-22 04:31:40.0000002,20.286
2009-08-27 02:31:44.0000001,17.9917
2009-05-02 20:11:32.0000001,8.4495
2009-05-02 20:11:32.0000004,8.5413
2011-02-20 02:31:16.0000002,8.1617
2011-02-20 02:31:16.0000001,19.0773
2011-06-24 12:03:00.00000010,5.3799
2011-06-24 12:03:00.00000067,10.9461
2011-06-24 12:03:00.00000071,9.5391
2011-06-24 12:03:00.000000100,5.9826
2011-06-24 12:03:00.000000145,10.9308
2011-06-24 12:03:00.000000152,9.5953
2011-06-24 12:03:00.00000026,10.7716
2011-06-24 12:03:00.000000199,5.1136
2011-06-24 12:03:00.000000195,4.7575
2011-06-24 12:03:00.000000119,5.9411
2011-06-24 12:03:00.00000086,29.7694
2011-06-24 12:03:00.00000012,6.5693
2011-06-24 12:03:00.00000097,19.1227
2011-06-24 12:03:00.00000058,4.7015
2011-06-24 12:03:00.000000176,4.3816
2011-06-24 12:03:00.000000139,3.9363
2011-06-24 12:03:00.00000048,7.0877
2011-06-24 12:03:00.000000159,6.5088
2011-06-24 12:03:00.00000079,5.0076
2011-06-24 12:03:00.000000138,6.8419
2011-06-24 12:03:00.000000135,10.059
2011-06-24 12:03:00.000000173,12.5672
2011-06-24 12:03:00.000000162,11.2831
2011-06-24 12:03:00.00000018,9.3023
2011-06-24 12:03:00.000000136,5.7484
2011-06-24 12:03:00.000000185,7.7875
2011-06-24 12:03:00.00000069,7.76
2011-06-24 12:03:00.000000105,6.0963
2011-06-24 12:03:00.000000180,6.6249
2011-06-24 12:03:00.00000053,8.9119
2011-06-24 12:03:00.000000142,6.8841
2011-06-24 12:03:00.000000188,7.8115
2011-06-24 12:03:00.00000089,4.0813
2011-06-24 12:03:00.000000109,7.0476
2011-06-24 12:03:00.00000074,6.3185
2011-06-24 12:03:00.000000113,9.3941
2011-06-24 12:03:00.00000044,5.4066
2011-06-24 12:03:00.000000183,5.3399
2011-06-24 12:03:00.00000047,15.2447
2011-06-24 12:03:00.0000006,9.5053
2011-06-24 12:03:00.0000005,8.0602
2011-06-24 12:03:00.000000200,9.5338
2011-06-24 12:03:00.000000127,7.4339
2011-06-24 12:03:00.000000120,10.4535
2011-06-24 12:03:00.000000133,5.7243
2011-06-24 12:03:00.00000073,5.8351
2011-06-24 12:03:00.000000101,4.3235
2011-06-24 12:03:00.000000187,9.1902
2011-06-24 12:03:00.000000122,8.3727
2011-06-24 12:03:00.000000175,5.3126
2011-06-24 12:03:00.000000154,8.7994
2011-06-24 12:03:00.000000197,7.3679
2011-06-24 12:03:00.00000017,7.3677
2011-06-24 12:03:00.000000186,9.1315
2011-06-24 12:03:00.00000020,8.2098
2011-06-24 12:03:00.00000035,9.6715
2011-06-24 12:03:00.000000193,6.7837
2011-06-24 12:03:00.000000201,7.4006
2011-06-24 12:03:00.00000054,26.6297
2011-06-24 12:03:00.00000075,6.282
2011-06-24 12:03:00.000000114,6.332
2011-06-24 12:03:00.00000062,24.8623
2011-06-24 12:03:00.00000055,26.2509
2011-06-24 12:03:00.00000025,5.6171
2011-06-24 12:03:00.00000022,5.0732
2011-06-24 12:03:00.000000144,11.8119
2011-06-24 12:03:00.000000177,5.5406
2011-06-24 12:03:00.000000124,4.7709
2011-06-24 12:03:00.00000094,4.3145
2011-06-24 12:03:00.00000041,6.7037
2011-06-24 12:03:00.000000141,6.0958
2011-06-24 12:03:00.00000092,7.7026
2011-06-24 12:03:00.000000189,15.9096
2011-06-24 12:03:00.000000171,9.8131
2011-06-24 12:03:00.000000157,5.5532
2011-06-24 12:03:00.000000179,6.0636
2011-06-24 12:03:00.000000107,11.2225
2011-06-24 12:03:00.00000095,14.7043
2011-06-24 12:03:00.00000076,32.2442
2011-06-24 12:03:00.000000156,6.332
2011-06-24 12:03:00.000000111,29.6114
2011-06-24 12:03:00.000000116,8.4076
2011-06-24 12:03:00.00000033,9.7072
2011-06-24 12:03:00.00000082,4.5529
2011-06-24 12:03:00.00000078,4.8642
2011-06-24 12:03:00.00000051,7.5753
2011-06-24 12:03:00.000000143,10.7223
2011-06-24 12:03:00.000000126,13.0263
2011-06-24 12:03:00.00000088,9.0629
2011-06-24 12:03:00.000000191,16.9315
2011-06-24 12:03:00.00000063,10.7441
2011-06-24 12:03:00.00000045,13.5345
2011-06-24 12:03:00.00000060,6.9805
2011-06-24 12:03:00.00000040,31.7594
2011-06-24 12:03:00.00000057,8.2247
2011-06-24 12:03:00.00000013,5.8005
2011-06-24 12:03:00.00000068,28.9072
2011-06-24 12:03:00.000000165,4.2036
2011-06-24 12:03:00.00000056,5.3692
2011-06-24 12:03:00.000000150,7.4237
2011-06-24 12:03:00.00000052,5.1818
2011-06-24 12:03:00.00000085,49.553
2011-06-24 12:03:00.000000190,7.2518
2011-06-24 12:03:00.00000072,5.6921
2011-06-24 12:03:00.000000137,4.9922
2011-06-24 12:03:00.000000102,5.0902
2011-06-24 12:03:00.000000106,7.5919
2011-06-24 12:03:00.000000118,5.0903
2011-06-24 12:03:00.00000046,11.8938
2011-06-24 12:03:00.000000110,10.5906
2011-06-24 12:03:00.000000181,5.4312
2011-06-24 12:03:00.000000194,5.1663
2011-06-24 12:03:00.00000061,9.634
2011-06-24 12:03:00.0000001,9.8591
2011-06-24 12:03:00.00000087,8.0094
2011-06-24 12:03:00.00000066,5.1019
2011-06-24 12:03:00.000000146,6.08
2011-06-24 12:03:00.000000149,49.2176
2011-06-24 12:03:00.00000038,10.2082
2011-06-24 12:03:00.000000196,7.543
2011-06-24 12:03:00.00000093,7.9423
2011-06-24 12:03:00.000000170,4.973
2011-06-24 12:03:00.000000168,9.2067
2011-06-24 12:03:00.0000002,11.1575
2011-06-24 12:03:00.00000042,11.9934
2014-06-15 07:06:00.0000006,4.9494
2014-06-15 07:06:00.00000037,10.7983
2014-06-15 07:06:00.00000025,7.422
2014-06-15 07:06:00.0000008,12.3111
2014-06-15 07:06:00.00000036,51.0711
2014-06-15 07:06:00.00000042,26.3237
2014-06-15 07:06:00.00000033,5.5288
2014-06-15 07:06:00.00000013,9.2984
2014-06-15 07:06:00.00000035,56.1589
2014-06-15 07:06:00.00000030,9.5305
2014-06-15 07:06:00.00000024,8.4014
2014-06-15 07:06:00.00000031,10.4618
2014-06-15 07:06:00.0000009,16.6413
2014-06-15 07:06:00.00000039,55.6041
2014-06-15 07:06:00.00000010,6.7117
2014-06-15 07:06:00.00000019,14.4561
2014-06-15 07:06:00.00000041,8.0251
2014-06-15 07:06:00.00000028,21.7219
2014-06-15 07:06:00.00000014,54.4073
2014-06-15 07:06:00.0000003,16.6887
2014-06-15 07:06:00.00000017,56.377
2014-06-15 07:06:00.00000015,17.6866
2014-06-15 07:06:00.00000026,7.7556
2014-06-15 07:06:00.0000002,14.4719
2014-06-15 07:06:00.00000040,5.6823
2014-06-15 07:06:00.00000016,6.2277
2014-06-06 16:22:20.0000003,5.1071
2014-06-06 16:22:20.0000002,7.7499
2015-05-30 21:29:04.0000004,12.7195
2015-05-30 21:29:04.0000007,17.1538
2015-05-30 21:29:04.0000003,10.6975
2015-05-30 21:29:04.0000001,7.6313
2009-10-26 12:01:36.0000001,9.2946
2009-10-26 12:01:36.0000002,7.9673
2009-10-26 12:01:36.0000005,7.0111
2009-10-26 12:01:36.0000003,7.4677
2013-02-02 15:45:08.0000003,9.0079
2013-02-02 15:45:08.0000001,8.6493
2013-02-02 15:45:08.0000002,14.7684
2015-04-15 06:47:04.0000001,7.7335
2015-04-15 06:47:04.0000002,11.6796
2010-12-14 23:27:36.0000001,5.6206
2009-03-05 11:03:04.0000002,4.5931
2009-03-05 11:03:04.0000001,11.4707
2013-07-18 12:23:40.0000003,4.7845
2013-07-18 12:23:40.0000002,5.95
2013-07-18 12:23:40.0000001,7.7912
2014-04-14 13:48:32.0000004,9.1632
2014-04-14 13:48:32.0000003,5.4693
2014-08-18 05:33:08.0000001,9.3117
2012-01-28 03:14:28.0000001,28.3065
2009-09-14 02:19:00.00000014,10.2257
2009-09-14 02:19:00.00000035,9.9862
2009-09-14 02:19:00.00000040,6.2677
2009-09-14 02:19:00.00000031,5.1887
2009-09-14 02:19:00.0000003,6.6051
2009-09-14 02:19:00.00000025,8.9865
2009-09-14 02:19:00.0000008,8.1398
2009-09-14 02:19:00.00000024,10.9268
2009-09-14 02:19:00.00000021,8.1418
2009-09-14 02:19:00.00000036,10.3997
2009-09-14 02:19:00.0000009,40.4995
2009-09-14 02:19:00.0000001,9.9462
2009-09-14 02:19:00.00000018,4.6796
2009-09-14 02:19:00.00000039,11.0245
2009-09-14 02:19:00.0000002,14.6961
2009-09-14 02:19:00.00000038,7.5369
2009-09-14 02:19:00.00000020,19.7791
2009-09-14 02:19:00.00000028,7.5854
2009-09-14 02:19:00.00000026,22.6268
2009-09-14 02:19:00.00000017,8.6454
2009-09-14 02:19:00.00000030,7.892
2009-09-14 02:19:00.00000016,5.8277
2009-09-14 02:19:00.0000006,7.5923
2009-09-14 02:19:00.0000007,9.7308
2011-08-14 14:17:28.0000003,7.7815
2011-08-14 14:17:28.0000001,5.8368
2011-08-14 14:17:28.0000004,6.8912
2011-08-14 14:17:28.0000002,7.9703
2011-08-14 14:17:28.0000005,12.6056
2014-03-17 16:07:56.0000002,56.5858
2010-11-03 21:09:56.0000002,5.4139
2010-11-03 21:09:56.0000001,11.7559
2012-12-11 23:37:08.0000002,9.8611
2012-12-11 23:37:08.0000005,10.0053
2012-12-11 23:37:08.0000004,6.8899
2012-12-11 23:37:08.0000006,9.9954
2012-12-11 23:37:08.0000003,5.1365
2012-12-11 23:37:08.0000001,16.213
2015-06-24 14:19:52.0000001,12.4882
2015-06-24 14:19:52.0000002,55.1782
2015-06-24 14:19:52.0000004,7.6869
2010-08-21 22:21:32.0000004,13.8483
2011-02-19 10:20:28.0000003,4.2963
2011-02-19 10:20:28.0000002,10.8048
2011-02-19 10:20:28.0000001,5.7528
2011-02-19 10:20:28.0000004,7.9574
2011-10-02 22:31:44.0000004,10.3671
2011-10-02 22:31:44.0000002,19.8926
2011-10-02 22:31:44.0000003,16.227
