key,fare_amount
2011-08-14 20:36:28.0000004,6.863
2011-08-14 20:36:28.0000001,7.226
2011-08-14 20:36:28.0000003,21.762
2011-08-14 20:36:28.0000002,7.206
2015-02-21 15:52:44.0000004,20.918
2015-02-21 15:52:44.0000003,9.454
2015-02-21 15:52:44.0000002,18.219
2015-02-21 15:52:44.0000001,9.835
2013-01-29 11:29:52.0000001,10.973
2014-09-12 19:03:48.0000001,9.716
2013-11-09 18:52:40.0000004,8.566
2013-11-09 18:52:40.0000002,13.018
2013-04-25 16:10:04.0000001,56.407
2013-04-25 16:10:04.0000002,7.995
2013-09-07 14:37:52.0000001,8.57
2013-09-07 14:37:52.0000002,9.595
2013-09-07 14:37:52.0000003,6.031
2011-05-21 13:16:20.0000004,5.672
2011-05-21 13:16:20.0000001,6.376
2011-05-21 13:16:20.0000003,9.118
2011-11-25 16:36:24.0000002,6.226
2011-11-25 16:36:24.0000001,11.145
2015-01-31 20:54:04.0000001,5.791
2010-11-01 23:31:28.0000002,7.569
2010-11-01 23:31:28.0000001,9.197
2010-11-01 23:31:28.0000003,9.743
2011-03-24 15:57:04.0000003,4.805
2011-03-24 15:57:04.0000001,7.488
2010-05-10 10:37:04.0000005,6.102
2010-05-10 10:37:04.0000002,5.225
2010-05-10 10:37:04.0000003,9.146
2010-05-10 10:37:04.0000006,9.322
2012-06-09 16:53:44.0000002,7.514
2012-08-22 22:39:20.0000003,17.059
2012-08-22 22:39:20.0000001,5.561
2012-12-23 02:29:16.0000001,14.573
2012-06-30 15:55:12.0000004,11.73
2012-06-30 15:55:12.0000002,6.891
2012-06-30 15:55:12.0000003,11.985
2012-06-30 15:55:12.0000001,6.842
2011-10-02 23:36:00.00000056,12.145
2011-10-02 23:36:00.00000086,15.091
2011-10-02 23:36:00.00000081,14.64
2011-10-02 23:36:00.0000009,4.419
2011-10-02 23:36:00.00000041,12.414
2011-10-02 23:36:00.00000091,4.449
2011-10-02 23:36:00.0000008,12.768
2011-10-02 23:36:00.00000015,26.826
2011-10-02 23:36:00.00000014,9.826
2011-10-02 23:36:00.00000047,6.947
2011-10-02 23:36:00.00000076,7.016
2011-10-02 23:36:00.00000011,7.898
2011-10-02 23:36:00.00000075,5.798
2011-10-02 23:36:00.00000035,6.635
2011-10-02 23:36:00.00000099,5.697
2011-10-02 23:36:00.00000062,9.138
2011-10-02 23:36:00.00000085,8.298
2011-10-02 23:36:00.00000043,18.475
2011-10-02 23:36:00.00000071,10.675
2011-10-02 23:36:00.00000023,6.35
2011-10-02 23:36:00.00000092,5.635
2011-10-02 23:36:00.00000037,9.477
2011-10-02 23:36:00.00000083,9.627
2011-10-02 23:36:00.00000054,11.593
2011-10-02 23:36:00.00000073,10.409
2011-10-02 23:36:00.0000005,7.21
2011-10-02 23:36:00.00000095,5.427
2011-10-02 23:36:00.00000088,6.085
2011-10-02 23:36:00.00000030,8.5
2011-10-02 23:36:00.0000007,12.768
2011-10-02 23:36:00.00000013,9.669
2011-10-02 23:36:00.00000065,25.695
2011-10-02 23:36:00.00000089,47.813
2011-10-02 23:36:00.00000096,8.216
2011-10-02 23:36:00.00000039,8.905
2011-10-02 23:36:00.00000038,26.44
2011-10-02 23:36:00.00000067,17.32
2011-10-02 23:36:00.00000077,9.82
2011-10-02 23:36:00.00000020,17.762
2011-10-02 23:36:00.00000063,16.26
2011-10-02 23:36:00.00000012,8.526
2011-10-02 23:36:00.00000058,15.629
2011-10-02 23:36:00.00000026,10.023
2011-10-02 23:36:00.00000074,20.109
2011-10-02 23:36:00.00000059,34.885
2011-10-02 23:36:00.00000090,13.569
2011-10-02 23:36:00.0000004,30.304
2011-10-02 23:36:00.0000003,13.753
2011-10-02 23:36:00.00000021,15.68
2011-10-02 23:36:00.00000097,7.718
2011-10-02 23:36:00.00000036,17.129
2011-10-02 23:36:00.00000024,20.661
2011-10-02 23:36:00.00000082,47.87
2011-10-02 23:36:00.000000100,8.408
2011-10-02 23:36:00.00000040,4.667
2011-10-02 23:36:00.00000022,4.819
2013-03-21 12:47:28.0000006,12.282
2013-03-21 12:47:28.0000008,10.863
2013-03-21 12:47:28.0000003,13.328
2013-03-21 12:47:28.0000005,7.115
2013-03-21 12:47:28.0000002,8.409
2013-06-07 03:02:56.0000002,16.908
2013-06-07 03:02:56.0000001,7.37
2010-09-05 22:31:32.0000002,56.887
2013-07-12 23:33:24.0000001,9.578
2009-12-03 02:32:08.0000001,18.152
2009-10-15 03:50:36.0000001,5.735
2011-09-25 22:36:32.0000002,22.304
2011-09-25 22:36:32.0000001,10.823
2015-06-08 20:02:56.0000001,10.333
2014-07-16 08:03:32.0000002,11.291
2014-07-16 08:03:32.0000001,11.646
2011-12-15 13:14:32.0000002,8.461
2011-12-15 13:14:32.0000001,5.243
2011-10-11 22:13:48.0000002,13.467
2011-10-11 22:13:48.0000005,8.901
2011-10-11 22:13:48.0000003,7.682
2013-09-14 16:53:20.0000001,9.831
2013-09-14 16:53:20.0000002,11.535
2014-02-06 09:09:56.0000004,5.827
2014-02-06 09:09:56.0000003,6.106
2014-02-06 09:09:56.0000001,5.718
2009-06-10 16:55:00.00000081,28.999
2009-06-10 16:55:00.00000029,4.951
2009-06-10 16:55:00.000000109,8.052
2009-06-10 16:55:00.00000098,47.475
2009-06-10 16:55:00.00000054,10.511
2009-06-10 16:55:00.00000021,31.884
2009-06-10 16:55:00.00000012,7.587
2009-06-10 16:55:00.00000033,5.64
2009-06-10 16:55:00.00000024,8.633
2009-06-10 16:55:00.00000099,10.455
2009-06-10 16:55:00.0000009,7.13
2009-06-10 16:55:00.000000158,8.574
2009-06-10 16:55:00.000000141,4.725
2009-06-10 16:55:00.00000093,7.118
2009-06-10 16:55:00.000000161,9.685
2009-06-10 16:55:00.00000088,5.292
2009-06-10 16:55:00.0000003,7.944
2009-06-10 16:55:00.00000018,5.237
2009-06-10 16:55:00.00000047,6.8
2009-06-10 16:55:00.000000154,9.433
2009-06-10 16:55:00.000000131,15.978
2009-06-10 16:55:00.00000046,11.684
2009-06-10 16:55:00.0000004,6.063
2009-06-10 16:55:00.000000107,6.158
2009-06-10 16:55:00.000000114,6.294
2009-06-10 16:55:00.000000117,7.975
2009-06-10 16:55:00.000000162,9.957
2009-06-10 16:55:00.00000049,11.22
2009-06-10 16:55:00.00000069,7.155
2009-06-10 16:55:00.000000111,7.95
2009-06-10 16:55:00.00000083,4.545
2009-06-10 16:55:00.000000166,56.405
2009-06-10 16:55:00.000000135,9.317
2009-06-10 16:55:00.00000044,30.785
2009-06-10 16:55:00.00000085,8.074
2009-06-10 16:55:00.000000115,5.902
2009-06-10 16:55:00.000000108,5.849
2009-06-10 16:55:00.00000034,5.997
2009-06-10 16:55:00.00000060,17.73
2009-06-10 16:55:00.000000120,5.233
2009-06-10 16:55:00.000000174,31.053
2009-06-10 16:55:00.0000007,6.808
2009-06-10 16:55:00.000000159,7.94
2009-06-10 16:55:00.000000171,24.917
2009-06-10 16:55:00.000000145,10.775
2009-06-10 16:55:00.00000074,7.868
2009-06-10 16:55:00.000000138,11.034
2009-06-10 16:55:00.00000048,5.517
2009-06-10 16:55:00.000000101,5.31
2009-06-10 16:55:00.000000153,5.279
2009-06-10 16:55:00.0000002,10.827
2009-06-10 16:55:00.00000037,8.488
2009-06-10 16:55:00.000000151,9.173
2009-06-10 16:55:00.000000127,26.999
2009-06-10 16:55:00.000000144,45.195
2009-06-10 16:55:00.000000165,12.17
2009-06-10 16:55:00.0000008,4.993
2009-06-10 16:55:00.000000122,7.864
2009-06-10 16:55:00.00000055,28.037
2009-06-10 16:55:00.00000079,5.048
2009-06-10 16:55:00.00000016,16.142
2009-06-10 16:55:00.000000160,17.45
2009-06-10 16:55:00.000000139,4.394
2009-06-10 16:55:00.00000075,5.623
2009-06-10 16:55:00.00000017,6.734
2009-06-10 16:55:00.00000070,5.661
2009-06-10 16:55:00.000000118,10.357
2009-06-10 16:55:00.00000066,10.996
2009-06-10 16:55:00.000000164,5.6
2009-06-10 16:55:00.000000100,10.233
2009-06-10 16:55:00.00000082,8.073
2009-06-10 16:55:00.00000090,11.585
2009-06-10 16:55:00.000000125,11.322
2009-06-10 16:55:00.000000149,6.805
2009-06-10 16:55:00.00000068,11.336
2009-06-10 16:55:00.00000039,5.542
2009-06-10 16:55:00.000000124,4.755
2009-06-10 16:55:00.00000053,6.559
2009-06-10 16:55:00.00000045,7.476
2009-06-10 16:55:00.000000102,5.801
2009-06-10 16:55:00.000000140,7.898
2009-06-10 16:55:00.000000148,7.084
2009-06-10 16:55:00.000000147,5.986
2009-06-10 16:55:00.00000097,7.306
2009-06-10 16:55:00.00000094,7.183
2009-06-10 16:55:00.00000078,8.087
2009-06-10 16:55:00.00000035,6.042
2009-06-10 16:55:00.00000072,7.376
2009-06-10 16:55:00.00000031,5.291
2009-06-10 16:55:00.00000056,7.097
2009-06-10 16:55:00.000000128,17.417
2009-06-10 16:55:00.00000057,6.326
2009-06-10 16:55:00.00000030,7.493
2009-06-10 16:55:00.00000043,9.957
2009-06-10 16:55:00.000000146,7.384
2009-06-10 16:55:00.00000010,7.322
2009-06-10 16:55:00.00000067,10.359
2009-06-10 16:55:00.000000119,5.66
2009-06-10 16:55:00.00000076,17.204
2009-06-10 16:55:00.00000025,7.102
2009-06-10 16:55:00.00000071,16.357
2009-06-10 16:55:00.000000143,8.343
2013-06-26 11:19:36.0000002,4.641
2014-09-05 10:02:48.0000004,4.858
2014-09-05 10:02:48.0000002,8.731
2014-09-05 10:02:48.0000001,35.935
2014-09-05 10:02:48.0000003,9.087
2012-09-19 12:31:40.0000001,10.187
2012-09-19 12:31:40.0000002,6.503
2009-03-22 04:31:40.0000002,18.948
2009-08-27 02:31:44.0000001,18.037
2009-05-02 20:11:32.0000001,10.189
2009-05-02 20:11:32.0000004,8.616
2011-02-20 02:31:16.0000002,7.542
2011-02-20 02:31:16.0000001,19.136
2011-06-24 12:03:00.00000010,5.876
2011-06-24 12:03:00.00000067,10.989
2011-06-24 12:03:00.00000071,11.4
2011-06-24 12:03:00.000000100,6.246
2011-06-24 12:03:00.000000145,16.408
2011-06-24 12:03:00.000000152,8.584
2011-06-24 12:03:00.00000026,12.322
2011-06-24 12:03:00.000000199,5.011
2011-06-24 12:03:00.000000195,5.208
2011-06-24 12:03:00.000000119,5.637
2011-06-24 12:03:00.00000086,18.113
2011-06-24 12:03:00.00000012,6.973
2011-06-24 12:03:00.00000097,15.343
2011-06-24 12:03:00.00000058,4.886
2011-06-24 12:03:00.000000176,4.55
2011-06-24 12:03:00.000000139,4.121
2011-06-24 12:03:00.00000048,7.094
2011-06-24 12:03:00.000000159,6.47
2011-06-24 12:03:00.00000079,6.116
2011-06-24 12:03:00.000000138,7.054
2011-06-24 12:03:00.000000135,11.227
2011-06-24 12:03:00.000000173,18.143
2011-06-24 12:03:00.000000162,11.748
2011-06-24 12:03:00.00000018,9.445
2011-06-24 12:03:00.000000136,6.141
2011-06-24 12:03:00.000000185,7.772
2011-06-24 12:03:00.00000069,6.291
2011-06-24 12:03:00.000000105,7.033
2011-06-24 12:03:00.000000180,6.037
2011-06-24 12:03:00.00000053,9.306
2011-06-24 12:03:00.000000142,6.945
2011-06-24 12:03:00.000000188,9.485
2011-06-24 12:03:00.00000089,4.211
2011-06-24 12:03:00.000000109,7.037
2011-06-24 12:03:00.00000074,6.473
2011-06-24 12:03:00.000000113,9.929
2011-06-24 12:03:00.00000044,5.391
2011-06-24 12:03:00.000000183,5.537
2011-06-24 12:03:00.00000047,14.341
2011-06-24 12:03:00.0000006,8.989
2011-06-24 12:03:00.0000005,8.349
2011-06-24 12:03:00.000000200,9.281
2011-06-24 12:03:00.000000127,8.44
2011-06-24 12:03:00.000000120,10.875
2011-06-24 12:03:00.000000133,5.468
2011-06-24 12:03:00.00000073,5.971
2011-06-24 12:03:00.000000101,4.788
2011-06-24 12:03:00.000000187,9.708
2011-06-24 12:03:00.000000122,8.735
2011-06-24 12:03:00.000000175,6.219
2011-06-24 12:03:00.000000154,10.637
2011-06-24 12:03:00.000000197,8.283
2011-06-24 12:03:00.00000017,8.225
2011-06-24 12:03:00.000000186,9.825
2011-06-24 12:03:00.00000020,8.846
2011-06-24 12:03:00.00000035,10.178
2011-06-24 12:03:00.000000193,8.069
2011-06-24 12:03:00.000000201,7.495
2011-06-24 12:03:00.00000054,25.825
2011-06-24 12:03:00.00000075,7.647
2011-06-24 12:03:00.000000114,8.039
2011-06-24 12:03:00.00000062,25.52
2011-06-24 12:03:00.00000055,26.509
2011-06-24 12:03:00.00000025,5.964
2011-06-24 12:03:00.00000022,5.747
2011-06-24 12:03:00.000000144,12.865
2011-06-24 12:03:00.000000177,5.725
2011-06-24 12:03:00.000000124,5.974
2011-06-24 12:03:00.00000094,4.483
2011-06-24 12:03:00.00000041,6.21
2011-06-24 12:03:00.000000141,6.374
2011-06-24 12:03:00.00000092,8.119
2011-06-24 12:03:00.000000189,17.563
2011-06-24 12:03:00.000000171,11.345
2011-06-24 12:03:00.000000157,6.629
2011-06-24 12:03:00.000000179,8.084
2011-06-24 12:03:00.000000107,11.076
2011-06-24 12:03:00.00000095,15.366
2011-06-24 12:03:00.00000076,8.316
2011-06-24 12:03:00.000000156,7.476
2011-06-24 12:03:00.000000111,30.488
2011-06-24 12:03:00.000000116,8.347
2011-06-24 12:03:00.00000033,12.046
2011-06-24 12:03:00.00000082,4.52
2011-06-24 12:03:00.00000078,5.556
2011-06-24 12:03:00.00000051,9.133
2011-06-24 12:03:00.000000143,10.554
2011-06-24 12:03:00.000000126,12.979
2011-06-24 12:03:00.00000088,9.119
2011-06-24 12:03:00.000000191,16.76
2011-06-24 12:03:00.00000063,12.714
2011-06-24 12:03:00.00000045,14.499
2011-06-24 12:03:00.00000060,6.982
2011-06-24 12:03:00.00000040,32.276
2011-06-24 12:03:00.00000057,8.73
2011-06-24 12:03:00.00000013,5.364
2011-06-24 12:03:00.00000068,29.988
2011-06-24 12:03:00.000000165,4.378
2011-06-24 12:03:00.00000056,5.284
2011-06-24 12:03:00.000000150,8.069
2011-06-24 12:03:00.00000052,5.081
2011-06-24 12:03:00.00000085,47.817
2011-06-24 12:03:00.000000190,7.088
2011-06-24 12:03:00.00000072,6.512
2011-06-24 12:03:00.000000137,5.02
2011-06-24 12:03:00.000000102,6.237
2011-06-24 12:03:00.000000106,7.634
2011-06-24 12:03:00.000000118,5.412
2011-06-24 12:03:00.00000046,12.658
2011-06-24 12:03:00.000000110,11.362
2011-06-24 12:03:00.000000181,5.443
2011-06-24 12:03:00.000000194,5.273
2011-06-24 12:03:00.00000061,11.519
2011-06-24 12:03:00.0000001,9.211
2011-06-24 12:03:00.00000087,8.936
2011-06-24 12:03:00.00000066,5.424
2011-06-24 12:03:00.000000146,6.944
2011-06-24 12:03:00.000000149,48.276
2011-06-24 12:03:00.00000038,10.552
2011-06-24 12:03:00.000000196,7.568
2011-06-24 12:03:00.00000093,7.601
2011-06-24 12:03:00.000000170,5.387
2011-06-24 12:03:00.000000168,8.795
2011-06-24 12:03:00.0000002,12.137
2011-06-24 12:03:00.00000042,12.903
2014-06-15 07:06:00.0000006,4.9
2014-06-15 07:06:00.00000037,8.93
2014-06-15 07:06:00.00000025,6.448
2014-06-15 07:06:00.0000008,10.819
2014-06-15 07:06:00.00000036,47.597
2014-06-15 07:06:00.00000042,25.123
2014-06-15 07:06:00.00000033,4.919
2014-06-15 07:06:00.00000013,10.359
2014-06-15 07:06:00.00000035,56.09
2014-06-15 07:06:00.00000030,10.446
2014-06-15 07:06:00.00000024,7.692
2014-06-15 07:06:00.00000031,11.065
2014-06-15 07:06:00.0000009,15.75
2014-06-15 07:06:00.00000039,55.538
2014-06-15 07:06:00.00000010,5.769
2014-06-15 07:06:00.00000019,15.421
2014-06-15 07:06:00.00000041,8.334
2014-06-15 07:06:00.00000028,16.406
2014-06-15 07:06:00.00000014,55.056
2014-06-15 07:06:00.0000003,14.62
2014-06-15 07:06:00.00000017,55.882
2014-06-15 07:06:00.00000015,17.622
2014-06-15 07:06:00.00000026,6.341
2014-06-15 07:06:00.0000002,15.167
2014-06-15 07:06:00.00000040,5.683
2014-06-15 07:06:00.00000016,6.137
2014-06-06 16:22:20.0000003,5.243
2014-06-06 16:22:20.0000002,8.467
2015-05-30 21:29:04.0000004,13.284
2015-05-30 21:29:04.0000007,15.772
2015-05-30 21:29:04.0000003,10.911
2015-05-30 21:29:04.0000001,7.336
2009-10-26 12:01:36.0000001,9.997
2009-10-26 12:01:36.0000002,8.055
2009-10-26 12:01:36.0000005,6.373
2009-10-26 12:01:36.0000003,6.867
2013-02-02 15:45:08.0000003,8.211
2013-02-02 15:45:08.0000001,10.357
2013-02-02 15:45:08.0000002,10.686
2015-04-15 06:47:04.0000001,8.175
2015-04-15 06:47:04.0000002,11.315
2010-12-14 23:27:36.0000001,5.824
2009-03-05 11:03:04.0000002,4.743
2009-03-05 11:03:04.0000001,12.682
2013-07-18 12:23:40.0000003,5.981
2013-07-18 12:23:40.0000002,5.485
2013-07-18 12:23:40.0000001,8.252
2014-04-14 13:48:32.0000004,10.114
2014-04-14 13:48:32.0000003,5.589
2014-08-18 05:33:08.0000001,8.356
2012-01-28 03:14:28.0000001,27.325
2009-09-14 02:19:00.00000014,10.061
2009-09-14 02:19:00.00000035,9.721
2009-09-14 02:19:00.00000040,7.064
2009-09-14 02:19:00.00000031,4.851
2009-09-14 02:19:00.0000003,9.101
2009-09-14 02:19:00.00000025,8.408
2009-09-14 02:19:00.0000008,7.92
2009-09-14 02:19:00.00000024,10.318
2009-09-14 02:19:00.00000021,6.62
2009-09-14 02:19:00.00000036,10.229
2009-09-14 02:19:00.0000009,50.855
2009-09-14 02:19:00.0000001,8.657
2009-09-14 02:19:00.00000018,4.658
2009-09-14 02:19:00.00000039,7.006
2009-09-14 02:19:00.0000002,12.832
2009-09-14 02:19:00.00000038,9.771
2009-09-14 02:19:00.00000020,18.511
2009-09-14 02:19:00.00000028,7.039
2009-09-14 02:19:00.00000026,19.658
2009-09-14 02:19:00.00000017,7.955
2009-09-14 02:19:00.00000030,7.809
2009-09-14 02:19:00.00000016,5.872
2009-09-14 02:19:00.0000006,7.773
2009-09-14 02:19:00.0000007,8.895
2011-08-14 14:17:28.0000003,8.255
2011-08-14 14:17:28.0000001,5.664
2011-08-14 14:17:28.0000004,6.746
2011-08-14 14:17:28.0000002,6.665
2011-08-14 14:17:28.0000005,13.716
2014-03-17 16:07:56.0000002,56.196
2010-11-03 21:09:56.0000002,5.365
2010-11-03 21:09:56.0000001,12.034
2012-12-11 23:37:08.0000002,10.107
2012-12-11 23:37:08.0000005,9.74
2012-12-11 23:37:08.0000004,7.482
2012-12-11 23:37:08.0000006,10.061
2012-12-11 23:37:08.0000003,4.988
2012-12-11 23:37:08.0000001,17.822
2015-06-24 14:19:52.0000001,12.132
2015-06-24 14:19:52.0000002,55.367
2015-06-24 14:19:52.0000004,7.827
2010-08-21 22:21:32.0000004,13.226
2011-02-19 10:20:28.0000003,5.001
2011-02-19 10:20:28.0000002,11.9
2011-02-19 10:20:28.0000001,7.29
2011-02-19 10:20:28.0000004,8.307
2011-10-02 22:31:44.0000004,9.666
2011-10-02 22:31:44.0000002,21.586
2011-10-02 22:31:44.0000003,16.796
2012-01-26 11:17:36.0000002,4.966
2012-05-06 23:37:24.0000002,19.603
2012-05-06 23:37:24.0000001,21.944
2013-06-12 20:03:36.0000001,7.645
2013-06-12 20:03:36.0000002,56.656
2015-02-27 14:15:52.0000003,84.259
2013-12-21 17:20:32.0000001,10.85
2009-06-29 08:09:40.0000002,9.497
2009-06-29 08:09:40.0000001,12.282
2014-09-14 17:22:12.0000002,7.216
2014-09-14 17:22:12.0000001,11.603
2014-09-14 17:22:12.0000003,15.289
2014-09-14 17:22:12.0000005,7.816
2014-08-20 14:37:56.0000001,15.05
2011-07-20 16:34:48.0000001,5.012
2011-07-20 16:34:48.0000003,6.312
2009-10-05 10:11:32.0000001,7.463
2009-10-05 10:11:32.0000002,14.37
2011-02-16 08:44:04.0000001,14.107
2011-02-16 08:44:04.0000007,7.936
2011-02-16 08:44:04.0000004,8.567
2011-02-16 08:44:04.0000003,5.862
2011-02-16 08:44:04.0000002,5.156
2011-02-16 08:44:04.0000006,16.066
2011-02-16 08:44:04.0000005,6.603
2009-01-01 11:04:24.0000002,5.281
2014-04-28 19:46:36.0000003,8.275
