key,fare_amount
2014-06-14 13:39:00.000000108,7.80369
2014-06-14 13:39:00.00000072,5.400078
2014-06-14 13:39:00.000000182,13.344431
2014-06-14 13:39:00.00000061,6.646607
2014-06-14 13:39:00.00000093,8.703622
2014-06-14 13:39:00.000000170,11.6896105
2014-06-14 13:39:00.000000147,46.92453
2014-06-14 13:39:00.000000140,4.6163635
2014-06-14 13:39:00.000000159,4.2043614
2014-06-14 13:39:00.00000012,4.729334
2014-06-14 13:39:00.00000025,6.8045588
2014-06-14 13:39:00.000000156,5.5821304
2014-06-14 13:39:00.000000152,8.194077
2014-06-14 13:39:00.000000129,10.411182
2014-06-14 13:39:00.000000119,19.534395
2014-06-14 13:39:00.000000118,5.5068083
2014-06-14 13:39:00.00000076,4.6956964
2014-06-14 13:39:00.000000135,6.8770156
2014-06-14 13:39:00.00000023,18.340027
2014-06-14 13:39:00.00000082,9.926588
2014-06-14 13:39:00.000000125,11.19438
2014-06-14 13:39:00.00000075,10.183569
2014-06-14 13:39:00.000000124,6.7251196
2014-06-14 13:39:00.000000172,6.6849785
2014-06-14 13:39:00.00000024,15.940429
2014-06-14 13:39:00.000000169,14.256077
2014-06-14 13:39:00.00000052,11.76522
2014-06-14 13:39:00.000000161,13.944406
2014-06-14 13:39:00.00000038,8.334892
2014-06-14 13:39:00.00000035,11.357951
2014-06-14 13:39:00.00000053,13.319872
2014-06-14 13:39:00.000000183,6.0062027
2014-06-14 13:39:00.000000131,56.937702
2014-06-14 13:39:00.000000180,7.8650227
2014-06-14 13:39:00.000000130,5.0968285
2014-06-14 13:39:00.00000032,4.311218
2014-06-14 13:39:00.000000148,11.746271
2014-06-14 13:39:00.0000007,10.509934
2014-06-14 13:39:00.00000095,11.59845
2014-06-14 13:39:00.000000144,37.783306
2014-06-14 13:39:00.000000141,32.613693
2014-06-14 13:39:00.000000162,20.773037
2014-06-14 13:39:00.00000018,13.001695
2014-06-14 13:39:00.00000054,10.363344
2014-06-14 13:39:00.00000040,6.8627787
2014-06-14 13:39:00.00000096,6.537324
2014-06-14 13:39:00.00000055,25.574078
2014-06-14 13:39:00.000000109,8.951587
2014-06-14 13:39:00.000000151,7.703711
2014-06-14 13:39:00.00000016,10.668418
2014-06-14 13:39:00.00000062,10.599857
2014-06-14 13:39:00.000000191,5.6014442
2014-06-14 13:39:00.00000034,8.536896
2014-06-14 13:39:00.000000160,6.873849
2014-06-14 13:39:00.00000013,6.4061923
2014-06-14 13:39:00.000000188,5.1975656
2014-06-14 13:39:00.00000086,8.770008
2014-06-14 13:39:00.000000185,11.222768
2014-06-14 13:39:00.00000074,9.221467
2014-06-14 13:39:00.00000022,18.62516
2014-06-14 13:39:00.00000036,5.07341
2014-06-14 13:39:00.000000126,3.9545767
2014-06-14 13:39:00.000000190,6.1744747
2014-06-14 13:39:00.00000042,6.7096515
2014-06-14 13:39:00.000000178,7.443891
2014-06-14 13:39:00.000000163,4.887649
2014-06-14 13:39:00.00000020,13.319872
2014-06-14 13:39:00.00000098,6.1009855
2014-06-14 13:39:00.000000114,21.562542
2014-06-14 13:39:00.00000045,9.508237
2014-06-14 13:39:00.00000094,4.8072867
2014-06-14 13:39:00.000000146,10.799411
2014-06-14 13:39:00.00000033,8.503545
2014-06-14 13:39:00.000000143,5.2613835
2014-06-14 13:39:00.000000107,6.5057898
2014-06-14 13:39:00.00000048,9.157986
2014-06-14 13:39:00.00000043,12.20113
2014-06-14 13:39:00.000000123,9.332543
2014-06-14 13:39:00.000000134,8.306154
2014-06-14 13:39:00.000000142,6.8944564
2014-06-14 13:39:00.000000122,10.673332
2014-06-14 13:39:00.000000176,10.244717
2011-12-12 09:42:12.0000004,6.658862
2011-12-12 09:42:12.0000002,4.0784955
2011-12-12 09:42:12.0000001,10.864257
2011-12-12 09:42:12.0000003,6.3139334
2011-12-12 09:42:12.0000005,7.6524415
2013-06-27 00:20:40.0000001,18.565216
2013-06-27 00:20:40.0000003,11.426151
2009-02-20 13:34:16.0000001,7.6067653
2009-02-20 13:34:16.0000002,11.407749
2009-02-20 13:34:16.0000003,6.7081075
2010-08-22 21:14:08.0000001,29.54609
2010-08-22 21:14:08.0000005,13.775265
2010-08-22 21:14:08.0000003,4.685975
2010-08-22 21:14:08.0000002,7.4834185
2012-08-06 08:58:08.0000002,4.439152
2012-08-06 08:58:08.0000001,17.342031
2013-11-04 08:34:12.0000003,5.321083
2013-11-04 08:34:12.0000001,10.018438
2013-11-04 08:34:12.0000002,10.66105
2011-06-24 20:34:48.0000002,8.122692
2011-06-24 20:34:48.0000001,18.445908
2011-03-28 20:38:36.0000003,5.425003
2011-03-28 20:38:36.0000004,4.174457
2011-03-28 20:38:36.0000002,7.782157
2011-08-14 20:36:28.0000004,6.007586
2011-08-14 20:36:28.0000001,6.483358
2011-08-14 20:36:28.0000003,22.361448
2011-08-14 20:36:28.0000002,6.7251196
2015-02-21 15:52:44.0000004,18.892958
2015-02-21 15:52:44.0000003,9.747652
2015-02-21 15:52:44.0000002,18.159336
2015-02-21 15:52:44.0000001,10.002303
2013-01-29 11:29:52.0000001,10.0115185
2014-09-12 19:03:48.0000001,9.885531
2013-11-09 18:52:40.0000004,9.113811
2013-11-09 18:52:40.0000002,11.890495
2013-04-25 16:10:04.0000001,55.34776
2013-04-25 16:10:04.0000002,8.521185
2013-09-07 14:37:52.0000001,8.024168
2013-09-07 14:37:52.0000002,10.18826
2013-09-07 14:37:52.0000003,5.5667276
2011-05-21 13:16:20.0000004,5.10505
2011-05-21 13:16:20.0000001,6.031148
2011-05-21 13:16:20.0000003,9.662733
2011-11-25 16:36:24.0000002,6.188708
2011-11-25 16:36:24.0000001,10.66105
2015-01-31 20:54:04.0000001,5.6558776
2010-11-01 23:31:28.0000002,6.3445377
2010-11-01 23:31:28.0000001,7.723248
2010-11-01 23:31:28.0000003,8.788201
2011-03-24 15:57:04.0000003,4.1162333
2011-03-24 15:57:04.0000001,7.932316
2010-05-10 10:37:04.0000005,5.810319
2010-05-10 10:37:04.0000002,5.6053147
2010-05-10 10:37:04.0000003,8.685603
2010-05-10 10:37:04.0000006,7.643636
2012-06-09 16:53:44.0000002,7.563103
2012-08-22 22:39:20.0000003,16.962898
2012-08-22 22:39:20.0000001,4.6163635
2012-12-23 02:29:16.0000001,13.947617
2012-06-30 15:55:12.0000004,13.082781
2012-06-30 15:55:12.0000002,6.0939655
2012-06-30 15:55:12.0000003,11.6359
2012-06-30 15:55:12.0000001,5.3777423
2011-10-02 23:36:00.00000056,11.12756
2011-10-02 23:36:00.00000086,14.484383
2011-10-02 23:36:00.00000081,12.702814
2011-10-02 23:36:00.0000009,3.9966857
2011-10-02 23:36:00.00000041,11.191802
2011-10-02 23:36:00.00000091,4.3711934
2011-10-02 23:36:00.0000008,10.3133545
2011-10-02 23:36:00.00000015,25.20577
2011-10-02 23:36:00.00000014,8.173348
2011-10-02 23:36:00.00000047,7.085981
2011-10-02 23:36:00.00000076,6.919903
2011-10-02 23:36:00.00000011,6.7142887
2011-10-02 23:36:00.00000075,4.7391453
2011-10-02 23:36:00.00000035,6.6206408
2011-10-02 23:36:00.00000099,4.993442
2011-10-02 23:36:00.00000062,7.921365
2011-10-02 23:36:00.00000085,8.667623
2011-10-02 23:36:00.00000043,19.69246
2011-10-02 23:36:00.00000071,10.197647
2011-10-02 23:36:00.00000023,5.564165
2011-10-02 23:36:00.00000092,5.4563217
2011-10-02 23:36:00.00000037,8.566432
2011-10-02 23:36:00.00000083,10.556014
2011-10-02 23:36:00.00000054,11.721954
2011-10-02 23:36:00.00000073,8.717662
2011-10-02 23:36:00.0000005,7.100681
2011-10-02 23:36:00.00000095,5.2263684
2011-10-02 23:36:00.00000088,5.8681335
2011-10-02 23:36:00.00000030,7.5910172
2011-10-02 23:36:00.0000007,10.977414
2011-10-02 23:36:00.00000013,8.319552
2011-10-02 23:36:00.00000065,26.019564
2011-10-02 23:36:00.00000089,46.089287
2011-10-02 23:36:00.00000096,6.7003884
2011-10-02 23:36:00.00000039,8.491805
2011-10-02 23:36:00.00000038,25.86426
2011-10-02 23:36:00.00000067,17.202833
2011-10-02 23:36:00.00000077,9.903758
2011-10-02 23:36:00.00000020,17.021584
2011-10-02 23:36:00.00000063,15.000302
2011-10-02 23:36:00.00000012,8.2508745
2011-10-02 23:36:00.00000058,14.835427
2011-10-02 23:36:00.00000026,10.418375
2011-10-02 23:36:00.00000074,18.81915
2011-10-02 23:36:00.00000059,9.410224
2011-10-02 23:36:00.00000090,13.2617235
2011-10-02 23:36:00.0000004,25.061096
2011-10-02 23:36:00.0000003,14.952025
2011-10-02 23:36:00.00000021,14.464386
2011-10-02 23:36:00.00000097,8.167705
2011-10-02 23:36:00.00000036,16.281708
2011-10-02 23:36:00.00000024,19.669802
2011-10-02 23:36:00.00000082,47.687004
2011-10-02 23:36:00.000000100,7.6102686
2011-10-02 23:36:00.00000040,5.6963935
2011-10-02 23:36:00.00000022,4.1552773
2013-03-21 12:47:28.0000006,10.697935
2013-03-21 12:47:28.0000008,11.204693
2013-03-21 12:47:28.0000003,11.684228
2013-03-21 12:47:28.0000005,6.8014264
2013-03-21 12:47:28.0000002,8.474225
2013-06-07 03:02:56.0000002,16.25923
2013-06-07 03:02:56.0000001,6.5584316
2010-09-05 22:31:32.0000002,29.140697
2013-07-12 23:33:24.0000001,9.944891
2009-12-03 02:32:08.0000001,17.611649
2009-10-15 03:50:36.0000001,5.1582212
2011-09-25 22:36:32.0000002,22.279222
2011-09-25 22:36:32.0000001,10.6145115
2015-06-08 20:02:56.0000001,10.237644
2014-07-16 08:03:32.0000002,10.668418
2014-07-16 08:03:32.0000001,11.70038
2011-12-15 13:14:32.0000002,7.3586817
2011-12-15 13:14:32.0000001,4.43813
2011-10-11 22:13:48.0000002,12.782036
2011-10-11 22:13:48.0000005,8.038962
2011-10-11 22:13:48.0000003,7.136742
2013-09-14 16:53:20.0000001,8.113346
2013-09-14 16:53:20.0000002,9.951763
2014-02-06 09:09:56.0000004,5.4538097
2014-02-06 09:09:56.0000003,6.0631733
2014-02-06 09:09:56.0000001,5.07341
2009-06-10 16:55:00.00000081,25.33378
2009-06-10 16:55:00.00000029,5.6977053
2009-06-10 16:55:00.000000109,7.51796
2009-06-10 16:55:00.00000098,40.94492
2009-06-10 16:55:00.00000054,8.790225
2009-06-10 16:55:00.00000021,29.792023
2009-06-10 16:55:00.00000012,9.725233
2009-06-10 16:55:00.00000033,4.1352334
2009-06-10 16:55:00.00000024,8.122692
2009-06-10 16:55:00.00000099,12.328208
2009-06-10 16:55:00.0000009,6.2936125
2009-06-10 16:55:00.000000158,6.126324
2009-06-10 16:55:00.000000141,4.2677603
2009-06-10 16:55:00.00000093,6.8281016
2009-06-10 16:55:00.000000161,9.157986
2009-06-10 16:55:00.00000088,5.681984
2009-06-10 16:55:00.0000003,8.150795
2009-06-10 16:55:00.00000018,5.349337
2009-06-10 16:55:00.00000047,7.09251
2009-06-10 16:55:00.000000154,9.977001
2009-06-10 16:55:00.000000131,10.21645
2009-06-10 16:55:00.00000046,13.636407
2009-06-10 16:55:00.0000004,6.2589293
2009-06-10 16:55:00.000000107,4.1571913
2009-06-10 16:55:00.000000114,5.1856117
2009-06-10 16:55:00.000000117,6.7437267
2009-06-10 16:55:00.000000162,10.185914
2009-06-10 16:55:00.00000049,9.598426
2009-06-10 16:55:00.00000069,6.4342804
2009-06-10 16:55:00.000000111,7.9049654
2009-06-10 16:55:00.00000083,4.2481513
2009-06-10 16:55:00.000000166,51.062252
2009-06-10 16:55:00.000000135,9.743163
2009-06-10 16:55:00.00000044,32.158813
2009-06-10 16:55:00.00000085,7.4473195
2009-06-10 16:55:00.000000115,5.2131476
2009-06-10 16:55:00.000000108,5.986872
2009-06-10 16:55:00.00000034,5.427502
2009-06-10 16:55:00.00000060,13.329073
2009-06-10 16:55:00.000000120,4.501943
2009-06-10 16:55:00.000000174,31.900686
2009-06-10 16:55:00.0000007,6.4729166
2009-06-10 16:55:00.000000159,7.071312
2009-06-10 16:55:00.000000171,25.53877
2009-06-10 16:55:00.000000145,12.551628
2009-06-10 16:55:00.00000074,7.3773437
2009-06-10 16:55:00.000000138,9.602847
2009-06-10 16:55:00.00000048,3.923738
2009-06-10 16:55:00.000000101,4.636604
2009-06-10 16:55:00.000000153,5.101525
2009-06-10 16:55:00.0000002,10.034599
2009-06-10 16:55:00.00000037,8.9166155
2009-06-10 16:55:00.000000151,9.410224
2009-06-10 16:55:00.000000127,28.333483
2009-06-10 16:55:00.000000144,47.076042
2009-06-10 16:55:00.000000165,12.044813
2009-06-10 16:55:00.0000008,5.19039
2009-06-10 16:55:00.000000122,7.0388227
2009-06-10 16:55:00.00000055,29.7235
2009-06-10 16:55:00.00000079,5.045451
2009-06-10 16:55:00.00000016,16.618813
2009-06-10 16:55:00.000000160,16.169624
2009-06-10 16:55:00.000000139,5.142804
2009-06-10 16:55:00.00000075,4.620617
2009-06-10 16:55:00.00000017,6.16879
2009-06-10 16:55:00.00000070,5.2287755
2009-06-10 16:55:00.000000118,10.720129
2009-06-10 16:55:00.00000066,12.870634
2009-06-10 16:55:00.000000164,5.778299
2009-06-10 16:55:00.000000100,10.087883
2009-06-10 16:55:00.00000082,7.848741
2009-06-10 16:55:00.00000090,13.762585
2009-06-10 16:55:00.000000125,12.189895
2009-06-10 16:55:00.000000149,5.947028
2009-06-10 16:55:00.00000068,11.595779
2009-06-10 16:55:00.00000039,7.1170497
2009-06-10 16:55:00.000000124,4.0982647
2009-06-10 16:55:00.00000053,5.1832247
2009-06-10 16:55:00.00000045,7.7588973
2009-06-10 16:55:00.000000102,5.8022976
2009-06-10 16:55:00.000000140,6.375291
2009-06-10 16:55:00.000000148,7.7428346
2009-06-10 16:55:00.000000147,7.1845574
2009-06-10 16:55:00.00000097,7.6067653
2009-06-10 16:55:00.00000094,6.0841513
2009-06-10 16:55:00.00000078,6.851726
2009-06-10 16:55:00.00000035,5.742487
2009-06-10 16:55:00.00000072,7.1170497
2009-06-10 16:55:00.00000031,6.007586
2009-06-10 16:55:00.00000056,7.5613613
2009-06-10 16:55:00.000000128,16.888845
2009-06-10 16:55:00.00000057,7.045308
2009-06-10 16:55:00.00000030,6.7313166
2009-06-10 16:55:00.00000043,10.712725
2009-06-10 16:55:00.000000146,5.9088097
2009-06-10 16:55:00.00000010,7.608516
2009-06-10 16:55:00.00000067,10.789467
2009-06-10 16:55:00.000000119,4.8450694
2009-06-10 16:55:00.00000076,15.613492
2009-06-10 16:55:00.00000025,5.7147865
2009-06-10 16:55:00.00000071,16.726305
2009-06-10 16:55:00.000000143,8.8674755
2013-06-26 11:19:36.0000002,4.4761024
2014-09-05 10:02:48.0000004,4.545692
2014-09-05 10:02:48.0000002,9.488553
2014-09-05 10:02:48.0000001,39.021145
2014-09-05 10:02:48.0000003,9.274703
2012-09-19 12:31:40.0000001,10.459237
2012-09-19 12:31:40.0000002,6.2387843
2009-03-22 04:31:40.0000002,19.04145
2009-08-27 02:31:44.0000001,17.819685
2009-05-02 20:11:32.0000001,8.782133
2009-05-02 20:11:32.0000004,8.873603
2011-02-20 02:31:16.0000002,8.09655
2011-02-20 02:31:16.0000001,18.437412
2011-06-24 12:03:00.00000010,6.0981765
2011-06-24 12:03:00.00000067,11.681538
2011-06-24 12:03:00.00000071,10.495425
2011-06-24 12:03:00.000000100,6.514784
2011-06-24 12:03:00.000000145,5.8036337
2011-06-24 12:03:00.000000152,12.888431
2011-06-24 12:03:00.00000026,12.930045
2011-06-24 12:03:00.000000199,5.47394
2011-06-24 12:03:00.000000195,5.5885615
2011-06-24 12:03:00.000000119,6.0939655
2011-06-24 12:03:00.00000086,11.865883
2011-06-24 12:03:00.00000012,6.7920365
2011-06-24 12:03:00.00000097,19.032682
2011-06-24 12:03:00.00000058,4.9431067
2011-06-24 12:03:00.000000176,4.9739337
2011-06-24 12:03:00.000000139,3.973745
2011-06-24 12:03:00.00000048,7.1219673
2011-06-24 12:03:00.000000159,6.367955
2011-06-24 12:03:00.00000079,5.1309767
2011-06-24 12:03:00.000000138,7.668316
2011-06-24 12:03:00.000000135,11.917908
2011-06-24 12:03:00.000000173,10.118124
2011-06-24 12:03:00.000000162,12.189895
2011-06-24 12:03:00.00000018,10.023053
2011-06-24 12:03:00.000000136,6.2387843
2011-06-24 12:03:00.000000185,7.9726005
2011-06-24 12:03:00.00000069,6.3401566
2011-06-24 12:03:00.000000105,6.5057898
2011-06-24 12:03:00.000000180,6.7328663
2011-06-24 12:03:00.00000053,9.451484
2011-06-24 12:03:00.000000142,6.892869
2011-06-24 12:03:00.000000188,8.788201
2011-06-24 12:03:00.00000089,3.8317752
2011-06-24 12:03:00.000000109,7.0566726
2011-06-24 12:03:00.00000074,6.3226624
2011-06-24 12:03:00.000000113,10.26597
2011-06-24 12:03:00.00000044,6.1291466
2011-06-24 12:03:00.000000183,5.4941435
2011-06-24 12:03:00.00000047,7.9873004
2011-06-24 12:03:00.0000006,10.002303
2011-06-24 12:03:00.0000005,8.691606
2011-06-24 12:03:00.000000200,10.31098
2011-06-24 12:03:00.000000127,8.7579
2011-06-24 12:03:00.000000120,11.523912
2011-06-24 12:03:00.000000133,6.553903
2011-06-24 12:03:00.00000073,6.5493774
2011-06-24 12:03:00.000000101,4.6163635
2011-06-24 12:03:00.000000187,10.418375
2011-06-24 12:03:00.000000122,9.651615
2011-06-24 12:03:00.000000175,5.337034
2011-06-24 12:03:00.000000154,10.449607
2011-06-24 12:03:00.000000197,8.143291
2011-06-24 12:03:00.00000017,7.9689302
2011-06-24 12:03:00.000000186,10.997654
2011-06-24 12:03:00.00000020,9.605059
2011-06-24 12:03:00.00000035,9.709571
2011-06-24 12:03:00.000000193,8.41589
2011-06-24 12:03:00.000000201,9.120108
2011-06-24 12:03:00.00000054,24.110155
2011-06-24 12:03:00.00000075,6.7920365
2011-06-24 12:03:00.000000114,6.16879
2011-06-24 12:03:00.00000062,27.441006
2011-06-24 12:03:00.00000055,28.960094
2011-06-24 12:03:00.00000025,5.7438087
2011-06-24 12:03:00.00000022,5.106226
2011-06-24 12:03:00.000000144,12.767326
2011-06-24 12:03:00.000000177,5.8036337
2011-06-24 12:03:00.000000124,4.6015058
2011-06-24 12:03:00.00000094,3.8583353
2011-06-24 12:03:00.00000041,5.477722
2011-06-24 12:03:00.000000141,6.916717
2011-06-24 12:03:00.00000092,8.13205
2011-06-24 12:03:00.000000189,16.680153
2011-06-24 12:03:00.000000171,10.722598
2011-06-24 12:03:00.000000157,6.024209
2011-06-24 12:03:00.000000179,7.75354
2011-06-24 12:03:00.000000107,12.787922
2011-06-24 12:03:00.00000095,16.136154
2011-06-24 12:03:00.00000076,5.295415
2011-06-24 12:03:00.000000156,6.9103494
2011-06-24 12:03:00.000000111,31.217636
2011-06-24 12:03:00.000000116,8.834867
2011-06-24 12:03:00.00000033,10.66105
2011-06-24 12:03:00.00000082,3.8716848
2011-06-24 12:03:00.00000078,5.033847
2011-06-24 12:03:00.00000051,2.8112535
2011-06-24 12:03:00.000000143,11.460407
2011-06-24 12:03:00.000000126,13.025667
2011-06-24 12:03:00.00000088,9.740921
2011-06-24 12:03:00.000000191,18.535316
2011-06-24 12:03:00.00000063,12.40795
2011-06-24 12:03:00.00000045,15.233513
2011-06-24 12:03:00.00000060,7.231027
2011-06-24 12:03:00.00000040,34.19007
2011-06-24 12:03:00.00000057,9.386421
2011-06-24 12:03:00.00000013,5.8317647
2011-06-24 12:03:00.00000068,28.973436
2011-06-24 12:03:00.000000165,4.1485853
2011-06-24 12:03:00.00000056,5.516962
2011-06-24 12:03:00.000000150,7.490313
2011-06-24 12:03:00.00000052,5.53605
2011-06-24 12:03:00.00000085,50.303703
2011-06-24 12:03:00.000000190,8.124562
2011-06-24 12:03:00.00000072,6.28203
2011-06-24 12:03:00.000000137,5.2275715
2011-06-24 12:03:00.000000102,5.2795873
2011-06-24 12:03:00.000000106,9.198139
2011-06-24 12:03:00.000000118,4.4360867
2011-06-24 12:03:00.00000046,13.9572525
2011-06-24 12:03:00.000000110,10.651237
2011-06-24 12:03:00.000000181,5.3444133
2011-06-24 12:03:00.000000194,5.3926225
2011-06-24 12:03:00.00000061,4.4432425
2011-06-24 12:03:00.0000001,12.439416
2011-06-24 12:03:00.00000087,7.9634266
2011-06-24 12:03:00.00000066,5.365374
2011-06-24 12:03:00.000000146,5.918341
2011-06-24 12:03:00.000000149,48.473015
2011-06-24 12:03:00.00000038,12.393671
2011-06-24 12:03:00.000000196,9.266164
2011-06-24 12:03:00.00000093,8.691606
2011-06-24 12:03:00.000000170,5.268658
2011-06-24 12:03:00.000000168,9.822002
2011-06-24 12:03:00.0000002,12.246163
2011-06-24 12:03:00.00000042,12.580561
2014-06-15 07:06:00.0000006,4.1889
2014-06-15 07:06:00.00000037,8.334892
2014-06-15 07:06:00.00000025,5.8884363
2014-06-15 07:06:00.0000008,10.28253
2014-06-15 07:06:00.00000036,44.238457
2014-06-15 07:06:00.00000042,23.382984
2014-06-15 07:06:00.00000033,4.3762283
2014-06-15 07:06:00.00000013,5.451299
2014-06-15 07:06:00.00000035,54.689003
2014-06-15 07:06:00.00000030,8.87769
2014-06-15 07:06:00.00000024,6.781098
2014-06-15 07:06:00.00000031,9.46673
2014-06-15 07:06:00.0000009,14.726516
2014-06-15 07:06:00.00000039,53.61669
2014-06-15 07:06:00.00000010,4.1285734
2014-06-15 07:06:00.00000019,14.338377
2014-06-15 07:06:00.00000041,7.5023956
2014-06-15 07:06:00.00000028,17.222649
2014-06-15 07:06:00.00000014,54.325035
2014-06-15 07:06:00.0000003,13.778438
2014-06-15 07:06:00.00000017,54.55065
2014-06-15 07:06:00.00000015,16.12501
2014-06-15 07:06:00.00000026,5.96211
2014-06-15 07:06:00.0000002,13.461702
2014-06-15 07:06:00.00000040,5.0014973
2014-06-15 07:06:00.00000016,5.262595
2014-06-06 16:22:20.0000003,5.024583
2014-06-06 16:22:20.0000002,8.800352
2015-05-30 21:29:04.0000004,13.561259
2015-05-30 21:29:04.0000007,16.443716
2015-05-30 21:29:04.0000003,11.463043
2015-05-30 21:29:04.0000001,7.440463
2009-10-26 12:01:36.0000001,8.976355
2009-10-26 12:01:36.0000002,8.607955
2009-10-26 12:01:36.0000005,6.918309
2009-10-26 12:01:36.0000003,7.961594
2013-02-02 15:45:08.0000003,8.417827
2013-02-02 15:45:08.0000001,8.786178
2013-02-02 15:45:08.0000002,11.563784
2015-04-15 06:47:04.0000001,8.226213
2015-04-15 06:47:04.0000002,10.619402
2010-12-14 23:27:36.0000001,4.9579253
2009-03-05 11:03:04.0000002,5.8357944
2009-03-05 11:03:04.0000001,11.227938
2013-07-18 12:23:40.0000003,5.3015146
2013-07-18 12:23:40.0000002,5.516962
2013-07-18 12:23:40.0000001,7.897688
2014-04-14 13:48:32.0000004,9.285387
2014-04-14 13:48:32.0000003,5.0956545
2014-08-18 05:33:08.0000001,8.384941
2012-01-28 03:14:28.0000001,26.582756
2009-09-14 02:19:00.00000014,9.240596
2009-09-14 02:19:00.00000035,9.024019
2009-09-14 02:19:00.00000040,6.003438
2009-09-14 02:19:00.00000031,4.6131754
2009-09-14 02:19:00.0000003,6.217274
2009-09-14 02:19:00.00000025,8.847081
2009-09-14 02:19:00.0000008,7.2945747
2009-09-14 02:19:00.00000024,9.547728
2009-09-14 02:19:00.00000021,6.5765786
2009-09-14 02:19:00.00000036,9.890084
2009-09-14 02:19:00.0000009,27.070732
2009-09-14 02:19:00.0000001,8.207294
2009-09-14 02:19:00.00000018,4.393392
2009-09-14 02:19:00.00000039,8.338732
2009-09-14 02:19:00.0000002,12.817402
2009-09-14 02:19:00.00000038,7.9781094
2009-09-14 02:19:00.00000020,18.378075
2009-09-14 02:19:00.00000028,6.517785
2009-09-14 02:19:00.00000026,19.994013
2009-09-14 02:19:00.00000017,7.6948476
2009-09-14 02:19:00.00000030,7.627812
2009-09-14 02:19:00.00000016,5.4112797
2009-09-14 02:19:00.0000006,7.236024
2009-09-14 02:19:00.0000007,8.968091
2011-08-14 14:17:28.0000003,7.076198
2011-08-14 14:17:28.0000001,5.0991755
2011-08-14 14:17:28.0000004,6.565987
2011-08-14 14:17:28.0000002,5.9483976
2011-08-14 14:17:28.0000005,12.699893
2014-03-17 16:07:56.0000002,54.100334
2010-11-03 21:09:56.0000002,5.0839353
2010-11-03 21:09:56.0000001,10.675788
2012-12-11 23:37:08.0000002,9.395069
2012-12-11 23:37:08.0000005,9.268298
2012-12-11 23:37:08.0000004,7.076198
2012-12-11 23:37:08.0000006,9.685009
2012-12-11 23:37:08.0000003,4.631269
2012-12-11 23:37:08.0000001,16.896627
