key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2014-06-14 13:39:00.000000193,-73.997102,40.722196999999994,-73.963812,40.71224,1,3,1
2014-06-14 13:39:00.000000132,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,3,1
2014-06-14 13:39:00.000000167,-73.989773,40.73411,-73.943265,40.691587,1,3,1
2014-06-14 13:39:00.00000044,-73.986618,40.761682,-73.982262,40.771066999999995,1,3,1
2014-06-14 13:39:00.000000138,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,3,1
2014-06-14 13:39:00.00000066,-73.96384,40.768102,-73.992085,40.730375,1,3,1
2014-06-14 13:39:00.00000063,-73.96038,40.776002000000005,-73.938887,40.804297,1,3,1
2014-06-14 13:39:00.000000154,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,3,1
2014-06-14 13:39:00.00000097,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,3,1
2014-06-14 13:39:00.00000067,-73.96619,40.76811,-73.99328,40.739977,1,3,1
2014-06-14 13:39:00.000000179,-73.993332,40.689932,-73.978802,40.684532,1,3,1
2014-06-14 13:39:00.00000092,-73.989652,40.772837,-73.991937,40.749412,1,3,1
2014-06-14 13:39:00.00000029,-73.994922,40.749567,-73.99260699999999,40.742872,1,3,1
2014-06-14 13:39:00.000000177,-73.984972,40.736205,-73.990887,40.742212,1,3,1
2014-06-14 13:39:00.000000192,-73.98,40.745682,-73.97261999999999,40.758292,1,3,1
2014-06-14 13:39:00.000000181,-73.975752,40.781657,-73.982252,40.770540000000004,1,3,1
2014-06-14 13:39:00.000000120,-73.994077,40.741197,-73.984512,40.764202000000004,1,3,1
2014-06-14 13:39:00.0000008,-73.972752,40.76462,-73.966815,40.772452,1,3,1
2014-06-14 13:39:00.000000103,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,3,1
2014-06-14 13:39:00.00000049,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,3,1
2014-06-14 13:39:00.000000108,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,3,1
2014-06-14 13:39:00.00000072,-73.971583,40.766377,-73.97747,40.762815,1,3,1
2014-06-14 13:39:00.000000182,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,3,1
2014-06-14 13:39:00.00000061,-73.97318,40.755452000000005,-73.98097,40.744632,1,3,1
2014-06-14 13:39:00.00000093,-73.96829,40.755192,-73.987627,40.738434999999996,1,3,1
2014-06-14 13:39:00.000000170,-73.948185,40.774497,-73.98173,40.767695,1,3,1
2014-06-14 13:39:00.000000147,-73.78196,40.64479,-73.97213,40.6404,1,3,1
2014-06-14 13:39:00.000000140,-73.986835,40.766290000000005,-73.990022,40.764802,1,3,1
2014-06-14 13:39:00.000000159,-73.97961,40.76717,-73.979495,40.771242,1,3,1
2014-06-14 13:39:00.00000012,-73.955017,40.773412,-73.959745,40.779475,1,3,1
2014-06-14 13:39:00.00000025,-73.99255500000001,40.714095,-73.983663,40.721375,1,3,1
2014-06-14 13:39:00.000000156,-73.96149100000001,40.776958,-73.950262,40.77232,1,3,1
2014-06-14 13:39:00.000000152,-73.993505,40.74981,-73.984672,40.761817,1,3,1
2014-06-14 13:39:00.000000129,-73.988536,40.721543,-73.984026,40.743491999999996,1,3,1
2014-06-14 13:39:00.000000119,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,3,1
2014-06-14 13:39:00.000000118,-73.98206,40.77772,-73.97436,40.78747,1,3,1
2014-06-14 13:39:00.00000076,-73.988327,40.74821,-73.991392,40.744802,1,3,1
2014-06-14 13:39:00.000000135,-73.995295,40.749629999999996,-73.995878,40.737047,1,3,1
2014-06-14 13:39:00.00000023,-74.012938,40.70807,-73.958972,40.729785,1,3,1
2014-06-14 13:39:00.00000082,-73.97194,40.762475,-73.98824,40.743342,1,3,1
2014-06-14 13:39:00.000000125,-74.002072,40.740237,-73.99559,40.716945,1,3,1
2014-06-14 13:39:00.00000075,-73.99157199999999,40.749837,-73.973802,40.737797,1,3,1
2014-06-14 13:39:00.000000124,-73.991395,40.735137,-74.00564,40.737587,1,3,1
2014-06-14 13:39:00.000000172,-73.997557,40.756537,-73.988297,40.764865,1,3,1
2014-06-14 13:39:00.00000024,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,3,1
2014-06-14 13:39:00.000000169,-73.9583,40.80089,-73.97335,40.76376,1,3,1
2014-06-14 13:39:00.00000052,-74.003687,40.70605,-73.99041,40.73087,1,3,1
2014-06-14 13:39:00.000000161,-73.999117,40.734173,-73.97389,40.763952,1,3,1
2014-06-14 13:39:00.00000038,-73.99088,40.75554,-73.97535,40.75122,1,3,1
2014-06-14 13:39:00.00000035,-73.97569200000001,40.782117,-73.970575,40.758672,1,3,1
2014-06-14 13:39:00.00000053,-73.954693,40.773215,-73.983427,40.76052,1,3,1
2014-06-14 13:39:00.000000183,-73.93520699999999,40.75077,-73.949648,40.752697,1,3,1
2014-06-14 13:39:00.000000131,-73.790352,40.643745,-73.994598,40.748702,1,3,1
2014-06-14 13:39:00.000000180,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,3,1
2014-06-14 13:39:00.000000130,-74.001452,40.734487,-74.00148,40.734712,1,3,1
2014-06-14 13:39:00.00000032,-73.967087,40.788497,-73.967118,40.793702,1,3,1
2014-06-14 13:39:00.000000148,-73.987818,40.75985,-73.961963,40.779332000000004,1,3,1
2014-06-14 13:39:00.0000007,-73.98347199999999,40.738921999999995,-74.00349,40.722732,1,3,1
2014-06-14 13:39:00.00000095,-73.981537,40.74393,-74.00091,40.720537,1,3,1
2014-06-14 13:39:00.000000144,-73.98403,40.757731,-73.87271199999999,40.774423999999996,1,3,1
2014-06-14 13:39:00.000000141,-73.790212,40.644205,-73.898725,40.69862,1,3,1
2014-06-14 13:39:00.000000162,-73.977597,40.758086999999996,-74.013315,40.708975,1,3,1
2014-06-14 13:39:00.00000018,-73.97876,40.736587,-74.001597,40.75479,1,3,1
2014-06-14 13:39:00.00000054,-74.002925,40.723357,-74.017655,40.705132,1,3,1
2014-06-14 13:39:00.00000040,-73.98355699999999,40.770987,-73.990095,40.761829999999996,1,3,1
2014-06-14 13:39:00.00000096,-73.982112,40.775165,-73.974962,40.790022,1,3,1
2014-06-14 13:39:00.00000055,-73.97107,40.76405,-73.98289,40.689820000000005,1,3,1
2014-06-14 13:39:00.000000109,-73.98748,40.776608,-73.97185999999999,40.799902,1,3,1
2014-06-14 13:39:00.000000151,-74.00495699999999,40.737596999999994,-73.98952299999999,40.742702,1,3,1
2014-06-14 13:39:00.00000016,-73.987477,40.75013,-73.97840500000001,40.772791999999995,1,3,1
2014-06-14 13:39:00.00000062,-73.95066800000001,40.779357,-73.981842,40.779302,1,3,1
2014-06-14 13:39:00.000000191,-73.98059,40.747682,-73.98059,40.747682,1,3,1
2014-06-14 13:39:00.00000034,-73.97548,40.776852000000005,-73.95267,40.783477000000005,1,3,1
2014-06-14 13:39:00.000000160,-73.996185,40.753532,-73.984365,40.753992,1,3,1
2014-06-14 13:39:00.00000013,-73.95839699999999,40.778772,-73.966175,40.768046999999996,1,3,1
2014-06-14 13:39:00.000000188,-73.996115,40.722317,-74.003342,40.722747,1,3,1
2014-06-14 13:39:00.00000086,-73.969212,40.761086999999996,-73.98626999999999,40.767207,1,3,1
2014-06-14 13:39:00.000000185,-74.00351500000001,40.725305,-73.989928,40.751591999999995,1,3,1
2014-06-14 13:39:00.00000074,-74.007248,40.727522,-73.987782,40.724135,1,3,1
2014-06-14 13:39:00.00000022,-73.979138,40.755022,-74.01141700000001,40.709817,1,3,1
2014-06-14 13:39:00.00000036,-73.9624,40.767412,-73.953473,40.772771999999996,1,3,1
2014-06-14 13:39:00.000000126,-73.958,40.768752,-73.956025,40.771297,1,3,1
2014-06-14 13:39:00.000000190,-73.96765,40.763025,-73.960562,40.775427,1,3,1
2014-06-14 13:39:00.00000042,-73.99419300000001,40.751092,-74.003652,40.741975,1,3,1
2014-06-14 13:39:00.000000178,-73.99808,40.736957000000004,-73.99855699999999,40.724587,1,3,1
2014-06-14 13:39:00.000000163,-73.975412,40.765327,-73.969302,40.762825,1,3,1
2014-06-14 13:39:00.00000020,-73.995857,40.732791999999996,-73.985787,40.762177,1,3,1
2014-06-14 13:39:00.00000098,-73.99488000000001,40.765705,-73.9858,40.760697,1,3,1
2014-06-14 13:39:00.000000114,-74.008063,40.722182000000004,-73.95736,40.774037,1,3,1
2014-06-14 13:39:00.00000045,-74.0018,40.740790000000004,-73.99818,40.72381,1,3,1
2014-06-14 13:39:00.00000094,-73.95429,40.766287,-73.961268,40.764666999999996,1,3,1
2014-06-14 13:39:00.000000146,-74.005452,40.707692,-73.98512,40.720387,1,3,1
2014-06-14 13:39:00.00000033,-73.993063,40.757987,-73.9957,40.740182,1,3,1
2014-06-14 13:39:00.000000143,-73.98722,40.722402,-73.990852,40.729341999999995,1,3,1
2014-06-14 13:39:00.000000107,-73.981957,40.768555,-73.971425,40.762159999999994,1,3,1
2014-06-14 13:39:00.00000048,-73.98009499999999,40.755146999999994,-73.993037,40.736612,1,3,1
2014-06-14 13:39:00.00000043,-73.958775,40.772602,-73.988202,40.763166999999996,1,3,1
2014-06-14 13:39:00.000000123,-73.99619,40.743327,-74.00315,40.723092,1,3,1
2014-06-14 13:39:00.000000134,-73.970323,40.793943,-73.955458,40.779405,1,3,1
2014-06-14 13:39:00.000000142,-73.97471999999999,40.76165,-73.98253000000001,40.755140000000004,1,3,1
2014-06-14 13:39:00.000000122,-73.99233000000001,40.743607,-74.005145,40.718915,1,3,1
2014-06-14 13:39:00.000000176,-73.99010200000001,40.756892,-73.98937,40.736727,1,3,1
2011-12-12 09:42:12.0000004,-73.9851,40.7365,-73.9902,40.7466,0,2,0
2011-12-12 09:42:12.0000002,-73.967846,40.801121,-73.97149499999999,40.794979,0,2,0
2011-12-12 09:42:12.0000001,-73.983598,40.744122,-74.00721,40.713087,0,2,0
2011-12-12 09:42:12.0000003,-74.003716,40.72374,-73.99244399999999,40.739059999999995,0,2,0
2011-12-12 09:42:12.0000005,-73.964083,40.771029,-73.976259,40.756069000000004,0,2,0
2013-06-27 00:20:40.0000001,-73.970698,40.788531,-73.938011,40.855270000000004,0,1,1
2013-06-27 00:20:40.0000003,-73.987433,40.760706,-73.954302,40.778213,0,1,1
2009-02-20 13:34:16.0000001,-73.974478,40.756004,-73.961013,40.775931,0,3,0
2009-02-20 13:34:16.0000002,-74.010012,40.720559,-74.00276600000001,40.760599,0,3,0
2009-02-20 13:34:16.0000003,-73.964135,40.757195,-73.976472,40.765838,0,3,0
2010-08-22 21:14:08.0000001,-73.863752,40.771078,-73.980705,40.763273999999996,1,5,0
2010-08-22 21:14:08.0000005,-73.992531,40.758518,-74.01358,40.702339,1,5,0
2010-08-22 21:14:08.0000003,-74.010177,40.721474,-74.016017,40.717565,1,5,0
2010-08-22 21:14:08.0000002,-73.97702199999999,40.747605,-73.957033,40.766981,1,5,0
2012-08-06 08:58:08.0000002,-73.996535,40.716279,-73.993749,40.71475,0,2,0
2012-08-06 08:58:08.0000001,-73.91550699999999,40.746297999999996,-73.986717,40.740458000000004,0,2,0
2013-11-04 08:34:12.0000003,-73.94629499999999,40.780178,-73.955901,40.784911,0,2,1
2013-11-04 08:34:12.0000001,-73.995487,40.730777,-74.00756899999999,40.751626,0,2,1
2013-11-04 08:34:12.0000002,-73.983985,40.769246,-73.987803,40.7479,0,2,1
2011-06-24 20:34:48.0000002,-73.97265,40.759165,-73.986713,40.739740000000005,0,5,0
2011-06-24 20:34:48.0000001,-74.00148100000001,40.727788000000004,-73.967842,40.801968,0,5,0
2011-03-28 20:38:36.0000003,-74.005496,40.745833000000005,-73.991388,40.755096,0,5,0
2011-03-28 20:38:36.0000004,-73.950124,40.809802000000005,-73.948837,40.807466,0,5,0
2011-03-28 20:38:36.0000002,-73.982742,40.761639,-74.003303,40.743807000000004,0,5,0
2011-08-14 20:36:28.0000004,-74.000951,40.73185,-74.005094,40.718853,1,5,0
2011-08-14 20:36:28.0000001,-73.980988,40.752928000000004,-73.990592,40.736779,1,5,0
2011-08-14 20:36:28.0000003,-73.99458800000001,40.745616,-73.97617199999999,40.668559,1,5,0
2011-08-14 20:36:28.0000002,-73.973,40.7642,-73.9516,40.7737,1,5,0
2015-02-21 15:52:44.0000004,-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,3,1
2015-02-21 15:52:44.0000003,-73.9976806640625,40.74091339111328,-73.97631072998048,40.73230743408203,1,3,1
2015-02-21 15:52:44.0000002,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,3,1
2015-02-21 15:52:44.0000001,-73.98043823242188,40.73447799682617,-74.0039291381836,40.74144744873047,1,3,1
2013-01-29 11:29:52.0000001,-74.000547,40.742711,-73.99230899999999,40.764047999999995,0,2,1
2014-09-12 19:03:48.0000001,-73.986059,40.750543,-73.976333,40.732467,0,4,1
2013-11-09 18:52:40.0000004,-74.005436,40.721001,-73.984981,40.724268,1,4,1
2013-11-09 18:52:40.0000002,-73.99076,40.750221999999994,-74.001369,40.721367,1,4,1
2013-04-25 16:10:04.0000001,-73.97134100000001,40.751362,-73.77624899999999,40.645615,0,4,1
2013-04-25 16:10:04.0000002,-73.99579200000001,40.753923,-73.979892,40.751194,0,4,1
2013-09-07 14:37:52.0000001,-73.942504,40.812047,-73.961201,40.801051,1,3,1
2013-09-07 14:37:52.0000002,-74.009985,40.721755,-73.98841999999999,40.714197,1,3,1
2013-09-07 14:37:52.0000003,-73.999344,40.742281,-74.007075,40.748069,1,3,1
2011-05-21 13:16:20.0000004,-73.989861,40.76742,-73.982949,40.776920000000004,1,3,0
2011-05-21 13:16:20.0000001,-73.980611,40.751283,-73.968612,40.758526,1,3,0
2011-05-21 13:16:20.0000003,-73.997552,40.721409,-74.005576,40.744953,1,3,0
2011-11-25 16:36:24.0000002,-73.993943,40.740982,-73.98323,40.731559000000004,0,4,0
2011-11-25 16:36:24.0000001,-74.00025600000001,40.730506,-73.979219,40.761097,0,4,0
2015-01-31 20:54:04.0000001,-74.00137329101562,40.73705673217773,-73.9981918334961,40.72898864746094,1,5,1
2010-11-01 23:31:28.0000002,-73.996852,40.737528999999995,-73.991014,40.755837,0,5,0
2010-11-01 23:31:28.0000001,-73.959735,40.767036,-73.979618,40.743739,0,5,0
2010-11-01 23:31:28.0000003,-73.998827,40.724698,-73.972162,40.747326,0,5,0
2011-03-24 15:57:04.0000003,-73.982587,40.746472,-73.98380999999999,40.743944,0,3,0
2011-03-24 15:57:04.0000001,-73.959245,40.767553,-73.977747,40.776222,0,3,0
2010-05-10 10:37:04.0000005,-73.976646,40.749266,-73.99033299999999,40.745231,0,2,0
2010-05-10 10:37:04.0000002,-73.985901,40.75565,-73.975898,40.75736,0,2,0
2010-05-10 10:37:04.0000003,-74.011108,40.715461,-73.996243,40.696673,0,2,0
2010-05-10 10:37:04.0000006,-73.991668,40.749446999999996,-74.005707,40.725885999999996,0,2,0
2012-06-09 16:53:44.0000002,-73.973334,40.763702,-73.99164300000001,40.754099,1,4,0
2012-08-22 22:39:20.0000003,-73.983765,40.765684,-74.009293,40.706195,0,5,0
2012-08-22 22:39:20.0000001,-73.9784,40.744983000000005,-73.98541,40.735960999999996,0,5,0
2012-12-23 02:29:16.0000001,-74.003236,40.731949,-73.959567,40.762817999999996,1,1,1
2012-06-30 15:55:12.0000004,-74.009518,40.746582000000004,-73.967179,40.763811,1,3,0
2012-06-30 15:55:12.0000002,-73.990302,40.750902,-74.00216999999999,40.738394,1,3,0
2012-06-30 15:55:12.0000003,-74.000283,40.737562,-74.013773,40.702387,1,3,0
2012-06-30 15:55:12.0000001,-74.003962,40.747890000000005,-73.995598,40.75949,1,3,0
2011-10-02 23:36:00.00000056,-73.96623000000001,40.753840000000004,-73.9362,40.794796999999996,1,5,0
2011-10-02 23:36:00.00000086,-73.974375,40.679922,-73.95395699999999,40.730305,1,5,0
2011-10-02 23:36:00.00000081,-73.973798,40.687278000000006,-73.96476700000001,40.638197,1,5,0
2011-10-02 23:36:00.0000009,-73.97978499999999,40.775892,-73.985015,40.776243,1,5,0
2011-10-02 23:36:00.00000041,-73.97977,40.739613,-74.007737,40.705207,1,5,0
2011-10-02 23:36:00.00000091,-74.004512,40.730533,-74.00670699999999,40.726593,1,5,0
2011-10-02 23:36:00.0000008,-73.98236999999999,40.773378,-74.006975,40.734665,1,5,0
2011-10-02 23:36:00.00000015,-73.87450799999999,40.774035,-73.98904300000001,40.729172999999996,1,5,0
2011-10-02 23:36:00.00000014,-73.95285200000001,40.772537,-73.978942,40.747175,1,5,0
2011-10-02 23:36:00.00000047,-73.992417,40.748752,-73.97245699999999,40.753811999999996,1,5,0
2011-10-02 23:36:00.00000076,-73.974753,40.737138,-73.985293,40.751236999999996,1,5,0
2011-10-02 23:36:00.00000011,-73.96851,40.754948,-73.977967,40.734193,1,5,0
2011-10-02 23:36:00.00000075,-74.001977,40.724452,-73.99841500000001,40.7351,1,5,0
2011-10-02 23:36:00.00000035,-73.988713,40.718857,-74.00546700000001,40.727107000000004,1,5,0
2011-10-02 23:36:00.00000099,-73.982157,40.674133000000005,-73.984368,40.663596999999996,1,5,0
2011-10-02 23:36:00.00000062,-73.985117,40.758853,-74.001898,40.735202,1,5,0
2011-10-02 23:36:00.00000085,-73.98666,40.722446999999995,-74.006417,40.738717,1,5,0
2011-10-02 23:36:00.00000043,-73.951082,40.825677,-73.999648,40.751497,1,5,0
2011-10-02 23:36:00.00000071,-73.984588,40.728882,-73.98222,40.762638,1,5,0
2011-10-02 23:36:00.00000023,-73.98893000000001,40.763657,-73.98581,40.777935,1,5,0
2011-10-02 23:36:00.00000092,-73.990338,40.718968,-73.97914300000001,40.724242,1,5,0
2011-10-02 23:36:00.00000037,-74.004547,40.742232,-73.978482,40.76278,1,5,0
2011-10-02 23:36:00.00000083,-73.963667,40.761457,-73.930565,40.764632,1,5,0
2011-10-02 23:36:00.00000054,-73.997988,40.721363000000004,-73.989735,40.75994,1,5,0
2011-10-02 23:36:00.00000073,-73.99425500000001,40.745455,-74.01010699999999,40.714307,1,5,0
2011-10-02 23:36:00.0000005,-73.991552,40.750048,-73.98445,40.733053000000005,1,5,0
2011-10-02 23:36:00.00000095,-73.97631,40.775892,-73.989425,40.776447,1,5,0
2011-10-02 23:36:00.00000088,-73.95055699999999,40.826583,-73.938448,40.814805,1,5,0
2011-10-02 23:36:00.00000030,-73.99407,40.751413,-73.980663,40.773984999999996,1,5,0
2011-10-02 23:36:00.0000007,-73.950275,40.784657,-73.984137,40.743215,1,5,0
2011-10-02 23:36:00.00000013,-73.988043,40.759873,-73.973568,40.789705,1,5,0
2011-10-02 23:36:00.00000065,-73.874537,40.774122,-73.98068,40.736777000000004,1,5,0
2011-10-02 23:36:00.00000089,-73.778122,40.646807,-73.988785,40.768785,1,5,0
2011-10-02 23:36:00.00000096,-73.983595,40.729822,-73.976848,40.751838,1,5,0
2011-10-02 23:36:00.00000039,-73.989715,40.756712,-73.959547,40.76758,1,5,0
2011-10-02 23:36:00.00000038,-73.870935,40.77375,-73.97144300000001,40.752472,1,5,0
2011-10-02 23:36:00.00000067,-73.99100200000001,40.739686999999996,-73.962187,40.810145,1,5,0
2011-10-02 23:36:00.00000077,-73.99776700000001,40.751432,-73.98801999999999,40.723718,1,5,0
2011-10-02 23:36:00.00000020,-73.99154300000001,40.666665,-73.983587,40.729985,1,5,0
2011-10-02 23:36:00.00000063,-73.99103199999999,40.755988,-73.953158,40.817478,1,5,0
2011-10-02 23:36:00.00000012,-73.99265799999999,40.748482,-73.98959,40.725898,1,5,0
2011-10-02 23:36:00.00000058,-73.962542,40.762997999999996,-74.009377,40.720012,1,5,0
2011-10-02 23:36:00.00000026,-73.963585,40.710397,-74.001565,40.708507,1,5,0
2011-10-02 23:36:00.00000074,-74.000685,40.720933,-73.95291999999999,40.654447,1,5,0
2011-10-02 23:36:00.00000059,-73.814387,41.06966,-73.842272,41.051657,1,5,0
2011-10-02 23:36:00.00000090,-73.986485,40.730183000000004,-73.95250300000001,40.69512,1,5,0
2011-10-02 23:36:00.0000004,-73.871065,40.773777,-74.007195,40.707770000000004,1,5,0
2011-10-02 23:36:00.0000003,-73.990668,40.746012,-73.932105,40.757670000000005,1,5,0
2011-10-02 23:36:00.00000021,-74.005023,40.710738,-73.987217,40.771017,1,5,0
2011-10-02 23:36:00.00000097,-73.98909,40.721515000000004,-74.008942,40.710937,1,5,0
2011-10-02 23:36:00.00000036,-73.96821,40.762427,-73.949925,40.708172999999995,1,5,0
2011-10-02 23:36:00.00000024,-73.998213,40.745158,-73.97574,40.670575,1,5,0
2011-10-02 23:36:00.00000082,-73.78442,40.648596999999995,-73.96576800000001,40.764437,1,5,0
2011-10-02 23:36:00.000000100,-73.96852700000001,40.758878,-73.947385,40.779885,1,5,0
2011-10-02 23:36:00.00000040,-74.002903,40.728115,-73.999785,40.72676,1,5,0
2011-10-02 23:36:00.00000022,-73.986823,40.76135,-73.984955,40.767672999999995,1,5,0
2013-03-21 12:47:28.0000006,-73.973117,40.754395,-73.955698,40.781096000000005,0,3,1
2013-03-21 12:47:28.0000008,-73.958269,40.779908,-73.9876,40.776203,0,3,1
2013-03-21 12:47:28.0000003,-73.969176,40.764169,-73.988718,40.737069,0,3,1
2013-03-21 12:47:28.0000005,-73.961577,40.777312,-73.94529399999999,40.778813,0,3,1
2013-03-21 12:47:28.0000002,-73.989398,40.751315999999996,-73.979288,40.76169,0,3,1
2013-06-07 03:02:56.0000002,-73.977029,40.683456,-73.948796,40.633798,0,1,1
2013-06-07 03:02:56.0000001,-73.995692,40.757253000000006,-74.00689799999999,40.743844,0,1,1
2010-09-05 22:31:32.0000002,-74.047394,40.785789,-74.047394,40.785789,1,5,0
2013-07-12 23:33:24.0000001,-73.967037,40.766659999999995,-73.993972,40.761483,0,5,1
2009-12-03 02:32:08.0000001,-74.00457800000001,40.742129,-73.985415,40.668713000000004,0,1,0
2009-10-15 03:50:36.0000001,-73.986673,40.718198,-73.979166,40.72784,0,1,0
2011-09-25 22:36:32.0000002,-73.945484,40.746101,-73.978348,40.670895,1,5,0
2011-09-25 22:36:32.0000001,-73.977639,40.725903,-74.01254399999999,40.707921,1,5,0
2015-06-08 20:02:56.0000001,-73.97542572021484,40.75438690185547,-74.00476837158203,40.74801254272461,0,5,1
2014-07-16 08:03:32.0000002,-73.980749,40.742435,-74.005971,40.726187,0,2,1
2014-07-16 08:03:32.0000001,-73.945536,40.833451000000004,-73.964991,40.802023,0,2,1
2011-12-15 13:14:32.0000002,-73.993275,40.722275,-73.976664,40.739424,0,3,0
2011-12-15 13:14:32.0000001,-73.999149,40.746061,-73.992248,40.739694,0,3,0
2011-10-11 22:13:48.0000002,-73.993689,40.728997,-73.95633000000001,40.775548,0,5,0
