key,fare_amount
2009-06-10 16:55:00.00000033,5.19
2009-06-10 16:55:00.00000024,8.01
2009-06-10 16:55:00.00000099,13.7
2009-06-10 16:55:00.0000009,7.53
2009-06-10 16:55:00.000000158,8.5
2009-06-10 16:55:00.000000141,3.85
2009-06-10 16:55:00.00000093,7.44
2009-06-10 16:55:00.000000161,11.24
2009-06-10 16:55:00.00000088,5.48
2009-06-10 16:55:00.0000003,9.32
2009-06-10 16:55:00.00000018,5.8
2009-06-10 16:55:00.00000047,8.63
2009-06-10 16:55:00.000000154,11.46
2009-06-10 16:55:00.000000131,10.49
2009-06-10 16:55:00.00000046,12.19
2009-06-10 16:55:00.0000004,6.89
2009-06-10 16:55:00.000000107,6.71
2009-06-10 16:55:00.000000114,5.6
2009-06-10 16:55:00.000000117,7.94
2009-06-10 16:55:00.000000162,10.17
2009-06-10 16:55:00.00000049,9.32
2009-06-10 16:55:00.00000069,6.31
2009-06-10 16:55:00.000000111,8.14
2009-06-10 16:55:00.00000083,5.08
2009-06-10 16:55:00.000000166,57.83
2009-06-10 16:55:00.000000135,10.55
2009-06-10 16:55:00.00000044,35.29
2009-06-10 16:55:00.00000085,6.56
2009-06-10 16:55:00.000000115,5.31
2009-06-10 16:55:00.000000108,6.87
2009-06-10 16:55:00.00000034,6.05
2009-06-10 16:55:00.00000060,17.1
2009-06-10 16:55:00.000000120,5.04
2009-06-10 16:55:00.000000174,31.37
2009-06-10 16:55:00.0000007,6.69
2009-06-10 16:55:00.000000159,7.87
2009-06-10 16:55:00.000000171,28.46
2009-06-10 16:55:00.000000145,13.36
2009-06-10 16:55:00.00000074,8.07
2009-06-10 16:55:00.000000138,11.77
2009-06-10 16:55:00.00000048,4.16
2009-06-10 16:55:00.000000101,6.13
2009-06-10 16:55:00.000000153,5.46
2009-06-10 16:55:00.0000002,7.47
2009-06-10 16:55:00.00000037,10.77
2009-06-10 16:55:00.000000151,10.62
2009-06-10 16:55:00.000000127,31.23
2009-06-10 16:55:00.000000144,48.43
2009-06-10 16:55:00.000000165,13.18
2009-06-10 16:55:00.0000008,4.78
2009-06-10 16:55:00.000000122,8.25
2009-06-10 16:55:00.00000055,32.29
2009-06-10 16:55:00.00000079,4.98
2009-06-10 16:55:00.00000016,17.92
2009-06-10 16:55:00.000000160,16.26
2009-06-10 16:55:00.000000139,4.65
2009-06-10 16:55:00.00000075,5.2
2009-06-10 16:55:00.00000017,7.06
2009-06-10 16:55:00.00000070,6.48
2009-06-10 16:55:00.000000118,14.03
2009-06-10 16:55:00.00000066,12.72
2009-06-10 16:55:00.000000164,5.81
2009-06-10 16:55:00.000000100,10.24
2009-06-10 16:55:00.00000082,8.48
2009-06-10 16:55:00.00000090,13.06
2009-06-10 16:55:00.000000125,14.51
2009-06-10 16:55:00.000000149,6.46
2009-06-10 16:55:00.00000068,12.11
2009-06-10 16:55:00.00000039,7.65
2009-06-10 16:55:00.000000124,4.19
2009-06-10 16:55:00.00000053,7.98
2009-06-10 16:55:00.00000045,7.53
2009-06-10 16:55:00.000000102,6.03
2009-06-10 16:55:00.000000140,6.24
2009-06-10 16:55:00.000000148,7.86
2009-06-10 16:55:00.000000147,8.19
2009-06-10 16:55:00.00000097,7.66
2009-06-10 16:55:00.00000094,6.89
2009-06-10 16:55:00.00000078,8.11
2009-06-10 16:55:00.00000035,7.11
2009-06-10 16:55:00.00000072,7.69
2009-06-10 16:55:00.00000031,5.28
2009-06-10 16:55:00.00000056,7.73
2009-06-10 16:55:00.000000128,18.84
2009-06-10 16:55:00.00000057,6.71
2009-06-10 16:55:00.00000030,7.06
2009-06-10 16:55:00.00000043,11.2
2009-06-10 16:55:00.000000146,6.37
2009-06-10 16:55:00.00000010,8.59
2009-06-10 16:55:00.00000067,11.96
2009-06-10 16:55:00.000000119,5.29
2009-06-10 16:55:00.00000076,14.18
2009-06-10 16:55:00.00000025,5.53
2009-06-10 16:55:00.00000071,18.41
2009-06-10 16:55:00.000000143,9.3
2013-06-26 11:19:36.0000002,4.18
2014-09-05 10:02:48.0000004,4.46
2014-09-05 10:02:48.0000002,7.3
2014-09-05 10:02:48.0000001,34.91
2014-09-05 10:02:48.0000003,8.29
2012-09-19 12:31:40.0000001,9.23
2012-09-19 12:31:40.0000002,5.79
2009-03-22 04:31:40.0000002,20.86
2009-08-27 02:31:44.0000001,19.86
2009-05-02 20:11:32.0000001,9.81
2009-05-02 20:11:32.0000004,10.68
2011-02-20 02:31:16.0000002,7.91
2011-02-20 02:31:16.0000001,20.94
2011-06-24 12:03:00.00000010,5.66
2011-06-24 12:03:00.00000067,11.45
2011-06-24 12:03:00.00000071,9.99
2011-06-24 12:03:00.000000100,7.66
2011-06-24 12:03:00.000000145,7.43
2011-06-24 12:03:00.000000152,11.67
2011-06-24 12:03:00.00000026,13.13
2011-06-24 12:03:00.000000199,4.6
2011-06-24 12:03:00.000000195,5.35
2011-06-24 12:03:00.000000119,6.75
2011-06-24 12:03:00.00000086,9.68
2011-06-24 12:03:00.00000012,7.32
2011-06-24 12:03:00.00000097,19.93
2011-06-24 12:03:00.00000058,5.4
2011-06-24 12:03:00.000000176,4.59
2011-06-24 12:03:00.000000139,3.91
2011-06-24 12:03:00.00000048,7.21
2011-06-24 12:03:00.000000159,6.87
2011-06-24 12:03:00.00000079,5.48
2011-06-24 12:03:00.000000138,7.32
2011-06-24 12:03:00.000000135,11.3
2011-06-24 12:03:00.000000173,11.17
2011-06-24 12:03:00.000000162,13.2
2011-06-24 12:03:00.00000018,10.25
2011-06-24 12:03:00.000000136,5.72
2011-06-24 12:03:00.000000185,8.14
2011-06-24 12:03:00.00000069,6.93
2011-06-24 12:03:00.000000105,7.16
2011-06-24 12:03:00.000000180,7.37
2011-06-24 12:03:00.00000053,10.4
2011-06-24 12:03:00.000000142,6.75
2011-06-24 12:03:00.000000188,8.58
2011-06-24 12:03:00.00000089,4.33
2011-06-24 12:03:00.000000109,7.82
2011-06-24 12:03:00.00000074,7.44
2011-06-24 12:03:00.000000113,10.98
2011-06-24 12:03:00.00000044,6.09
2011-06-24 12:03:00.000000183,5.51
2011-06-24 12:03:00.00000047,6.95
2011-06-24 12:03:00.0000006,11.49
2011-06-24 12:03:00.0000005,8.66
2011-06-24 12:03:00.000000200,10.72
2011-06-24 12:03:00.000000127,7.62
2011-06-24 12:03:00.000000120,12.38
2011-06-24 12:03:00.000000133,5.81
2011-06-24 12:03:00.00000073,6.19
2011-06-24 12:03:00.000000101,5.61
2011-06-24 12:03:00.000000187,10.39
2011-06-24 12:03:00.000000122,9.08
2011-06-24 12:03:00.000000175,5.84
2011-06-24 12:03:00.000000154,9.41
2011-06-24 12:03:00.000000197,7.57
2011-06-24 12:03:00.00000017,8.05
2011-06-24 12:03:00.000000186,11.74
2011-06-24 12:03:00.00000020,9.74
2011-06-24 12:03:00.00000035,10.5
2011-06-24 12:03:00.000000193,8.11
2011-06-24 12:03:00.000000201,7.92
2011-06-24 12:03:00.00000054,31.17
2011-06-24 12:03:00.00000075,6.71
2011-06-24 12:03:00.000000114,6.37
2011-06-24 12:03:00.00000062,32.18
2011-06-24 12:03:00.00000055,28.0
2011-06-24 12:03:00.00000025,6.3
2011-06-24 12:03:00.00000022,6.11
2011-06-24 12:03:00.000000144,14.47
2011-06-24 12:03:00.000000177,6.82
2011-06-24 12:03:00.000000124,5.33
2011-06-24 12:03:00.00000094,4.83
2011-06-24 12:03:00.00000041,8.86
2011-06-24 12:03:00.000000141,6.72
2011-06-24 12:03:00.00000092,7.83
2011-06-24 12:03:00.000000189,18.41
2011-06-24 12:03:00.000000171,11.26
2011-06-24 12:03:00.000000157,6.59
2011-06-24 12:03:00.000000179,8.25
2011-06-24 12:03:00.000000107,13.59
2011-06-24 12:03:00.00000095,16.35
2011-06-24 12:03:00.00000076,15.61
2011-06-24 12:03:00.000000156,6.78
2011-06-24 12:03:00.000000111,35.86
2011-06-24 12:03:00.000000116,9.2
2011-06-24 12:03:00.00000033,10.23
2011-06-24 12:03:00.00000082,4.87
2011-06-24 12:03:00.00000078,5.5
2011-06-24 12:03:00.00000051,14.42
2011-06-24 12:03:00.000000143,11.98
2011-06-24 12:03:00.000000126,15.41
2011-06-24 12:03:00.00000088,10.08
2011-06-24 12:03:00.000000191,18.51
2011-06-24 12:03:00.00000063,12.41
2011-06-24 12:03:00.00000045,15.84
2011-06-24 12:03:00.00000060,7.24
2011-06-24 12:03:00.00000040,35.25
2011-06-24 12:03:00.00000057,9.63
2011-06-24 12:03:00.00000013,7.03
2011-06-24 12:03:00.00000068,32.45
2011-06-24 12:03:00.000000165,4.77
2011-06-24 12:03:00.00000056,6.79
2011-06-24 12:03:00.000000150,8.0
2011-06-24 12:03:00.00000052,5.31
2011-06-24 12:03:00.00000085,52.1
2011-06-24 12:03:00.000000190,8.21
2011-06-24 12:03:00.00000072,6.52
2011-06-24 12:03:00.000000137,4.74
2011-06-24 12:03:00.000000102,4.87
2011-06-24 12:03:00.000000106,8.69
2011-06-24 12:03:00.000000118,5.07
2011-06-24 12:03:00.00000046,14.64
2011-06-24 12:03:00.000000110,12.1
2011-06-24 12:03:00.000000181,5.45
2011-06-24 12:03:00.000000194,4.72
2011-06-24 12:03:00.00000061,25.68
2011-06-24 12:03:00.0000001,11.41
2011-06-24 12:03:00.00000087,8.43
2011-06-24 12:03:00.00000066,5.04
2011-06-24 12:03:00.000000146,5.98
2011-06-24 12:03:00.000000149,51.49
2011-06-24 12:03:00.00000038,12.91
2011-06-24 12:03:00.000000196,8.13
2011-06-24 12:03:00.00000093,9.59
2011-06-24 12:03:00.000000170,4.66
2011-06-24 12:03:00.000000168,9.82
2011-06-24 12:03:00.0000002,11.61
2011-06-24 12:03:00.00000042,11.87
2014-06-15 07:06:00.0000006,4.11
2014-06-15 07:06:00.00000037,10.31
2014-06-15 07:06:00.00000025,7.27
2014-06-15 07:06:00.0000008,10.12
2014-06-15 07:06:00.00000036,42.85
2014-06-15 07:06:00.00000042,22.04
2014-06-15 07:06:00.00000033,5.08
2014-06-15 07:06:00.00000013,13.48
2014-06-15 07:06:00.00000035,55.78
2014-06-15 07:06:00.00000030,8.91
2014-06-15 07:06:00.00000024,7.69
2014-06-15 07:06:00.00000031,9.45
2014-06-15 07:06:00.0000009,13.86
2014-06-15 07:06:00.00000039,51.36
2014-06-15 07:06:00.00000010,5.45
2014-06-15 07:06:00.00000019,12.91
2014-06-15 07:06:00.00000041,7.45
2014-06-15 07:06:00.00000028,15.28
2014-06-15 07:06:00.00000014,47.65
2014-06-15 07:06:00.0000003,14.76
2014-06-15 07:06:00.00000017,53.41
2014-06-15 07:06:00.00000015,14.63
2014-06-15 07:06:00.00000026,7.5
2014-06-15 07:06:00.0000002,14.14
2014-06-15 07:06:00.00000040,4.99
2014-06-15 07:06:00.00000016,5.05
2014-06-06 16:22:20.0000003,4.34
2014-06-06 16:22:20.0000002,7.62
2015-05-30 21:29:04.0000004,13.17
2015-05-30 21:29:04.0000007,16.75
2015-05-30 21:29:04.0000003,9.77
2015-05-30 21:29:04.0000001,7.64
2009-10-26 12:01:36.0000001,10.77
2009-10-26 12:01:36.0000002,8.5
2009-10-26 12:01:36.0000005,7.61
2009-10-26 12:01:36.0000003,7.22
2013-02-02 15:45:08.0000003,7.92
2013-02-02 15:45:08.0000001,9.13
2013-02-02 15:45:08.0000002,13.64
2015-04-15 06:47:04.0000001,6.72
2015-04-15 06:47:04.0000002,10.54
2010-12-14 23:27:36.0000001,6.62
2009-03-05 11:03:04.0000002,5.02
2009-03-05 11:03:04.0000001,12.03
2013-07-18 12:23:40.0000003,5.54
2013-07-18 12:23:40.0000002,6.64
2013-07-18 12:23:40.0000001,7.41
2014-04-14 13:48:32.0000004,7.46
2014-04-14 13:48:32.0000003,7.26
2014-08-18 05:33:08.0000001,9.13
2012-01-28 03:14:28.0000001,29.81
2009-09-14 02:19:00.00000014,11.62
2009-09-14 02:19:00.00000035,12.39
2009-09-14 02:19:00.00000040,6.73
2009-09-14 02:19:00.00000031,5.75
2009-09-14 02:19:00.0000003,7.12
2009-09-14 02:19:00.00000025,9.92
2009-09-14 02:19:00.0000008,9.6
2009-09-14 02:19:00.00000024,12.18
2009-09-14 02:19:00.00000021,13.33
2009-09-14 02:19:00.00000036,13.84
2009-09-14 02:19:00.0000009,63.28
2009-09-14 02:19:00.0000001,11.63
2009-09-14 02:19:00.00000018,5.14
2009-09-14 02:19:00.00000039,14.54
2009-09-14 02:19:00.0000002,16.24
2009-09-14 02:19:00.00000038,8.24
2009-09-14 02:19:00.00000020,22.12
2009-09-14 02:19:00.00000028,8.37
2009-09-14 02:19:00.00000026,25.6
2009-09-14 02:19:00.00000017,10.79
2009-09-14 02:19:00.00000030,9.12
2009-09-14 02:19:00.00000016,6.74
2009-09-14 02:19:00.0000006,8.65
2009-09-14 02:19:00.0000007,11.98
2011-08-14 14:17:28.0000003,8.14
2011-08-14 14:17:28.0000001,5.65
2011-08-14 14:17:28.0000004,6.98
2011-08-14 14:17:28.0000002,8.89
2011-08-14 14:17:28.0000005,14.16
2014-03-17 16:07:56.0000002,53.72
2010-11-03 21:09:56.0000002,6.09
2010-11-03 21:09:56.0000001,13.55
2012-12-11 23:37:08.0000002,9.46
2012-12-11 23:37:08.0000005,9.28
2012-12-11 23:37:08.0000004,6.16
2012-12-11 23:37:08.0000006,10.99
2012-12-11 23:37:08.0000003,5.19
2012-12-11 23:37:08.0000001,15.89
2015-06-24 14:19:52.0000001,10.88
2015-06-24 14:19:52.0000002,49.75
2015-06-24 14:19:52.0000004,7.74
2010-08-21 22:21:32.0000004,17.55
2011-02-19 10:20:28.0000003,4.29
2011-02-19 10:20:28.0000002,10.96
2011-02-19 10:20:28.0000001,6.14
2011-02-19 10:20:28.0000004,8.83
2011-10-02 22:31:44.0000004,12.39
2011-10-02 22:31:44.0000002,23.03
2011-10-02 22:31:44.0000003,17.09
2012-01-26 11:17:36.0000002,5.29
2012-05-06 23:37:24.0000002,20.78
2012-05-06 23:37:24.0000001,22.65
2013-06-12 20:03:36.0000001,7.21
2013-06-12 20:03:36.0000002,52.75
2015-02-27 14:15:52.0000003,76.08
2013-12-21 17:20:32.0000001,9.59
2009-06-29 08:09:40.0000002,11.22
2009-06-29 08:09:40.0000001,15.31
2014-09-14 17:22:12.0000002,6.96
2014-09-14 17:22:12.0000001,9.88
2014-09-14 17:22:12.0000003,14.82
2014-09-14 17:22:12.0000005,6.21
2014-08-20 14:37:56.0000001,12.11
2011-07-20 16:34:48.0000001,4.52
2011-07-20 16:34:48.0000003,5.47
2009-10-05 10:11:32.0000001,8.7
2009-10-05 10:11:32.0000002,15.39
2011-02-16 08:44:04.0000001,15.3
2011-02-16 08:44:04.0000007,9.45
2011-02-16 08:44:04.0000004,10.51
2011-02-16 08:44:04.0000003,5.36
2011-02-16 08:44:04.0000002,5.04
2011-02-16 08:44:04.0000006,19.69
2011-02-16 08:44:04.0000005,7.21
2009-01-01 11:04:24.0000002,5.22
2014-04-28 19:46:36.0000003,8.0
