key,fare_amount
2014-06-14 13:39:00.00000038,8.390735
2014-06-14 13:39:00.00000035,10.8267975
2014-06-14 13:39:00.00000053,12.142274
2014-06-14 13:39:00.000000183,6.021435
2014-06-14 13:39:00.000000131,57.042686
2014-06-14 13:39:00.000000180,7.915895
2014-06-14 13:39:00.000000130,6.233042
2014-06-14 13:39:00.00000032,4.3042746
2014-06-14 13:39:00.000000148,11.24346
2014-06-14 13:39:00.0000007,10.556014
2014-06-14 13:39:00.00000095,11.852227
2014-06-14 13:39:00.000000144,37.705093
2014-06-14 13:39:00.000000141,32.23294
2014-06-14 13:39:00.000000162,20.89777
2014-06-14 13:39:00.00000018,12.022646
2014-06-14 13:39:00.00000054,10.099503
2014-06-14 13:39:00.00000040,6.698846
2014-06-14 13:39:00.00000096,6.7670593
2014-06-14 13:39:00.00000055,26.302677
2014-06-14 13:39:00.000000109,9.304649
2014-06-14 13:39:00.000000151,7.563103
2014-06-14 13:39:00.00000016,10.634083
2014-06-14 13:39:00.00000062,10.568176
2014-06-14 13:39:00.000000191,6.581123
2014-06-14 13:39:00.00000034,8.540829
2014-06-14 13:39:00.000000160,7.055049
2014-06-14 13:39:00.00000013,6.5343137
2014-06-14 13:39:00.000000188,5.1357045
2014-06-14 13:39:00.00000086,8.845043
2014-06-14 13:39:00.000000185,11.64126
2014-06-14 13:39:00.00000074,9.030254
2014-06-14 13:39:00.00000022,19.204369
2014-06-14 13:39:00.00000036,5.0968285
2014-06-14 13:39:00.000000126,3.935501
2014-06-14 13:39:00.000000190,6.2589293
2014-06-14 13:39:00.00000042,6.6191163
2014-06-14 13:39:00.000000178,7.462769
2014-06-14 13:39:00.000000163,4.947662
2014-06-14 13:39:00.00000020,12.51411
2014-06-14 13:39:00.00000098,6.335779
2014-06-14 13:39:00.000000114,21.522863
2014-06-14 13:39:00.00000045,9.547728
2014-06-14 13:39:00.00000094,4.904559
2014-06-14 13:39:00.000000146,10.663505
2014-06-14 13:39:00.00000033,8.421705
2014-06-14 13:39:00.000000143,5.245658
2014-06-14 13:39:00.000000107,6.2907143
2014-06-14 13:39:00.00000048,9.219343
2014-06-14 13:39:00.00000043,12.150663
2014-06-14 13:39:00.000000123,9.300365
2014-06-14 13:39:00.000000134,8.306154
2014-06-14 13:39:00.000000142,6.8218155
2014-06-14 13:39:00.000000122,10.794437
2014-06-14 13:39:00.000000176,10.268334
2011-12-12 09:42:12.0000004,5.9197044
2011-12-12 09:42:12.0000002,4.1171813
2011-12-12 09:42:12.0000001,10.99259
2011-12-12 09:42:12.0000003,6.5343137
2011-12-12 09:42:12.0000005,7.0615497
2013-06-27 00:20:40.0000001,18.479918
2013-06-27 00:20:40.0000003,11.470966
2009-02-20 13:34:16.0000001,7.6930757
2009-02-20 13:34:16.0000002,10.514776
2009-02-20 13:34:16.0000003,7.1137733
2010-08-22 21:14:08.0000001,28.385723
2010-08-22 21:14:08.0000005,13.658407
2010-08-22 21:14:08.0000003,4.0280976
2010-08-22 21:14:08.0000002,7.149901
2012-08-06 08:58:08.0000002,4.2874594
2012-08-06 08:58:08.0000001,17.111969
2013-11-04 08:34:12.0000003,5.3468747
2013-11-04 08:34:12.0000001,10.375285
2013-11-04 08:34:12.0000002,10.841764
2011-06-24 20:34:48.0000002,7.3790417
2011-06-24 20:34:48.0000001,18.238958
2011-03-28 20:38:36.0000003,5.327212
2011-03-28 20:38:36.0000004,3.9874938
2011-03-28 20:38:36.0000002,7.407984
2011-08-14 20:36:28.0000004,5.993769
2011-08-14 20:36:28.0000001,6.1023903
2011-08-14 20:36:28.0000003,21.369778
2011-08-14 20:36:28.0000002,6.528299
2015-02-21 15:52:44.0000004,18.732685
2015-02-21 15:52:44.0000003,9.801668
2015-02-21 15:52:44.0000002,18.163519
2015-02-21 15:52:44.0000001,9.954055
2013-01-29 11:29:52.0000001,10.2706995
2014-09-12 19:03:48.0000001,9.849177
2013-11-09 18:52:40.0000004,9.024019
2013-11-09 18:52:40.0000002,11.70038
2013-04-25 16:10:04.0000001,55.080776
2013-04-25 16:10:04.0000002,8.796299
2013-09-07 14:37:52.0000001,7.91225
2013-09-07 14:37:52.0000002,10.143784
2013-09-07 14:37:52.0000003,5.729279
2011-05-21 13:16:20.0000004,4.865192
2011-05-21 13:16:20.0000001,5.865432
2011-05-21 13:16:20.0000003,9.492924
2011-11-25 16:36:24.0000002,6.0339265
2011-11-25 16:36:24.0000001,11.101969
2015-01-31 20:54:04.0000001,5.6950827
2010-11-01 23:31:28.0000002,6.2589293
2010-11-01 23:31:28.0000001,7.605014
2010-11-01 23:31:28.0000003,8.657649
2011-03-24 15:57:04.0000003,3.9755752
2011-03-24 15:57:04.0000001,7.641876
2010-05-10 10:37:04.0000005,5.7332387
2010-05-10 10:37:04.0000002,5.4375095
2010-05-10 10:37:04.0000003,8.02232
2010-05-10 10:37:04.0000006,8.007557
2012-06-09 16:53:44.0000002,7.464488
2012-08-22 22:39:20.0000003,18.314707
2012-08-22 22:39:20.0000001,5.0501003
2012-12-23 02:29:16.0000001,13.474108
2012-06-30 15:55:12.0000004,12.178675
2012-06-30 15:55:12.0000002,6.376759
2012-06-30 15:55:12.0000003,11.792339
2012-06-30 15:55:12.0000001,5.1274333
2011-10-02 23:36:00.00000056,10.582787
2011-10-02 23:36:00.00000086,14.635246
2011-10-02 23:36:00.00000081,14.501067
2011-10-02 23:36:00.0000009,4.2179365
2011-10-02 23:36:00.00000041,12.373711
2011-10-02 23:36:00.00000091,3.7765913
2011-10-02 23:36:00.0000008,10.982469
2011-10-02 23:36:00.00000015,24.535786
2011-10-02 23:36:00.00000014,8.687604
2011-10-02 23:36:00.00000047,6.8833528
2011-10-02 23:36:00.00000076,6.591739
2011-10-02 23:36:00.00000011,6.514784
2011-10-02 23:36:00.00000075,4.969355
2011-10-02 23:36:00.00000035,6.6252155
2011-10-02 23:36:00.00000099,4.972789
2011-10-02 23:36:00.00000062,7.443891
2011-10-02 23:36:00.00000085,9.155878
2011-10-02 23:36:00.00000043,18.522514
2011-10-02 23:36:00.00000071,9.662733
2011-10-02 23:36:00.00000023,5.4916143
2011-10-02 23:36:00.00000092,4.865192
2011-10-02 23:36:00.00000037,8.759917
2011-10-02 23:36:00.00000083,11.132687
2011-10-02 23:36:00.00000054,11.053503
2011-10-02 23:36:00.00000073,8.344494
2011-10-02 23:36:00.0000005,6.5871873
2011-10-02 23:36:00.00000095,5.1689224
2011-10-02 23:36:00.00000088,5.7969556
2011-10-02 23:36:00.00000030,7.22437
2011-10-02 23:36:00.0000007,11.220183
2011-10-02 23:36:00.00000013,8.115215
2011-10-02 23:36:00.00000065,25.107296
2011-10-02 23:36:00.00000089,48.128242
2011-10-02 23:36:00.00000096,6.6957617
2011-10-02 23:36:00.00000039,8.859312
2011-10-02 23:36:00.00000038,24.027025
2011-10-02 23:36:00.00000067,16.904411
2011-10-02 23:36:00.00000077,10.148457
2011-10-02 23:36:00.00000020,16.807379
2011-10-02 23:36:00.00000063,15.254572
2011-10-02 23:36:00.00000012,8.294687
2011-10-02 23:36:00.00000058,15.754332
2011-10-02 23:36:00.00000026,10.710261
2011-10-02 23:36:00.00000074,19.458082
2011-10-02 23:36:00.00000059,10.967306
2011-10-02 23:36:00.00000090,13.511389
2011-10-02 23:36:00.0000004,26.39368
2011-10-02 23:36:00.0000003,13.561259
2011-10-02 23:36:00.00000021,13.310672
2011-10-02 23:36:00.00000097,9.431918
2011-10-02 23:36:00.00000036,17.640059
2011-10-02 23:36:00.00000024,18.875566
2011-10-02 23:36:00.00000082,46.93534
2011-10-02 23:36:00.000000100,7.485141
2011-10-02 23:36:00.00000040,3.787041
2011-10-02 23:36:00.00000022,4.2101736
2013-03-21 12:47:28.0000006,10.71766
2013-03-21 12:47:28.0000008,11.431415
2013-03-21 12:47:28.0000003,12.189895
2013-03-21 12:47:28.0000005,6.6557956
2013-03-21 12:47:28.0000002,8.558546
2013-06-07 03:02:56.0000002,16.315485
2013-06-07 03:02:56.0000001,6.757717
2010-09-05 22:31:32.0000002,19.860949
2013-07-12 23:33:24.0000001,9.840111
2009-12-03 02:32:08.0000001,16.508211
2009-10-15 03:50:36.0000001,5.1844177
2011-09-25 22:36:32.0000002,21.340275
2011-09-25 22:36:32.0000001,10.08556
2015-06-08 20:02:56.0000001,10.053101
2014-07-16 08:03:32.0000002,10.937046
2014-07-16 08:03:32.0000001,11.786913
2011-12-15 13:14:32.0000002,7.191178
2011-12-15 13:14:32.0000001,4.868554
2011-10-11 22:13:48.0000002,12.983746
2011-10-11 22:13:48.0000005,8.285142
2011-10-11 22:13:48.0000003,6.6313205
2013-09-14 16:53:20.0000001,8.26038
2013-09-14 16:53:20.0000002,10.204695
2014-02-06 09:09:56.0000004,5.5526457
2014-02-06 09:09:56.0000003,5.9965296
2014-02-06 09:09:56.0000001,5.1558466
2009-06-10 16:55:00.00000081,27.554972
2009-06-10 16:55:00.00000029,5.0384855
2009-06-10 16:55:00.000000109,7.689534
2009-06-10 16:55:00.00000098,48.294758
2009-06-10 16:55:00.00000054,8.719669
2009-06-10 16:55:00.00000021,29.929535
2009-06-10 16:55:00.00000012,9.853715
2009-06-10 16:55:00.00000033,4.110551
2009-06-10 16:55:00.00000024,8.410077
2009-06-10 16:55:00.00000099,11.633223
2009-06-10 16:55:00.0000009,7.189522
2009-06-10 16:55:00.000000158,6.184435
2009-06-10 16:55:00.000000141,4.1725354
2009-06-10 16:55:00.00000093,6.8992205
2009-06-10 16:55:00.000000161,9.364832
2009-06-10 16:55:00.00000088,5.7029557
2009-06-10 16:55:00.0000003,7.948772
2009-06-10 16:55:00.00000018,5.263808
2009-06-10 16:55:00.00000047,6.8770156
2009-06-10 16:55:00.000000154,10.449607
2009-06-10 16:55:00.000000131,7.608516
2009-06-10 16:55:00.00000046,12.817402
2009-06-10 16:55:00.0000004,5.5347753
2009-06-10 16:55:00.000000107,4.3431015
2009-06-10 16:55:00.000000114,5.7253227
2009-06-10 16:55:00.000000117,7.144963
2009-06-10 16:55:00.000000162,9.620552
2009-06-10 16:55:00.00000049,9.193905
2009-06-10 16:55:00.00000069,6.3226624
2009-06-10 16:55:00.000000111,8.031562
2009-06-10 16:55:00.00000083,4.2062974
2009-06-10 16:55:00.000000166,47.58828
2009-06-10 16:55:00.000000135,9.107517
2009-06-10 16:55:00.00000044,33.946888
2009-06-10 16:55:00.00000085,8.109611
2009-06-10 16:55:00.000000115,5.6689157
2009-06-10 16:55:00.000000108,6.0953693
2009-06-10 16:55:00.00000034,5.6208243
2009-06-10 16:55:00.00000060,12.26874
2009-06-10 16:55:00.000000120,4.9499407
2009-06-10 16:55:00.000000174,31.70297
2009-06-10 16:55:00.0000007,6.516284
2009-06-10 16:55:00.000000159,6.940648
2009-06-10 16:55:00.000000171,24.700172
2009-06-10 16:55:00.000000145,11.917908
2009-06-10 16:55:00.00000074,7.717915
2009-06-10 16:55:00.000000138,10.10183
2009-06-10 16:55:00.00000048,3.952756
2009-06-10 16:55:00.000000101,4.759924
2009-06-10 16:55:00.000000153,5.3247595
2009-06-10 16:55:00.0000002,8.245177
2009-06-10 16:55:00.00000037,8.978421
2009-06-10 16:55:00.000000151,9.912884
2009-06-10 16:55:00.000000127,28.3988
2009-06-10 16:55:00.000000144,49.911427
2009-06-10 16:55:00.000000165,11.8713455
2009-06-10 16:55:00.0000008,4.6462226
2009-06-10 16:55:00.000000122,6.7050185
2009-06-10 16:55:00.00000055,29.49171
2009-06-10 16:55:00.00000079,4.5656223
2009-06-10 16:55:00.00000016,16.025072
2009-06-10 16:55:00.000000160,17.052967
2009-06-10 16:55:00.000000139,3.9147136
2009-06-10 16:55:00.00000075,4.560369
2009-06-10 16:55:00.00000017,5.9156165
2009-06-10 16:55:00.00000070,5.238416
2009-06-10 16:55:00.000000118,11.078985
2009-06-10 16:55:00.00000066,12.612467
2009-06-10 16:55:00.000000164,5.564165
2009-06-10 16:55:00.000000100,9.974704
2009-06-10 16:55:00.00000082,8.256577
2009-06-10 16:55:00.00000090,12.838078
2009-06-10 16:55:00.000000125,11.895973
2009-06-10 16:55:00.000000149,6.1758966
2009-06-10 16:55:00.00000068,11.574442
2009-06-10 16:55:00.00000039,6.756161
2009-06-10 16:55:00.000000124,4.4004793
2009-06-10 16:55:00.00000053,5.2191525
2009-06-10 16:55:00.00000045,7.917717
2009-06-10 16:55:00.000000102,5.5144224
2009-06-10 16:55:00.000000140,6.519285
2009-06-10 16:55:00.000000148,7.3046603
2009-06-10 16:55:00.000000147,6.5780926
2009-06-10 16:55:00.00000097,7.281151
2009-06-10 16:55:00.00000094,6.038096
2009-06-10 16:55:00.00000078,7.030723
2009-06-10 16:55:00.00000035,6.379696
2009-06-10 16:55:00.00000072,7.846934
2009-06-10 16:55:00.00000031,5.433754
2009-06-10 16:55:00.00000056,8.133923
2009-06-10 16:55:00.000000128,17.155369
2009-06-10 16:55:00.00000057,6.993587
2009-06-10 16:55:00.00000030,7.0469303
2009-06-10 16:55:00.00000043,11.614488
2009-06-10 16:55:00.000000146,6.686518
2009-06-10 16:55:00.00000010,7.4834185
2009-06-10 16:55:00.00000067,10.899335
2009-06-10 16:55:00.000000119,4.5530243
2009-06-10 16:55:00.00000076,16.421015
2009-06-10 16:55:00.00000025,5.8613815
2009-06-10 16:55:00.00000071,17.607594
2009-06-10 16:55:00.000000143,8.464475
2013-06-26 11:19:36.0000002,4.505054
2014-09-05 10:02:48.0000004,4.5467386
2014-09-05 10:02:48.0000002,9.471091
2014-09-05 10:02:48.0000001,38.574474
2014-09-05 10:02:48.0000003,8.906355
2012-09-19 12:31:40.0000001,10.60474
2012-09-19 12:31:40.0000002,6.225869
2009-03-22 04:31:40.0000002,19.611012
2009-08-27 02:31:44.0000001,17.790987
2009-05-02 20:11:32.0000001,8.9166155
2009-05-02 20:11:32.0000004,9.347598
2011-02-20 02:31:16.0000002,7.9726005
2011-02-20 02:31:16.0000001,19.191107
2011-06-24 12:03:00.00000010,5.90337
2011-06-24 12:03:00.00000067,11.486824
2011-06-24 12:03:00.00000071,10.277795
2011-06-24 12:03:00.000000100,6.711197
2011-06-24 12:03:00.000000145,8.334892
2011-06-24 12:03:00.000000152,11.865883
2011-06-24 12:03:00.00000026,12.453745
2011-06-24 12:03:00.000000199,5.472679
2011-06-24 12:03:00.000000195,5.123892
2011-06-24 12:03:00.000000119,6.0492287
2011-06-24 12:03:00.00000086,8.02232
2011-06-24 12:03:00.00000012,6.781098
2011-06-24 12:03:00.00000097,19.023918
2011-06-24 12:03:00.00000058,4.826141
2011-06-24 12:03:00.000000176,5.015335
2011-06-24 12:03:00.000000139,3.6140988
2011-06-24 12:03:00.00000048,7.4199333
2011-06-24 12:03:00.000000159,6.325575
2011-06-24 12:03:00.00000079,5.1582212
2011-06-24 12:03:00.000000138,7.256046
2011-06-24 12:03:00.000000135,11.789623
2011-06-24 12:03:00.000000173,12.0309515
2011-06-24 12:03:00.000000162,12.597952
2011-06-24 12:03:00.00000018,10.190607
2011-06-24 12:03:00.000000136,6.1716323
2011-06-24 12:03:00.000000185,8.002027
2011-06-24 12:03:00.00000069,7.014553
2011-06-24 12:03:00.000000105,6.6757493
2011-06-24 12:03:00.000000180,7.149901
2011-06-24 12:03:00.00000053,9.50386
2011-06-24 12:03:00.000000142,7.2376904
2011-06-24 12:03:00.000000188,9.007411
2011-06-24 12:03:00.00000089,3.7818127
2011-06-24 12:03:00.000000109,7.2326927
2011-06-24 12:03:00.00000074,6.3474607
2011-06-24 12:03:00.000000113,9.658284
2011-06-24 12:03:00.00000044,6.116458
2011-06-24 12:03:00.000000183,5.6832924
2011-06-24 12:03:00.00000047,6.872267
2011-06-24 12:03:00.0000006,10.476109
2011-06-24 12:03:00.0000005,8.617871
2011-06-24 12:03:00.000000200,10.370507
2011-06-24 12:03:00.000000127,8.615887
2011-06-24 12:03:00.000000120,11.975676
2011-06-24 12:03:00.000000133,5.6156497
2011-06-24 12:03:00.00000073,6.1291466
2011-06-24 12:03:00.000000101,4.3062577
2011-06-24 12:03:00.000000187,10.752266
2011-06-24 12:03:00.000000122,10.14612
2011-06-24 12:03:00.000000175,5.565447
2011-06-24 12:03:00.000000154,10.308608
2011-06-24 12:03:00.000000197,7.846934
2011-06-24 12:03:00.00000017,7.9946604
2011-06-24 12:03:00.000000186,11.107084
2011-06-24 12:03:00.00000020,9.874156
2011-06-24 12:03:00.00000035,9.743163
2011-06-24 12:03:00.000000193,7.9762726
2011-06-24 12:03:00.000000201,8.5172615
2011-06-24 12:03:00.00000054,26.302677
2011-06-24 12:03:00.00000075,7.319813
2011-06-24 12:03:00.000000114,6.474407
2011-06-24 12:03:00.00000062,26.816372
2011-06-24 12:03:00.00000055,26.314795
2011-06-24 12:03:00.00000025,5.838483
2011-06-24 12:03:00.00000022,5.1404366
2011-06-24 12:03:00.000000144,13.421467
2011-06-24 12:03:00.000000177,6.0701585
2011-06-24 12:03:00.000000124,4.6537175
2011-06-24 12:03:00.00000094,4.163897
2011-06-24 12:03:00.00000041,6.9726844
2011-06-24 12:03:00.000000141,6.947043
2011-06-24 12:03:00.00000092,8.079789
2011-06-24 12:03:00.000000189,16.470242
2011-06-24 12:03:00.000000171,11.526567
2011-06-24 12:03:00.000000157,6.3518467
2011-06-24 12:03:00.000000179,7.8000965
2011-06-24 12:03:00.000000107,13.137115
2011-06-24 12:03:00.00000095,16.143583
2011-06-24 12:03:00.00000076,4.041104
2011-06-24 12:03:00.000000156,7.040443
2011-06-24 12:03:00.000000111,32.508728
2011-06-24 12:03:00.000000116,8.49376
2011-06-24 12:03:00.00000033,8.9166155
2011-06-24 12:03:00.00000082,4.0243897
2011-06-24 12:03:00.00000078,4.953361
2011-06-24 12:03:00.00000051,5.5705743
2011-06-24 12:03:00.000000143,12.305522
2011-06-24 12:03:00.000000126,13.115957
2011-06-24 12:03:00.00000088,10.162486
2011-06-24 12:03:00.000000191,18.518255
2011-06-24 12:03:00.00000063,11.392
2011-06-24 12:03:00.00000045,15.346169
2011-06-24 12:03:00.00000060,7.236024
2011-06-24 12:03:00.00000040,34.59394
2011-06-24 12:03:00.00000057,9.587381
2011-06-24 12:03:00.00000013,6.4150496
2011-06-24 12:03:00.00000068,29.315683
2011-06-24 12:03:00.000000165,4.2422867
2011-06-24 12:03:00.00000056,5.6898394
2011-06-24 12:03:00.000000150,7.9013267
2011-06-24 12:03:00.00000052,5.5106134
2011-06-24 12:03:00.00000085,47.347824
2011-06-24 12:03:00.000000190,8.323385
2011-06-24 12:03:00.00000072,6.4848514
2011-06-24 12:03:00.000000137,5.1856117
2011-06-24 12:03:00.000000102,5.7716503
2011-06-24 12:03:00.000000106,8.731724
2011-06-24 12:03:00.000000118,4.0243897
2011-06-24 12:03:00.00000046,14.378048
2011-06-24 12:03:00.000000110,11.603794
2011-06-24 12:03:00.000000181,5.64157
2011-06-24 12:03:00.000000194,5.487822
2011-06-24 12:03:00.00000061,3.7068071
2011-06-24 12:03:00.0000001,12.0309515
2011-06-24 12:03:00.00000087,8.332973
2011-06-24 12:03:00.00000066,5.246866
2011-06-24 12:03:00.000000146,6.398822
2011-06-24 12:03:00.000000149,49.011726
2011-06-24 12:03:00.00000038,12.6328125
2011-06-24 12:03:00.000000196,8.788201
2011-06-24 12:03:00.00000093,9.007411
2011-06-24 12:03:00.000000170,5.223962
2011-06-24 12:03:00.000000168,9.2278385
2011-06-24 12:03:00.0000002,12.20113
2011-06-24 12:03:00.00000042,12.746764
2014-06-15 07:06:00.0000006,4.0644336
2014-06-15 07:06:00.00000037,8.269896
2014-06-15 07:06:00.00000025,5.747779
2014-06-15 07:06:00.0000008,10.261243
2014-06-15 07:06:00.00000036,43.58128
2014-06-15 07:06:00.00000042,23.179285
2014-06-15 07:06:00.00000033,4.4299617
2014-06-15 07:06:00.00000013,6.398822
2014-06-15 07:06:00.00000035,54.325035
2014-06-15 07:06:00.00000030,8.87769
2014-06-15 07:06:00.00000024,6.8281016
2014-06-15 07:06:00.00000031,9.685009
2014-06-15 07:06:00.0000009,13.9508295
2014-06-15 07:06:00.00000039,53.864174
2014-06-15 07:06:00.00000010,4.4157043
2014-06-15 07:06:00.00000019,14.527804
2014-06-15 07:06:00.00000041,7.3468304
2014-06-15 07:06:00.00000028,17.041195
2014-06-15 07:06:00.00000014,52.795876
2014-06-15 07:06:00.0000003,13.234272
2014-06-15 07:06:00.00000017,54.12526
2014-06-15 07:06:00.00000015,16.664795
2014-06-15 07:06:00.00000026,5.931984
2014-06-15 07:06:00.0000002,13.436927
2014-06-15 07:06:00.00000040,4.868554
2014-06-15 07:06:00.00000016,5.302736
2014-06-06 16:22:20.0000003,5.043128
2014-06-06 16:22:20.0000002,8.715654
2015-05-30 21:29:04.0000004,14.282363
2015-05-30 21:29:04.0000007,17.005915
2015-05-30 21:29:04.0000003,12.20113
2015-05-30 21:29:04.0000001,7.608516
2009-10-26 12:01:36.0000001,9.196022
2009-10-26 12:01:36.0000002,7.8361006
2009-10-26 12:01:36.0000005,6.722023
2009-10-26 12:01:36.0000003,7.3603764
2013-02-02 15:45:08.0000003,8.419765
2013-02-02 15:45:08.0000001,9.101229
2013-02-02 15:45:08.0000002,11.447218
2015-04-15 06:47:04.0000001,8.334892
2015-04-15 06:47:04.0000002,10.634083
2010-12-14 23:27:36.0000001,5.0211134
2009-03-05 11:03:04.0000002,4.763213
2009-03-05 11:03:04.0000001,11.547819
2013-07-18 12:23:40.0000003,5.351802
2013-07-18 12:23:40.0000002,5.6376743
2013-07-18 12:23:40.0000001,7.919541
2014-04-14 13:48:32.0000004,8.910457
2014-04-14 13:48:32.0000003,5.015335
2014-08-18 05:33:08.0000001,8.365656
2012-01-28 03:14:28.0000001,27.126892
2009-09-14 02:19:00.00000014,9.714043
2009-09-14 02:19:00.00000035,8.342572
2009-09-14 02:19:00.00000040,6.389987
2009-09-14 02:19:00.00000031,4.967067
2009-09-14 02:19:00.0000003,7.66655
2009-09-14 02:19:00.00000025,8.315722
2009-09-14 02:19:00.0000008,7.206095
2009-09-14 02:19:00.00000024,10.080915
2009-09-14 02:19:00.00000021,6.5765786
2009-09-14 02:19:00.00000036,9.61391
2009-09-14 02:19:00.0000009,30.61963
2009-09-14 02:19:00.0000001,7.8886013
2009-09-14 02:19:00.00000018,4.325138
2009-09-14 02:19:00.00000039,10.099503
2009-09-14 02:19:00.0000002,14.321879
2009-09-14 02:19:00.00000038,7.505852
2009-09-14 02:19:00.00000020,18.71975
2009-09-14 02:19:00.00000028,6.382635
2009-09-14 02:19:00.00000026,17.579237
2009-09-14 02:19:00.00000017,7.66655
2009-09-14 02:19:00.00000030,7.4885893
2009-09-14 02:19:00.00000016,5.553925
2009-09-14 02:19:00.0000006,6.79986
2009-09-14 02:19:00.0000007,9.034414
2011-08-14 14:17:28.0000003,7.627812
2011-08-14 14:17:28.0000001,4.9545016
2011-08-14 14:17:28.0000004,6.3914585
2011-08-14 14:17:28.0000002,5.5131526
2011-08-14 14:17:28.0000005,13.415287
2014-03-17 16:07:56.0000002,53.604347
2010-11-03 21:09:56.0000002,5.0188017
2010-11-03 21:09:56.0000001,11.4182625
2012-12-11 23:37:08.0000002,9.492924
2012-12-11 23:37:08.0000005,9.113811
2012-12-11 23:37:08.0000004,6.963058
2012-12-11 23:37:08.0000006,9.883255
2012-12-11 23:37:08.0000003,4.6676683
2012-12-11 23:37:08.0000001,16.955088
2015-06-24 14:19:52.0000001,13.286175
