key,fare_amount
2014-06-14 13:39:00.00000018,14.833
2014-06-14 13:39:00.00000054,11.441
2014-06-14 13:39:00.00000040,7.56
2014-06-14 13:39:00.00000096,6.591
2014-06-14 13:39:00.00000055,27.725
2014-06-14 13:39:00.000000109,8.498
2014-06-14 13:39:00.000000151,8.25
2014-06-14 13:39:00.00000016,11.57
2014-06-14 13:39:00.00000062,11.158
2014-06-14 13:39:00.000000191,8.844
2014-06-14 13:39:00.00000034,9.813
2014-06-14 13:39:00.000000160,9.897
2014-06-14 13:39:00.00000013,6.583
2014-06-14 13:39:00.000000188,4.886
2014-06-14 13:39:00.00000086,10.173
2014-06-14 13:39:00.000000185,12.546
2014-06-14 13:39:00.00000074,9.51
2014-06-14 13:39:00.00000022,19.738
2014-06-14 13:39:00.00000036,5.134
2014-06-14 13:39:00.000000126,4.619
2014-06-14 13:39:00.000000190,6.582
2014-06-14 13:39:00.00000042,5.939
2014-06-14 13:39:00.000000178,7.105
2014-06-14 13:39:00.000000163,6.039
2014-06-14 13:39:00.00000020,13.945
2014-06-14 13:39:00.00000098,7.572
2014-06-14 13:39:00.000000114,23.809
2014-06-14 13:39:00.00000045,9.459
2014-06-14 13:39:00.00000094,5.358
2014-06-14 13:39:00.000000146,10.416
2014-06-14 13:39:00.00000033,10.115
2014-06-14 13:39:00.000000143,5.116
2014-06-14 13:39:00.000000107,7.351
2014-06-14 13:39:00.00000048,9.384
2014-06-14 13:39:00.00000043,13.612
2014-06-14 13:39:00.000000123,9.352
2014-06-14 13:39:00.000000134,8.792
2014-06-14 13:39:00.000000142,7.152
2014-06-14 13:39:00.000000122,10.665
2014-06-14 13:39:00.000000176,11.41
2011-12-12 09:42:12.0000004,6.217
2011-12-12 09:42:12.0000002,4.11
2011-12-12 09:42:12.0000001,12.448
2011-12-12 09:42:12.0000003,7.042
2011-12-12 09:42:12.0000005,8.263
2013-06-27 00:20:40.0000001,19.237
2013-06-27 00:20:40.0000003,11.033
2009-02-20 13:34:16.0000001,7.547
2009-02-20 13:34:16.0000002,12.556
2009-02-20 13:34:16.0000003,6.973
2010-08-22 21:14:08.0000001,29.64
2010-08-22 21:14:08.0000005,16.226
2010-08-22 21:14:08.0000003,4.653
2010-08-22 21:14:08.0000002,7.606
2012-08-06 08:58:08.0000002,6.204
2012-08-06 08:58:08.0000001,15.888
2013-11-04 08:34:12.0000003,6.351
2013-11-04 08:34:12.0000001,10.619
2013-11-04 08:34:12.0000002,10.643
2011-06-24 20:34:48.0000002,7.534
2011-06-24 20:34:48.0000001,18.789
2011-03-28 20:38:36.0000003,6.128
2011-03-28 20:38:36.0000004,4.092
2011-03-28 20:38:36.0000002,8.15
2011-08-14 20:36:28.0000004,6.435
2011-08-14 20:36:28.0000001,6.854
2011-08-14 20:36:28.0000003,21.056
2011-08-14 20:36:28.0000002,6.802
2015-02-21 15:52:44.0000004,23.096
2015-02-21 15:52:44.0000003,10.289
2015-02-21 15:52:44.0000002,19.965
2015-02-21 15:52:44.0000001,9.972
2013-01-29 11:29:52.0000001,10.905
2014-09-12 19:03:48.0000001,9.468
2013-11-09 18:52:40.0000004,9.111
2013-11-09 18:52:40.0000002,13.436
2013-04-25 16:10:04.0000001,55.925
2013-04-25 16:10:04.0000002,7.851
2013-09-07 14:37:52.0000001,9.593
2013-09-07 14:37:52.0000002,11.609
2013-09-07 14:37:52.0000003,6.03
2011-05-21 13:16:20.0000004,5.043
2011-05-21 13:16:20.0000001,6.462
2011-05-21 13:16:20.0000003,9.975
2011-11-25 16:36:24.0000002,6.256
2011-11-25 16:36:24.0000001,10.778
2015-01-31 20:54:04.0000001,5.868
2010-11-01 23:31:28.0000002,6.737
2010-11-01 23:31:28.0000001,8.691
2010-11-01 23:31:28.0000003,9.04
2011-03-24 15:57:04.0000003,4.235
2011-03-24 15:57:04.0000001,7.772
2010-05-10 10:37:04.0000005,6.526
2010-05-10 10:37:04.0000002,5.909
2010-05-10 10:37:04.0000003,9.312
2010-05-10 10:37:04.0000006,7.65
2012-06-09 16:53:44.0000002,9.274
2012-08-22 22:39:20.0000003,16.598
2012-08-22 22:39:20.0000001,5.152
2012-12-23 02:29:16.0000001,14.77
2012-06-30 15:55:12.0000004,13.02
2012-06-30 15:55:12.0000002,6.053
2012-06-30 15:55:12.0000003,11.854
2012-06-30 15:55:12.0000001,5.86
2011-10-02 23:36:00.00000056,10.301
2011-10-02 23:36:00.00000086,15.029
2011-10-02 23:36:00.00000081,13.758
2011-10-02 23:36:00.0000009,4.618
2011-10-02 23:36:00.00000041,12.409
2011-10-02 23:36:00.00000091,4.123
2011-10-02 23:36:00.0000008,12.954
2011-10-02 23:36:00.00000015,26.512
2011-10-02 23:36:00.00000014,9.419
2011-10-02 23:36:00.00000047,7.281
2011-10-02 23:36:00.00000076,7.587
2011-10-02 23:36:00.00000011,7.35
2011-10-02 23:36:00.00000075,5.219
2011-10-02 23:36:00.00000035,6.807
2011-10-02 23:36:00.00000099,5.182
2011-10-02 23:36:00.00000062,7.742
2011-10-02 23:36:00.00000085,8.988
2011-10-02 23:36:00.00000043,18.163
2011-10-02 23:36:00.00000071,11.047
2011-10-02 23:36:00.00000023,5.931
2011-10-02 23:36:00.00000092,5.295
2011-10-02 23:36:00.00000037,9.426
2011-10-02 23:36:00.00000083,10.4
2011-10-02 23:36:00.00000054,12.469
2011-10-02 23:36:00.00000073,9.169
2011-10-02 23:36:00.0000005,7.502
2011-10-02 23:36:00.00000095,6.107
2011-10-02 23:36:00.00000088,6.694
2011-10-02 23:36:00.00000030,7.763
2011-10-02 23:36:00.0000007,11.199
2011-10-02 23:36:00.00000013,8.765
2011-10-02 23:36:00.00000065,24.251
2011-10-02 23:36:00.00000089,47.418
2011-10-02 23:36:00.00000096,7.475
2011-10-02 23:36:00.00000039,9.195
2011-10-02 23:36:00.00000038,26.942
2011-10-02 23:36:00.00000067,17.486
2011-10-02 23:36:00.00000077,10.799
2011-10-02 23:36:00.00000020,16.204
2011-10-02 23:36:00.00000063,16.402
2011-10-02 23:36:00.00000012,8.808
2011-10-02 23:36:00.00000058,15.678
2011-10-02 23:36:00.00000026,11.225
2011-10-02 23:36:00.00000074,19.348
2011-10-02 23:36:00.00000059,27.571
2011-10-02 23:36:00.00000090,14.149
2011-10-02 23:36:00.0000004,28.379
2011-10-02 23:36:00.0000003,13.949
2011-10-02 23:36:00.00000021,16.443
2011-10-02 23:36:00.00000097,7.569
2011-10-02 23:36:00.00000036,16.961
2011-10-02 23:36:00.00000024,20.732
2011-10-02 23:36:00.00000082,48.696
2011-10-02 23:36:00.000000100,7.735
2011-10-02 23:36:00.00000040,5.244
2011-10-02 23:36:00.00000022,4.089
2013-03-21 12:47:28.0000006,11.626
2013-03-21 12:47:28.0000008,11.309
2013-03-21 12:47:28.0000003,13.597
2013-03-21 12:47:28.0000005,6.859
2013-03-21 12:47:28.0000002,9.305
2013-06-07 03:02:56.0000002,16.981
2013-06-07 03:02:56.0000001,6.807
2010-09-05 22:31:32.0000002,48.198
2013-07-12 23:33:24.0000001,10.098
2009-12-03 02:32:08.0000001,17.278
2009-10-15 03:50:36.0000001,5.66
2011-09-25 22:36:32.0000002,24.6
2011-09-25 22:36:32.0000001,11.506
2015-06-08 20:02:56.0000001,11.853
2014-07-16 08:03:32.0000002,9.779
2014-07-16 08:03:32.0000001,11.025
2011-12-15 13:14:32.0000002,7.814
2011-12-15 13:14:32.0000001,5.051
2011-10-11 22:13:48.0000002,13.388
2011-10-11 22:13:48.0000005,8.711
2011-10-11 22:13:48.0000003,6.717
2013-09-14 16:53:20.0000001,11.493
2013-09-14 16:53:20.0000002,11.468
2014-02-06 09:09:56.0000004,5.418
2014-02-06 09:09:56.0000003,6.008
2014-02-06 09:09:56.0000001,5.383
2009-06-10 16:55:00.00000081,28.334
2009-06-10 16:55:00.00000029,5.562
2009-06-10 16:55:00.000000109,7.358
2009-06-10 16:55:00.00000098,42.378
2009-06-10 16:55:00.00000054,9.35
2009-06-10 16:55:00.00000021,31.178
2009-06-10 16:55:00.00000012,8.58
2009-06-10 16:55:00.00000033,5.565
2009-06-10 16:55:00.00000024,7.993
2009-06-10 16:55:00.00000099,10.283
2009-06-10 16:55:00.0000009,6.869
2009-06-10 16:55:00.000000158,6.702
2009-06-10 16:55:00.000000141,4.363
2009-06-10 16:55:00.00000093,6.83
2009-06-10 16:55:00.000000161,9.118
2009-06-10 16:55:00.00000088,5.997
2009-06-10 16:55:00.0000003,8.613
2009-06-10 16:55:00.00000018,5.073
2009-06-10 16:55:00.00000047,6.85
2009-06-10 16:55:00.000000154,10.188
2009-06-10 16:55:00.000000131,18.136
2009-06-10 16:55:00.00000046,13.039
2009-06-10 16:55:00.0000004,5.552
2009-06-10 16:55:00.000000107,6.586
2009-06-10 16:55:00.000000114,5.292
2009-06-10 16:55:00.000000117,7.697
2009-06-10 16:55:00.000000162,8.843
2009-06-10 16:55:00.00000049,8.954
2009-06-10 16:55:00.00000069,6.64
2009-06-10 16:55:00.000000111,8.0
2009-06-10 16:55:00.00000083,4.76
2009-06-10 16:55:00.000000166,60.097
2009-06-10 16:55:00.000000135,9.046
2009-06-10 16:55:00.00000044,32.616
2009-06-10 16:55:00.00000085,8.762
2009-06-10 16:55:00.000000115,5.547
2009-06-10 16:55:00.000000108,5.888
2009-06-10 16:55:00.00000034,5.96
2009-06-10 16:55:00.00000060,14.759
2009-06-10 16:55:00.000000120,4.553
2009-06-10 16:55:00.000000174,30.263
2009-06-10 16:55:00.0000007,6.447
2009-06-10 16:55:00.000000159,7.058
2009-06-10 16:55:00.000000171,26.628
2009-06-10 16:55:00.000000145,11.913
2009-06-10 16:55:00.00000074,7.939
2009-06-10 16:55:00.000000138,11.014
2009-06-10 16:55:00.00000048,4.598
2009-06-10 16:55:00.000000101,5.091
2009-06-10 16:55:00.000000153,5.681
2009-06-10 16:55:00.0000002,9.9
2009-06-10 16:55:00.00000037,8.428
2009-06-10 16:55:00.000000151,9.731
2009-06-10 16:55:00.000000127,27.737
2009-06-10 16:55:00.000000144,43.212
2009-06-10 16:55:00.000000165,11.64
2009-06-10 16:55:00.0000008,4.786
2009-06-10 16:55:00.000000122,7.524
2009-06-10 16:55:00.00000055,28.972
2009-06-10 16:55:00.00000079,4.579
2009-06-10 16:55:00.00000016,16.098
2009-06-10 16:55:00.000000160,16.702
2009-06-10 16:55:00.000000139,4.654
2009-06-10 16:55:00.00000075,5.166
2009-06-10 16:55:00.00000017,6.729
2009-06-10 16:55:00.00000070,5.809
2009-06-10 16:55:00.000000118,11.203
2009-06-10 16:55:00.00000066,11.946
2009-06-10 16:55:00.000000164,5.7
2009-06-10 16:55:00.000000100,10.151
2009-06-10 16:55:00.00000082,8.194
2009-06-10 16:55:00.00000090,12.332
2009-06-10 16:55:00.000000125,11.535
2009-06-10 16:55:00.000000149,6.255
2009-06-10 16:55:00.00000068,10.574
2009-06-10 16:55:00.00000039,6.556
2009-06-10 16:55:00.000000124,4.112
2009-06-10 16:55:00.00000053,7.517
2009-06-10 16:55:00.00000045,7.774
2009-06-10 16:55:00.000000102,5.399
2009-06-10 16:55:00.000000140,6.622
2009-06-10 16:55:00.000000148,7.103
2009-06-10 16:55:00.000000147,5.785
2009-06-10 16:55:00.00000097,8.505
2009-06-10 16:55:00.00000094,6.891
2009-06-10 16:55:00.00000078,6.998
2009-06-10 16:55:00.00000035,6.659
2009-06-10 16:55:00.00000072,7.664
2009-06-10 16:55:00.00000031,5.46
2009-06-10 16:55:00.00000056,7.227
2009-06-10 16:55:00.000000128,17.854
2009-06-10 16:55:00.00000057,7.0
2009-06-10 16:55:00.00000030,7.276
2009-06-10 16:55:00.00000043,10.223
2009-06-10 16:55:00.000000146,6.577
2009-06-10 16:55:00.00000010,7.478
2009-06-10 16:55:00.00000067,11.518
2009-06-10 16:55:00.000000119,4.848
2009-06-10 16:55:00.00000076,17.199
2009-06-10 16:55:00.00000025,6.355
2009-06-10 16:55:00.00000071,16.686
2009-06-10 16:55:00.000000143,8.918
2013-06-26 11:19:36.0000002,4.571
2014-09-05 10:02:48.0000004,4.701
2014-09-05 10:02:48.0000002,8.91
2014-09-05 10:02:48.0000001,35.784
2014-09-05 10:02:48.0000003,9.19
2012-09-19 12:31:40.0000001,10.353
2012-09-19 12:31:40.0000002,6.281
2009-03-22 04:31:40.0000002,18.975
2009-08-27 02:31:44.0000001,17.351
2009-05-02 20:11:32.0000001,9.305
2009-05-02 20:11:32.0000004,8.638
2011-02-20 02:31:16.0000002,7.842
2011-02-20 02:31:16.0000001,18.366
2011-06-24 12:03:00.00000010,6.466
2011-06-24 12:03:00.00000067,10.772
2011-06-24 12:03:00.00000071,10.828
2011-06-24 12:03:00.000000100,6.93
2011-06-24 12:03:00.000000145,10.32
2011-06-24 12:03:00.000000152,9.976
2011-06-24 12:03:00.00000026,11.848
2011-06-24 12:03:00.000000199,5.514
2011-06-24 12:03:00.000000195,5.19
2011-06-24 12:03:00.000000119,5.951
2011-06-24 12:03:00.00000086,28.718
2011-06-24 12:03:00.00000012,6.555
2011-06-24 12:03:00.00000097,18.54
2011-06-24 12:03:00.00000058,4.918
2011-06-24 12:03:00.000000176,5.021
2011-06-24 12:03:00.000000139,3.796
2011-06-24 12:03:00.00000048,7.163
2011-06-24 12:03:00.000000159,6.193
2011-06-24 12:03:00.00000079,5.223
2011-06-24 12:03:00.000000138,7.464
2011-06-24 12:03:00.000000135,10.87
2011-06-24 12:03:00.000000173,23.331
2011-06-24 12:03:00.000000162,11.943
2011-06-24 12:03:00.00000018,10.358
2011-06-24 12:03:00.000000136,6.494
2011-06-24 12:03:00.000000185,7.957
2011-06-24 12:03:00.00000069,7.254
2011-06-24 12:03:00.000000105,6.291
2011-06-24 12:03:00.000000180,6.502
2011-06-24 12:03:00.00000053,9.759
2011-06-24 12:03:00.000000142,6.795
2011-06-24 12:03:00.000000188,9.189
2011-06-24 12:03:00.00000089,4.588
2011-06-24 12:03:00.000000109,7.378
2011-06-24 12:03:00.00000074,6.0
2011-06-24 12:03:00.000000113,9.959
2011-06-24 12:03:00.00000044,6.384
2011-06-24 12:03:00.000000183,5.899
2011-06-24 12:03:00.00000047,6.753
2011-06-24 12:03:00.0000006,10.028
2011-06-24 12:03:00.0000005,8.38
2011-06-24 12:03:00.000000200,10.037
2011-06-24 12:03:00.000000127,8.683
2011-06-24 12:03:00.000000120,11.48
2011-06-24 12:03:00.000000133,5.343
2011-06-24 12:03:00.00000073,6.025
2011-06-24 12:03:00.000000101,4.596
2011-06-24 12:03:00.000000187,9.659
2011-06-24 12:03:00.000000122,8.581
2011-06-24 12:03:00.000000175,6.068
2011-06-24 12:03:00.000000154,9.413
2011-06-24 12:03:00.000000197,8.235
2011-06-24 12:03:00.00000017,8.723
2011-06-24 12:03:00.000000186,9.532
2011-06-24 12:03:00.00000020,9.294
2011-06-24 12:03:00.00000035,9.197
2011-06-24 12:03:00.000000193,7.655
2011-06-24 12:03:00.000000201,8.542
2011-06-24 12:03:00.00000054,26.639
2011-06-24 12:03:00.00000075,6.998
2011-06-24 12:03:00.000000114,6.552
2011-06-24 12:03:00.00000062,27.82
2011-06-24 12:03:00.00000055,25.259
2011-06-24 12:03:00.00000025,5.822
2011-06-24 12:03:00.00000022,5.271
2011-06-24 12:03:00.000000144,13.155
2011-06-24 12:03:00.000000177,5.674
2011-06-24 12:03:00.000000124,4.693
2011-06-24 12:03:00.00000094,5.104
2011-06-24 12:03:00.00000041,6.626
2011-06-24 12:03:00.000000141,6.739
2011-06-24 12:03:00.00000092,8.154
2011-06-24 12:03:00.000000189,16.338
2011-06-24 12:03:00.000000171,10.724
2011-06-24 12:03:00.000000157,5.851
2011-06-24 12:03:00.000000179,7.659
2011-06-24 12:03:00.000000107,10.777
2011-06-24 12:03:00.00000095,15.434
2011-06-24 12:03:00.00000076,7.692
2011-06-24 12:03:00.000000156,6.764
2011-06-24 12:03:00.000000111,30.691
2011-06-24 12:03:00.000000116,9.101
2011-06-24 12:03:00.00000033,10.864
2011-06-24 12:03:00.00000082,3.944
2011-06-24 12:03:00.00000078,5.042
2011-06-24 12:03:00.00000051,5.219
2011-06-24 12:03:00.000000143,11.087
2011-06-24 12:03:00.000000126,14.967
2011-06-24 12:03:00.00000088,9.637
2011-06-24 12:03:00.000000191,17.303
2011-06-24 12:03:00.00000063,12.047
2011-06-24 12:03:00.00000045,14.556
2011-06-24 12:03:00.00000060,7.194
2011-06-24 12:03:00.00000040,32.099
2011-06-24 12:03:00.00000057,9.024
2011-06-24 12:03:00.00000013,5.775
2011-06-24 12:03:00.00000068,28.823
2011-06-24 12:03:00.000000165,4.261
2011-06-24 12:03:00.00000056,5.41
2011-06-24 12:03:00.000000150,8.055
2011-06-24 12:03:00.00000052,6.069
2011-06-24 12:03:00.00000085,46.56
2011-06-24 12:03:00.000000190,8.089
2011-06-24 12:03:00.00000072,7.001
2011-06-24 12:03:00.000000137,4.952
2011-06-24 12:03:00.000000102,5.786
2011-06-24 12:03:00.000000106,8.746
2011-06-24 12:03:00.000000118,4.252
2011-06-24 12:03:00.00000046,13.072
2011-06-24 12:03:00.000000110,10.793
2011-06-24 12:03:00.000000181,7.407
2011-06-24 12:03:00.000000194,4.984
2011-06-24 12:03:00.00000061,7.478
2011-06-24 12:03:00.0000001,10.742
2011-06-24 12:03:00.00000087,7.68
2011-06-24 12:03:00.00000066,5.718
2011-06-24 12:03:00.000000146,6.004
2011-06-24 12:03:00.000000149,48.871
2011-06-24 12:03:00.00000038,11.859
2011-06-24 12:03:00.000000196,8.282
2011-06-24 12:03:00.00000093,8.923
2011-06-24 12:03:00.000000170,4.889
2011-06-24 12:03:00.000000168,8.9
2011-06-24 12:03:00.0000002,11.304
2011-06-24 12:03:00.00000042,12.434
2014-06-15 07:06:00.0000006,4.481
2014-06-15 07:06:00.00000037,9.268
2014-06-15 07:06:00.00000025,6.806
2014-06-15 07:06:00.0000008,10.968
2014-06-15 07:06:00.00000036,49.627
2014-06-15 07:06:00.00000042,23.908
2014-06-15 07:06:00.00000033,4.689
2014-06-15 07:06:00.00000013,6.457
2014-06-15 07:06:00.00000035,56.369
2014-06-15 07:06:00.00000030,8.886
2014-06-15 07:06:00.00000024,7.025
2014-06-15 07:06:00.00000031,10.581
2014-06-15 07:06:00.0000009,16.052
2014-06-15 07:06:00.00000039,55.702
2014-06-15 07:06:00.00000010,6.57
2014-06-15 07:06:00.00000019,14.207
2014-06-15 07:06:00.00000041,8.097
2014-06-15 07:06:00.00000028,16.573
2014-06-15 07:06:00.00000014,54.645
2014-06-15 07:06:00.0000003,13.284
2014-06-15 07:06:00.00000017,57.094
2014-06-15 07:06:00.00000015,14.939
2014-06-15 07:06:00.00000026,6.693
2014-06-15 07:06:00.0000002,16.513
2014-06-15 07:06:00.00000040,5.605
2014-06-15 07:06:00.00000016,5.844
2014-06-06 16:22:20.0000003,5.397
2014-06-06 16:22:20.0000002,8.362
2015-05-30 21:29:04.0000004,12.534
2015-05-30 21:29:04.0000007,17.647
2015-05-30 21:29:04.0000003,10.83
2015-05-30 21:29:04.0000001,7.067
2009-10-26 12:01:36.0000001,9.55
2009-10-26 12:01:36.0000002,8.353
2009-10-26 12:01:36.0000005,6.4
2009-10-26 12:01:36.0000003,9.555
2013-02-02 15:45:08.0000003,8.124
2013-02-02 15:45:08.0000001,10.91
2013-02-02 15:45:08.0000002,15.46
2015-04-15 06:47:04.0000001,7.564
2015-04-15 06:47:04.0000002,10.406
2010-12-14 23:27:36.0000001,5.59
2009-03-05 11:03:04.0000002,4.911
2009-03-05 11:03:04.0000001,11.781
2013-07-18 12:23:40.0000003,7.015
2013-07-18 12:23:40.0000002,9.166
2013-07-18 12:23:40.0000001,7.898
2014-04-14 13:48:32.0000004,9.966
2014-04-14 13:48:32.0000003,7.09
2014-08-18 05:33:08.0000001,7.884
2012-01-28 03:14:28.0000001,27.345
2009-09-14 02:19:00.00000014,9.766
2009-09-14 02:19:00.00000035,9.093
2009-09-14 02:19:00.00000040,6.514
2009-09-14 02:19:00.00000031,4.969
2009-09-14 02:19:00.0000003,9.537
2009-09-14 02:19:00.00000025,8.498
2009-09-14 02:19:00.0000008,7.438
2009-09-14 02:19:00.00000024,11.003
2009-09-14 02:19:00.00000021,6.73
2009-09-14 02:19:00.00000036,9.978
2009-09-14 02:19:00.0000009,50.172
2009-09-14 02:19:00.0000001,8.55
2009-09-14 02:19:00.00000018,5.143
2009-09-14 02:19:00.00000039,9.475
2009-09-14 02:19:00.0000002,14.958
2009-09-14 02:19:00.00000038,8.252
2009-09-14 02:19:00.00000020,19.893
2009-09-14 02:19:00.00000028,7.982
2009-09-14 02:19:00.00000026,19.415
2009-09-14 02:19:00.00000017,8.185
2009-09-14 02:19:00.00000030,6.968
2009-09-14 02:19:00.00000016,6.464
2009-09-14 02:19:00.0000006,7.491
2009-09-14 02:19:00.0000007,9.111
2011-08-14 14:17:28.0000003,8.85
2011-08-14 14:17:28.0000001,5.404
2011-08-14 14:17:28.0000004,6.774
2011-08-14 14:17:28.0000002,7.366
2011-08-14 14:17:28.0000005,13.728
2014-03-17 16:07:56.0000002,56.992
2010-11-03 21:09:56.0000002,5.706
2010-11-03 21:09:56.0000001,10.977
2012-12-11 23:37:08.0000002,10.147
2012-12-11 23:37:08.0000005,9.921
2012-12-11 23:37:08.0000004,8.265
2012-12-11 23:37:08.0000006,10.476
2012-12-11 23:37:08.0000003,6.019
2012-12-11 23:37:08.0000001,16.18
2015-06-24 14:19:52.0000001,14.19
2015-06-24 14:19:52.0000002,55.379
2015-06-24 14:19:52.0000004,8.164
2010-08-21 22:21:32.0000004,14.088
2011-02-19 10:20:28.0000003,4.352
2011-02-19 10:20:28.0000002,10.845
2011-02-19 10:20:28.0000001,6.174
2011-02-19 10:20:28.0000004,8.012
2011-10-02 22:31:44.0000004,10.214
2011-10-02 22:31:44.0000002,21.971
2011-10-02 22:31:44.0000003,15.976
2012-01-26 11:17:36.0000002,4.839
2012-05-06 23:37:24.0000002,19.174
2012-05-06 23:37:24.0000001,22.185
2013-06-12 20:03:36.0000001,7.375
2013-06-12 20:03:36.0000002,57.016
2015-02-27 14:15:52.0000003,85.357
2013-12-21 17:20:32.0000001,11.305
2009-06-29 08:09:40.0000002,10.18
2009-06-29 08:09:40.0000001,13.623
2014-09-14 17:22:12.0000002,7.387
2014-09-14 17:22:12.0000001,12.831
2014-09-14 17:22:12.0000003,16.677
2014-09-14 17:22:12.0000005,6.735
2014-08-20 14:37:56.0000001,16.208
2011-07-20 16:34:48.0000001,4.658
2011-07-20 16:34:48.0000003,5.574
2009-10-05 10:11:32.0000001,7.112
2009-10-05 10:11:32.0000002,14.317
2011-02-16 08:44:04.0000001,14.435
2011-02-16 08:44:04.0000007,9.071
2011-02-16 08:44:04.0000004,9.007
2011-02-16 08:44:04.0000003,4.937
2011-02-16 08:44:04.0000002,6.422
2011-02-16 08:44:04.0000006,15.269
2011-02-16 08:44:04.0000005,7.025
2009-01-01 11:04:24.0000002,4.927
2014-04-28 19:46:36.0000003,9.161
