key,fare_amount
2014-06-14 13:39:00.000000132,14.346
2014-06-14 13:39:00.000000167,24.041
2014-06-14 13:39:00.00000044,6.089
2014-06-14 13:39:00.000000138,7.596
2014-06-14 13:39:00.00000066,16.121
2014-06-14 13:39:00.00000063,10.104
2014-06-14 13:39:00.000000154,11.882
2014-06-14 13:39:00.00000097,14.531
2014-06-14 13:39:00.00000067,14.197
2014-06-14 13:39:00.000000179,7.256
2014-06-14 13:39:00.00000092,11.439
2014-06-14 13:39:00.00000029,5.472
2014-06-14 13:39:00.000000177,5.796
2014-06-14 13:39:00.000000192,8.555
2014-06-14 13:39:00.000000181,6.608
2014-06-14 13:39:00.000000120,11.993
2014-06-14 13:39:00.0000008,6.101
2014-06-14 13:39:00.000000103,4.695
2014-06-14 13:39:00.00000049,18.88
2014-06-14 13:39:00.000000108,7.288
2014-06-14 13:39:00.00000072,5.829
2014-06-14 13:39:00.000000182,13.166
2014-06-14 13:39:00.00000061,8.05
2014-06-14 13:39:00.00000093,10.194
2014-06-14 13:39:00.000000170,13.31
2014-06-14 13:39:00.000000147,52.71
2014-06-14 13:39:00.000000140,5.063
2014-06-14 13:39:00.000000159,4.406
2014-06-14 13:39:00.00000012,5.089
2014-06-14 13:39:00.00000025,6.571
2014-06-14 13:39:00.000000156,6.11
2014-06-14 13:39:00.000000152,9.098
2014-06-14 13:39:00.000000129,10.378
2014-06-14 13:39:00.000000119,19.738
2014-06-14 13:39:00.000000118,5.616
2014-06-14 13:39:00.00000076,5.349
2014-06-14 13:39:00.000000135,7.467
2014-06-14 13:39:00.00000023,20.002
2014-06-14 13:39:00.00000082,11.1
2014-06-14 13:39:00.000000125,11.149
2014-06-14 13:39:00.00000075,9.911
2014-06-14 13:39:00.000000124,6.908
2014-06-14 13:39:00.000000172,7.458
2014-06-14 13:39:00.00000024,16.497
2014-06-14 13:39:00.000000169,14.761
2014-06-14 13:39:00.00000052,12.12
2014-06-14 13:39:00.000000161,15.221
2014-06-14 13:39:00.00000038,8.868
2014-06-14 13:39:00.00000035,12.416
2014-06-14 13:39:00.00000053,12.416
2014-06-14 13:39:00.000000183,6.548
2014-06-14 13:39:00.000000131,56.453
2014-06-14 13:39:00.000000180,8.093
2014-06-14 13:39:00.000000130,7.936
2014-06-14 13:39:00.00000032,4.308
2014-06-14 13:39:00.000000148,12.349
2014-06-14 13:39:00.0000007,10.116
2014-06-14 13:39:00.00000095,11.822
2014-06-14 13:39:00.000000144,39.033
2014-06-14 13:39:00.000000141,32.691
2014-06-14 13:39:00.000000162,21.355
2014-06-14 13:39:00.00000018,12.963
2014-06-14 13:39:00.00000054,10.556
2014-06-14 13:39:00.00000040,7.66
2014-06-14 13:39:00.00000096,6.625
2014-06-14 13:39:00.00000055,25.778
2014-06-14 13:39:00.000000109,9.158
2014-06-14 13:39:00.000000151,7.78
2014-06-14 13:39:00.00000016,11.404
2014-06-14 13:39:00.00000062,11.15
2014-06-14 13:39:00.000000191,13.527
2014-06-14 13:39:00.00000034,9.657
2014-06-14 13:39:00.000000160,8.001
2014-06-14 13:39:00.00000013,7.075
2014-06-14 13:39:00.000000188,5.204
2014-06-14 13:39:00.00000086,9.204
2014-06-14 13:39:00.000000185,12.874
2014-06-14 13:39:00.00000074,8.777
2014-06-14 13:39:00.00000022,19.809
2014-06-14 13:39:00.00000036,5.457
2014-06-14 13:39:00.000000126,4.498
2014-06-14 13:39:00.000000190,6.771
2014-06-14 13:39:00.00000042,6.804
2014-06-14 13:39:00.000000178,7.223
2014-06-14 13:39:00.000000163,5.641
2014-06-14 13:39:00.00000020,13.584
2014-06-14 13:39:00.00000098,7.245
2014-06-14 13:39:00.000000114,23.021
2014-06-14 13:39:00.00000045,9.164
2014-06-14 13:39:00.00000094,5.0
2014-06-14 13:39:00.000000146,10.755
2014-06-14 13:39:00.00000033,9.481
2014-06-14 13:39:00.000000143,5.498
2014-06-14 13:39:00.000000107,7.585
2014-06-14 13:39:00.00000048,9.768
2014-06-14 13:39:00.00000043,13.369
2014-06-14 13:39:00.000000123,9.496
2014-06-14 13:39:00.000000134,8.78
2014-06-14 13:39:00.000000142,7.301
2014-06-14 13:39:00.000000122,11.531
2014-06-14 13:39:00.000000176,10.366
2011-12-12 09:42:12.0000004,5.907
2011-12-12 09:42:12.0000002,4.39
2011-12-12 09:42:12.0000001,11.38
2011-12-12 09:42:12.0000003,7.318
2011-12-12 09:42:12.0000005,8.021
2013-06-27 00:20:40.0000001,19.415
2013-06-27 00:20:40.0000003,10.747
2009-02-20 13:34:16.0000001,8.369
2009-02-20 13:34:16.0000002,11.756
2009-02-20 13:34:16.0000003,6.684
2010-08-22 21:14:08.0000001,30.351
2010-08-22 21:14:08.0000005,16.153
2010-08-22 21:14:08.0000003,4.861
2010-08-22 21:14:08.0000002,8.509
2012-08-06 08:58:08.0000002,4.626
2012-08-06 08:58:08.0000001,16.774
2013-11-04 08:34:12.0000003,5.953
2013-11-04 08:34:12.0000001,10.82
2013-11-04 08:34:12.0000002,10.849
2011-06-24 20:34:48.0000002,8.169
2011-06-24 20:34:48.0000001,18.425
2011-03-28 20:38:36.0000003,6.288
2011-03-28 20:38:36.0000004,4.247
2011-03-28 20:38:36.0000002,8.379
2011-08-14 20:36:28.0000004,6.653
2011-08-14 20:36:28.0000001,7.069
2011-08-14 20:36:28.0000003,21.682
2011-08-14 20:36:28.0000002,7.11
2015-02-21 15:52:44.0000004,22.709
2015-02-21 15:52:44.0000003,9.58
2015-02-21 15:52:44.0000002,16.828
2015-02-21 15:52:44.0000001,9.431
2013-01-29 11:29:52.0000001,10.912
2014-09-12 19:03:48.0000001,9.892
2013-11-09 18:52:40.0000004,8.627
2013-11-09 18:52:40.0000002,12.85
2013-04-25 16:10:04.0000001,56.496
2013-04-25 16:10:04.0000002,8.551
2013-09-07 14:37:52.0000001,9.147
2013-09-07 14:37:52.0000002,9.9
2013-09-07 14:37:52.0000003,5.763
2011-05-21 13:16:20.0000004,5.4
2011-05-21 13:16:20.0000001,6.52
2011-05-21 13:16:20.0000003,9.865
2011-11-25 16:36:24.0000002,6.172
2011-11-25 16:36:24.0000001,10.952
2015-01-31 20:54:04.0000001,5.701
2010-11-01 23:31:28.0000002,7.381
2010-11-01 23:31:28.0000001,9.063
2010-11-01 23:31:28.0000003,9.535
2011-03-24 15:57:04.0000003,4.884
2011-03-24 15:57:04.0000001,7.532
2010-05-10 10:37:04.0000005,6.227
2010-05-10 10:37:04.0000002,5.457
2010-05-10 10:37:04.0000003,9.222
2010-05-10 10:37:04.0000006,8.992
2012-06-09 16:53:44.0000002,8.151
2012-08-22 22:39:20.0000003,16.555
2012-08-22 22:39:20.0000001,5.499
2012-12-23 02:29:16.0000001,14.757
2012-06-30 15:55:12.0000004,12.004
2012-06-30 15:55:12.0000002,6.732
2012-06-30 15:55:12.0000003,11.778
2012-06-30 15:55:12.0000001,6.356
2011-10-02 23:36:00.00000056,10.951
2011-10-02 23:36:00.00000086,15.157
2011-10-02 23:36:00.00000081,14.665
2011-10-02 23:36:00.0000009,4.368
2011-10-02 23:36:00.00000041,11.834
2011-10-02 23:36:00.00000091,4.329
2011-10-02 23:36:00.0000008,12.654
2011-10-02 23:36:00.00000015,26.39
2011-10-02 23:36:00.00000014,9.714
2011-10-02 23:36:00.00000047,6.939
2011-10-02 23:36:00.00000076,6.996
2011-10-02 23:36:00.00000011,8.135
2011-10-02 23:36:00.00000075,5.584
2011-10-02 23:36:00.00000035,6.756
2011-10-02 23:36:00.00000099,5.819
2011-10-02 23:36:00.00000062,8.813
2011-10-02 23:36:00.00000085,8.426
2011-10-02 23:36:00.00000043,17.739
2011-10-02 23:36:00.00000071,10.552
2011-10-02 23:36:00.00000023,6.286
2011-10-02 23:36:00.00000092,5.594
2011-10-02 23:36:00.00000037,9.11
2011-10-02 23:36:00.00000083,10.077
2011-10-02 23:36:00.00000054,11.578
2011-10-02 23:36:00.00000073,9.755
2011-10-02 23:36:00.0000005,7.195
2011-10-02 23:36:00.00000095,5.367
2011-10-02 23:36:00.00000088,6.407
2011-10-02 23:36:00.00000030,7.942
2011-10-02 23:36:00.0000007,12.108
2011-10-02 23:36:00.00000013,9.457
2011-10-02 23:36:00.00000065,24.582
2011-10-02 23:36:00.00000089,46.527
2011-10-02 23:36:00.00000096,7.835
2011-10-02 23:36:00.00000039,9.184
2011-10-02 23:36:00.00000038,26.843
2011-10-02 23:36:00.00000067,17.446
2011-10-02 23:36:00.00000077,10.131
2011-10-02 23:36:00.00000020,17.981
2011-10-02 23:36:00.00000063,15.874
2011-10-02 23:36:00.00000012,8.66
2011-10-02 23:36:00.00000058,16.184
2011-10-02 23:36:00.00000026,10.744
2011-10-02 23:36:00.00000074,19.115
2011-10-02 23:36:00.00000059,20.865
2011-10-02 23:36:00.00000090,13.993
2011-10-02 23:36:00.0000004,28.339
2011-10-02 23:36:00.0000003,14.655
2011-10-02 23:36:00.00000021,15.509
2011-10-02 23:36:00.00000097,7.738
2011-10-02 23:36:00.00000036,17.481
2011-10-02 23:36:00.00000024,20.94
2011-10-02 23:36:00.00000082,47.858
2011-10-02 23:36:00.000000100,8.107
2011-10-02 23:36:00.00000040,4.929
2011-10-02 23:36:00.00000022,4.719
2013-03-21 12:47:28.0000006,12.244
2013-03-21 12:47:28.0000008,10.701
2013-03-21 12:47:28.0000003,13.248
2013-03-21 12:47:28.0000005,6.808
2013-03-21 12:47:28.0000002,8.614
2013-06-07 03:02:56.0000002,16.012
2013-06-07 03:02:56.0000001,6.795
2010-09-05 22:31:32.0000002,49.71
2013-07-12 23:33:24.0000001,9.849
2009-12-03 02:32:08.0000001,18.105
2009-10-15 03:50:36.0000001,5.56
2011-09-25 22:36:32.0000002,22.779
2011-09-25 22:36:32.0000001,11.268
2015-06-08 20:02:56.0000001,10.919
2014-07-16 08:03:32.0000002,10.707
2014-07-16 08:03:32.0000001,11.073
2011-12-15 13:14:32.0000002,8.165
2011-12-15 13:14:32.0000001,5.116
2011-10-11 22:13:48.0000002,13.539
2011-10-11 22:13:48.0000005,8.871
2011-10-11 22:13:48.0000003,7.533
2013-09-14 16:53:20.0000001,9.193
2013-09-14 16:53:20.0000002,11.754
2014-02-06 09:09:56.0000004,5.444
2014-02-06 09:09:56.0000003,6.088
2014-02-06 09:09:56.0000001,5.43
2009-06-10 16:55:00.00000081,28.479
2009-06-10 16:55:00.00000029,4.983
2009-06-10 16:55:00.000000109,7.85
2009-06-10 16:55:00.00000098,44.805
2009-06-10 16:55:00.00000054,9.867
2009-06-10 16:55:00.00000021,33.023
2009-06-10 16:55:00.00000012,7.202
2009-06-10 16:55:00.00000033,5.651
2009-06-10 16:55:00.00000024,8.17
2009-06-10 16:55:00.00000099,10.489
2009-06-10 16:55:00.0000009,7.123
2009-06-10 16:55:00.000000158,7.36
2009-06-10 16:55:00.000000141,4.747
2009-06-10 16:55:00.00000093,7.049
2009-06-10 16:55:00.000000161,9.464
2009-06-10 16:55:00.00000088,5.362
2009-06-10 16:55:00.0000003,8.111
2009-06-10 16:55:00.00000018,5.274
2009-06-10 16:55:00.00000047,6.543
2009-06-10 16:55:00.000000154,9.807
2009-06-10 16:55:00.000000131,18.096
2009-06-10 16:55:00.00000046,12.176
2009-06-10 16:55:00.0000004,6.013
2009-06-10 16:55:00.000000107,6.988
2009-06-10 16:55:00.000000114,5.926
2009-06-10 16:55:00.000000117,7.859
2009-06-10 16:55:00.000000162,9.838
2009-06-10 16:55:00.00000049,10.642
2009-06-10 16:55:00.00000069,7.289
2009-06-10 16:55:00.000000111,7.891
2009-06-10 16:55:00.00000083,4.835
2009-06-10 16:55:00.000000166,57.949
2009-06-10 16:55:00.000000135,9.514
2009-06-10 16:55:00.00000044,31.701
2009-06-10 16:55:00.00000085,7.184
2009-06-10 16:55:00.000000115,6.079
2009-06-10 16:55:00.000000108,5.834
2009-06-10 16:55:00.00000034,5.848
2009-06-10 16:55:00.00000060,15.304
2009-06-10 16:55:00.000000120,5.107
2009-06-10 16:55:00.000000174,31.222
2009-06-10 16:55:00.0000007,6.515
2009-06-10 16:55:00.000000159,7.506
2009-06-10 16:55:00.000000171,25.397
2009-06-10 16:55:00.000000145,11.065
2009-06-10 16:55:00.00000074,7.6
2009-06-10 16:55:00.000000138,10.862
2009-06-10 16:55:00.00000048,5.286
2009-06-10 16:55:00.000000101,5.301
2009-06-10 16:55:00.000000153,5.282
2009-06-10 16:55:00.0000002,10.136
2009-06-10 16:55:00.00000037,8.652
2009-06-10 16:55:00.000000151,9.334
2009-06-10 16:55:00.000000127,27.986
2009-06-10 16:55:00.000000144,48.844
2009-06-10 16:55:00.000000165,12.045
2009-06-10 16:55:00.0000008,5.059
2009-06-10 16:55:00.000000122,7.773
2009-06-10 16:55:00.00000055,28.468
2009-06-10 16:55:00.00000079,4.797
2009-06-10 16:55:00.00000016,15.919
2009-06-10 16:55:00.000000160,16.69
2009-06-10 16:55:00.000000139,4.602
2009-06-10 16:55:00.00000075,5.462
2009-06-10 16:55:00.00000017,6.666
2009-06-10 16:55:00.00000070,5.531
2009-06-10 16:55:00.000000118,10.395
2009-06-10 16:55:00.00000066,11.479
2009-06-10 16:55:00.000000164,5.498
2009-06-10 16:55:00.000000100,10.156
2009-06-10 16:55:00.00000082,8.351
2009-06-10 16:55:00.00000090,11.907
2009-06-10 16:55:00.000000125,11.48
2009-06-10 16:55:00.000000149,6.534
2009-06-10 16:55:00.00000068,11.379
2009-06-10 16:55:00.00000039,5.674
2009-06-10 16:55:00.000000124,4.802
2009-06-10 16:55:00.00000053,8.001
2009-06-10 16:55:00.00000045,8.051
2009-06-10 16:55:00.000000102,5.599
2009-06-10 16:55:00.000000140,6.671
2009-06-10 16:55:00.000000148,7.003
2009-06-10 16:55:00.000000147,6.024
2009-06-10 16:55:00.00000097,7.431
2009-06-10 16:55:00.00000094,7.057
2009-06-10 16:55:00.00000078,7.762
2009-06-10 16:55:00.00000035,6.102
2009-06-10 16:55:00.00000072,7.459
2009-06-10 16:55:00.00000031,5.278
2009-06-10 16:55:00.00000056,7.172
2009-06-10 16:55:00.000000128,17.836
2009-06-10 16:55:00.00000057,6.642
2009-06-10 16:55:00.00000030,7.037
2009-06-10 16:55:00.00000043,10.091
2009-06-10 16:55:00.000000146,7.069
2009-06-10 16:55:00.00000010,7.613
2009-06-10 16:55:00.00000067,11.276
2009-06-10 16:55:00.000000119,5.482
2009-06-10 16:55:00.00000076,17.146
2009-06-10 16:55:00.00000025,7.076
2009-06-10 16:55:00.00000071,15.912
2009-06-10 16:55:00.000000143,8.296
2013-06-26 11:19:36.0000002,4.497
2014-09-05 10:02:48.0000004,4.664
2014-09-05 10:02:48.0000002,8.574
2014-09-05 10:02:48.0000001,36.544
2014-09-05 10:02:48.0000003,9.007
2012-09-19 12:31:40.0000001,10.336
2012-09-19 12:31:40.0000002,6.39
2009-03-22 04:31:40.0000002,19.053
2009-08-27 02:31:44.0000001,17.687
2009-05-02 20:11:32.0000001,9.892
2009-05-02 20:11:32.0000004,9.024
2011-02-20 02:31:16.0000002,7.75
2011-02-20 02:31:16.0000001,18.485
2011-06-24 12:03:00.00000010,5.941
2011-06-24 12:03:00.00000067,10.825
2011-06-24 12:03:00.00000071,11.332
2011-06-24 12:03:00.000000100,6.145
2011-06-24 12:03:00.000000145,15.014
2011-06-24 12:03:00.000000152,9.294
2011-06-24 12:03:00.00000026,12.297
2011-06-24 12:03:00.000000199,5.176
2011-06-24 12:03:00.000000195,5.1
2011-06-24 12:03:00.000000119,5.775
2011-06-24 12:03:00.00000086,22.525
2011-06-24 12:03:00.00000012,6.642
2011-06-24 12:03:00.00000097,18.002
2011-06-24 12:03:00.00000058,5.363
2011-06-24 12:03:00.000000176,4.786
2011-06-24 12:03:00.000000139,4.123
2011-06-24 12:03:00.00000048,7.219
2011-06-24 12:03:00.000000159,6.537
2011-06-24 12:03:00.00000079,5.915
2011-06-24 12:03:00.000000138,7.126
2011-06-24 12:03:00.000000135,11.622
2011-06-24 12:03:00.000000173,19.213
2011-06-24 12:03:00.000000162,11.897
2011-06-24 12:03:00.00000018,9.889
2011-06-24 12:03:00.000000136,6.341
2011-06-24 12:03:00.000000185,7.829
2011-06-24 12:03:00.00000069,6.541
2011-06-24 12:03:00.000000105,7.194
2011-06-24 12:03:00.000000180,6.137
2011-06-24 12:03:00.00000053,9.656
2011-06-24 12:03:00.000000142,6.937
2011-06-24 12:03:00.000000188,9.301
2011-06-24 12:03:00.00000089,4.192
2011-06-24 12:03:00.000000109,7.229
2011-06-24 12:03:00.00000074,6.421
2011-06-24 12:03:00.000000113,9.912
2011-06-24 12:03:00.00000044,5.615
2011-06-24 12:03:00.000000183,5.438
2011-06-24 12:03:00.00000047,14.12
2011-06-24 12:03:00.0000006,9.629
2011-06-24 12:03:00.0000005,8.408
2011-06-24 12:03:00.000000200,9.632
2011-06-24 12:03:00.000000127,8.549
2011-06-24 12:03:00.000000120,11.155
2011-06-24 12:03:00.000000133,5.514
2011-06-24 12:03:00.00000073,5.926
2011-06-24 12:03:00.000000101,4.706
2011-06-24 12:03:00.000000187,9.522
2011-06-24 12:03:00.000000122,8.593
2011-06-24 12:03:00.000000175,6.133
2011-06-24 12:03:00.000000154,10.271
2011-06-24 12:03:00.000000197,8.011
2011-06-24 12:03:00.00000017,8.325
2011-06-24 12:03:00.000000186,9.84
2011-06-24 12:03:00.00000020,9.007
2011-06-24 12:03:00.00000035,9.816
2011-06-24 12:03:00.000000193,7.888
2011-06-24 12:03:00.000000201,7.833
2011-06-24 12:03:00.00000054,26.594
2011-06-24 12:03:00.00000075,7.556
2011-06-24 12:03:00.000000114,7.518
2011-06-24 12:03:00.00000062,26.992
2011-06-24 12:03:00.00000055,25.079
2011-06-24 12:03:00.00000025,5.843
2011-06-24 12:03:00.00000022,5.864
2011-06-24 12:03:00.000000144,12.871
2011-06-24 12:03:00.000000177,5.697
2011-06-24 12:03:00.000000124,5.932
2011-06-24 12:03:00.00000094,4.637
2011-06-24 12:03:00.00000041,6.194
2011-06-24 12:03:00.000000141,6.618
2011-06-24 12:03:00.00000092,8.086
2011-06-24 12:03:00.000000189,17.446
2011-06-24 12:03:00.000000171,11.126
2011-06-24 12:03:00.000000157,6.524
2011-06-24 12:03:00.000000179,8.167
2011-06-24 12:03:00.000000107,11.174
2011-06-24 12:03:00.00000095,15.326
2011-06-24 12:03:00.00000076,8.551
2011-06-24 12:03:00.000000156,7.171
2011-06-24 12:03:00.000000111,30.262
2011-06-24 12:03:00.000000116,8.399
2011-06-24 12:03:00.00000033,10.868
2011-06-24 12:03:00.00000082,4.598
2011-06-24 12:03:00.00000078,5.236
2011-06-24 12:03:00.00000051,8.355
2011-06-24 12:03:00.000000143,10.615
2011-06-24 12:03:00.000000126,13.124
2011-06-24 12:03:00.00000088,9.076
2011-06-24 12:03:00.000000191,17.129
2011-06-24 12:03:00.00000063,12.056
2011-06-24 12:03:00.00000045,14.309
2011-06-24 12:03:00.00000060,6.932
2011-06-24 12:03:00.00000040,32.273
2011-06-24 12:03:00.00000057,8.779
2011-06-24 12:03:00.00000013,5.559
2011-06-24 12:03:00.00000068,29.019
2011-06-24 12:03:00.000000165,4.591
2011-06-24 12:03:00.00000056,5.383
2011-06-24 12:03:00.000000150,7.745
2011-06-24 12:03:00.00000052,5.279
2011-06-24 12:03:00.00000085,47.092
2011-06-24 12:03:00.000000190,7.431
2011-06-24 12:03:00.00000072,6.475
2011-06-24 12:03:00.000000137,5.115
2011-06-24 12:03:00.000000102,6.259
2011-06-24 12:03:00.000000106,7.711
2011-06-24 12:03:00.000000118,4.502
2011-06-24 12:03:00.00000046,12.861
2011-06-24 12:03:00.000000110,11.264
2011-06-24 12:03:00.000000181,5.604
2011-06-24 12:03:00.000000194,5.336
2011-06-24 12:03:00.00000061,9.502
2011-06-24 12:03:00.0000001,9.617
2011-06-24 12:03:00.00000087,8.813
2011-06-24 12:03:00.00000066,5.327
2011-06-24 12:03:00.000000146,6.888
2011-06-24 12:03:00.000000149,48.35
2011-06-24 12:03:00.00000038,10.684
2011-06-24 12:03:00.000000196,7.905
2011-06-24 12:03:00.00000093,8.152
2011-06-24 12:03:00.000000170,5.354
2011-06-24 12:03:00.000000168,8.671
2011-06-24 12:03:00.0000002,11.861
2011-06-24 12:03:00.00000042,12.677
2014-06-15 07:06:00.0000006,4.634
2014-06-15 07:06:00.00000037,8.867
2014-06-15 07:06:00.00000025,6.547
2014-06-15 07:06:00.0000008,10.715
2014-06-15 07:06:00.00000036,47.018
2014-06-15 07:06:00.00000042,25.23
2014-06-15 07:06:00.00000033,4.738
2014-06-15 07:06:00.00000013,10.352
2014-06-15 07:06:00.00000035,56.263
2014-06-15 07:06:00.00000030,9.906
2014-06-15 07:06:00.00000024,7.377
2014-06-15 07:06:00.00000031,10.546
2014-06-15 07:06:00.0000009,16.017
2014-06-15 07:06:00.00000039,54.844
2014-06-15 07:06:00.00000010,6.555
2014-06-15 07:06:00.00000019,14.383
2014-06-15 07:06:00.00000041,7.871
2014-06-15 07:06:00.00000028,16.371
2014-06-15 07:06:00.00000014,53.502
2014-06-15 07:06:00.0000003,13.881
2014-06-15 07:06:00.00000017,56.658
2014-06-15 07:06:00.00000015,17.408
2014-06-15 07:06:00.00000026,6.343
2014-06-15 07:06:00.0000002,15.664
2014-06-15 07:06:00.00000040,5.862
2014-06-15 07:06:00.00000016,5.8
2014-06-06 16:22:20.0000003,5.54
2014-06-06 16:22:20.0000002,8.487
2015-05-30 21:29:04.0000004,12.642
2015-05-30 21:29:04.0000007,15.673
2015-05-30 21:29:04.0000003,10.714
2015-05-30 21:29:04.0000001,7.151
2009-10-26 12:01:36.0000001,9.866
2009-10-26 12:01:36.0000002,7.927
2009-10-26 12:01:36.0000005,6.418
2009-10-26 12:01:36.0000003,7.161
2013-02-02 15:45:08.0000003,8.161
2013-02-02 15:45:08.0000001,9.921
2013-02-02 15:45:08.0000002,12.803
2015-04-15 06:47:04.0000001,7.782
2015-04-15 06:47:04.0000002,10.46
2010-12-14 23:27:36.0000001,5.745
2009-03-05 11:03:04.0000002,4.692
2009-03-05 11:03:04.0000001,12.433
2013-07-18 12:23:40.0000003,5.743
2013-07-18 12:23:40.0000002,5.816
2013-07-18 12:23:40.0000001,8.102
2014-04-14 13:48:32.0000004,9.233
2014-04-14 13:48:32.0000003,6.108
2014-08-18 05:33:08.0000001,8.113
2012-01-28 03:14:28.0000001,27.72
2009-09-14 02:19:00.00000014,9.969
2009-09-14 02:19:00.00000035,9.253
2009-09-14 02:19:00.00000040,6.762
2009-09-14 02:19:00.00000031,4.865
2009-09-14 02:19:00.0000003,7.879
2009-09-14 02:19:00.00000025,8.548
2009-09-14 02:19:00.0000008,7.864
2009-09-14 02:19:00.00000024,10.819
2009-09-14 02:19:00.00000021,7.017
2009-09-14 02:19:00.00000036,10.182
2009-09-14 02:19:00.0000009,49.472
2009-09-14 02:19:00.0000001,8.638
2009-09-14 02:19:00.00000018,4.538
2009-09-14 02:19:00.00000039,7.582
2009-09-14 02:19:00.0000002,14.513
2009-09-14 02:19:00.00000038,9.211
2009-09-14 02:19:00.00000020,19.416
2009-09-14 02:19:00.00000028,7.13
2009-09-14 02:19:00.00000026,19.718
2009-09-14 02:19:00.00000017,7.879
2009-09-14 02:19:00.00000030,7.599
2009-09-14 02:19:00.00000016,5.826
2009-09-14 02:19:00.0000006,7.602
2009-09-14 02:19:00.0000007,9.218
2011-08-14 14:17:28.0000003,8.643
2011-08-14 14:17:28.0000001,5.539
2011-08-14 14:17:28.0000004,7.171
2011-08-14 14:17:28.0000002,6.929
2011-08-14 14:17:28.0000005,13.547
2014-03-17 16:07:56.0000002,56.606
2010-11-03 21:09:56.0000002,5.487
2010-11-03 21:09:56.0000001,11.61
2012-12-11 23:37:08.0000002,10.04
2012-12-11 23:37:08.0000005,9.612
2012-12-11 23:37:08.0000004,7.492
2012-12-11 23:37:08.0000006,9.92
2012-12-11 23:37:08.0000003,4.745
2012-12-11 23:37:08.0000001,17.377
2015-06-24 14:19:52.0000001,12.448
2015-06-24 14:19:52.0000002,56.012
2015-06-24 14:19:52.0000004,7.783
2010-08-21 22:21:32.0000004,13.101
2011-02-19 10:20:28.0000003,4.918
2011-02-19 10:20:28.0000002,11.773
2011-02-19 10:20:28.0000001,7.257
2011-02-19 10:20:28.0000004,8.282
2011-10-02 22:31:44.0000004,9.599
2011-10-02 22:31:44.0000002,21.182
2011-10-02 22:31:44.0000003,16.35
2012-01-26 11:17:36.0000002,5.018
2012-05-06 23:37:24.0000002,19.37
2012-05-06 23:37:24.0000001,22.447
2013-06-12 20:03:36.0000001,7.573
2013-06-12 20:03:36.0000002,56.951
2015-02-27 14:15:52.0000003,81.9
2013-12-21 17:20:32.0000001,10.747
2009-06-29 08:09:40.0000002,9.932
2009-06-29 08:09:40.0000001,12.87
2014-09-14 17:22:12.0000002,7.476
2014-09-14 17:22:12.0000001,12.214
2014-09-14 17:22:12.0000003,15.014
2014-09-14 17:22:12.0000005,7.155
2014-08-20 14:37:56.0000001,15.302
2011-07-20 16:34:48.0000001,4.86
2011-07-20 16:34:48.0000003,6.017
2009-10-05 10:11:32.0000001,7.397
2009-10-05 10:11:32.0000002,13.695
2011-02-16 08:44:04.0000001,13.818
2011-02-16 08:44:04.0000007,8.048
2011-02-16 08:44:04.0000004,8.629
2011-02-16 08:44:04.0000003,5.542
2011-02-16 08:44:04.0000002,5.048
2011-02-16 08:44:04.0000006,15.479
2011-02-16 08:44:04.0000005,6.694
2009-01-01 11:04:24.0000002,5.184
2014-04-28 19:46:36.0000003,8.339
